50 1225
15 46 46757333
15 47 307226234
15 48 31926103
15 49 922221981
15 50 881991380
16 17 782397627
16 18 174963195
16 19 133551525
16 20 299674819
16 21 318454190
16 22 335341425
16 23 215547702
16 24 806179920
16 25 723485419
16 26 729198389
16 27 513598052
16 28 141002211
16 29 605232182
16 30 291389878
16 31 543114435
16 32 545956279
16 33 303362718
16 34 665117917
16 35 336591287
16 36 279560218
16 37 363027818
16 38 544794759
16 39 842900482
16 40 559556843
16 41 497349211
16 42 295712269
16 43 497464904
16 44 403474256
16 45 526781272
16 46 991868645
16 47 843847177
16 48 147033311
16 49 188985420
16 50 684183040
17 18 540476689
17 19 387028751
17 20 695237386
17 21 631592103
17 22 526724357
17 23 892820207
17 24 725478252
17 25 705416140
17 26 376737397
17 27 47536998
17 28 27781467
17 29 442992098
17 30 614094206
17 31 708839847
17 32 541213638
17 33 962687842
17 34 904077295
17 35 236469875
17 36 927318014
17 37 530092520
17 38 373900003
17 39 42556028
17 40 766936101
17 41 888734836
17 42 938828465
17 43 333426624
17 44 967212060
17 45 42131014
17 46 956055135
17 47 609043395
17 48 67133756
17 49 47665160
17 50 17817732
18 19 82604795
18 20 998795795
18 21 915428958
18 22 611009889
18 23 510906661
18 24 965401081
18 25 562081928
18 26 486482429
18 27 49336527
18 28 41845874
18 29 101937378
18 30 260474852
18 31 241905341
18 32 292617187
18 33 899480102
18 34 249696247
18 35 387503090
18 36 680506127
18 37 594667945
18 38 213898747
18 39 54183893
18 40 42347187
18 41 119582569
18 42 374810425
18 43 431218117
18 44 17711439
18 45 294956832
18 46 707079046
18 47 188199631
18 48 587795841
18 49 434575353
18 50 307704440
19 20 381651462
19 21 479237909
19 22 837081643
19 23 344091535
19 24 6253395
19 25 679116459
19 26 606780781
19 27 272546512
19 28 735851741
19 29 878844193
19 30 294341848
19 31 590956142
19 32 365550260
19 33 451644815
19 34 658864199
19 35 499851200
19 36 983752266
19 37 134843082
19 38 353310734
19 39 583663480
19 40 568166990
19 41 142405351
19 42 967657929
19 43 155726803
19 44 36726967
19 45 25131334
19 46 422685331
19 47 448569406
19 48 827460587
19 49 748615934
19 50 38189311
20 21 956214374
20 22 628282058
20 23 494568925
20 24 109894095
20 25 677930261
20 26 600494315
20 27 970032079
20 28 191136063
20 29 253392572
20 30 778332472
20 31 749058371
20 32 549535740
20 33 479022601
20 34 980851491
20 35 31528404
20 36 206620651
20 37 36675308
20 38 437807680
20 39 723702165
20 40 391648933
20 41 689895281
20 42 212605027
20 43 632076959
20 44 663630511
20 45 336722434
20 46 703192465
20 47 499642416
20 48 641495302
20 49 216633984
20 50 707395301
21 22 651441018
21 23 921029373
21 24 372567689
21 25 158934822
21 26 702130265
21 27 239151712
21 28 835057518
21 29 589709770
21 30 44565246
21 31 571549238
21 32 847718595
21 33 749838724
21 34 348938992
21 35 387863319
21 36 845591255
21 37 420399323
21 38 679436747
21 39 499587022
21 40 910795197
21 41 387855186
21 42 855821016
21 43 18148168
21 44 490307732
21 45 835766341
21 46 666958372
21 47 440325787
21 48 618509910
21 49 321609655
21 50 294746828
22 23 673155480
22 24 792570963
22 25 718672727
22 26 223345364
22 27 574342422
22 28 725855135
22 29 40052908
22 30 78230979
22 31 859079855
22 32 919022410
22 33 728973356
22 34 49607209
22 35 696297278
22 36 435052183
22 37 576451026
22 38 335508477
22 39 401111337
22 40 848715469
22 41 624062872
22 42 377882468
22 43 459347997
22 44 541079044
22 45 455034489
22 46 920370648
22 47 605885795
22 48 807944374
22 49 679821365
22 50 263606416
23 24 428299106
23 25 237064402
23 26 701278667
23 27 508789899
23 28 53192452
23 29 476846417
23 30 183214208
23 31 172712749
23 32 89141385
23 33 944385692
23 34 701565497
23 35 811831950
23 36 73216574
23 37 69461362
23 38 711547358
23 39 812139603
23 40 827932832
23 41 720507781
23 42 102719350
23 43 319712208
23 44 544151031
23 45 670055266
23 46 616551659
23 47 902832441
23 48 73625277
23 49 148774321
23 50 972234622
24 25 407813688
24 26 257615015
24 27 331804913
24 28 488285147
24 29 848215646
24 30 344315951
24 31 289875805
24 32 918662724
24 33 875570802
24 34 567069299
24 35 356032120
24 36 660955328
24 37 769009939
24 38 115289440
24 39 410616048
24 40 592268354
24 41 673975763
24 42 639729653
24 43 731204061
24 44 306774562
24 45 226686665
24 46 334400712
24 47 300119836
24 48 314360251
24 49 148583096
24 50 754671267
25 26 16004584
25 27 234846391
25 28 420785749
25 29 286722454
25 30 306565344
25 31 920345655
25 32 466195584
25 33 575551935
25 34 771182467
25 35 185104185
25 36 14115344
25 37 428303180
25 38 594833716
25 39 256605248
25 40 874570563
25 41 277312174
25 42 869971922
25 43 468004410
25 44 661876388
25 45 708085822
25 46 31965530
25 47 127455754
25 48 855625427
25 49 568683207
25 50 755114724
26 27 77995126
26 28 411391221
26 29 763979560
26 30 267448582
26 31 416980355
26 32 509521505
26 33 907558908
26 34 316941573
26 35 787714026
26 36 803517739
26 37 717410914
26 38 283402789
26 39 731122646
26 40 147136971
26 41 577559763
26 42 61513741
26 43 230146187
26 44 676945589
26 45 305095456
26 46 797660768
26 47 915022212
26 48 664185185
26 49 902594127
26 50 671010797
27 28 636601364
27 29 685497111
27 30 656726932
27 31 314250160
27 32 937847900
27 33 660422003
27 34 588839221
27 35 748175642
27 36 962086914
27 37 265262634
27 38 747397312
27 39 201152522
27 40 804498993
27 41 324624919
27 42 719602594
27 43 327257698
27 44 878350249
27 45 771001837
27 46 335147858
27 47 991108796
27 48 368802429
27 49 992459370
27 50 978391769
28 29 368692291
28 30 271628360
28 31 160954692
28 32 844746447
28 33 72024648
28 34 151914811
28 35 986573504
28 36 64557436
28 37 400671236
28 38 464157687
28 39 426875226
28 40 133004367
28 41 559289202
28 42 262289264
28 43 564728797
28 44 528860502
28 45 594159858
28 46 407441352
28 47 611042386
28 48 948892778
28 49 384943544
28 50 712580435
29 30 23339821
29 31 611929473
29 32 694142527
29 33 47435026
29 34 578085170
29 35 517295166
29 36 788347927
29 37 951238546
29 38 617821907
29 39 419187727
29 40 569636598
29 41 668983549
29 42 464285001
29 43 799260224
29 44 594865494
29 45 247730482
29 46 641939692
29 47 856553078
29 48 782792401
29 49 90714274
29 50 548375315
30 31 446871643
30 32 230880911
30 33 211528805
30 34 1779299
30 35 514361121
30 36 642992116
30 37 166202936
30 38 295154944
30 39 148950236
30 40 810042512
30 41 922183139
30 42 272929038
30 43 665443763
30 44 894822300
30 45 442892280
30 46 995860949
30 47 594633677
30 48 446030369
30 49 845510180
30 50 74682698
31 32 560416910
31 33 988769513
31 34 742567607
31 35 613900564
31 36 449887913
31 37 338460622
31 38 679587507
31 39 327613031
31 40 107807492
31 41 309266412
31 42 636468755
31 43 977274772
31 44 825687734
31 45 565495038
31 46 110379797
31 47 685049166
31 48 430808805
31 49 167077581
31 50 943354075
32 33 110207383
32 34 917795743
32 35 319933950
32 36 460719327
32 37 251246593
32 38 529802683
32 39 10994419
32 40 61074641
32 41 304189858
32 42 620201546
32 43 342899535
32 44 164348566
32 45 117584198
32 46 332372542
32 47 181144386
32 48 628862478
32 49 5773023
32 50 92857930
33 34 467093242
33 35 187603338
33 36 973313772
33 37 41878347
33 38 426654723
33 39 161691160
33 40 536055033
33 41 42472288
33 42 941468963
33 43 128855545
33 44 51697722
33 45 168862970
33 46 678883522
33 47 151524806
33 48 935655436
33 49 940358140
33 50 382401824
34 35 613218862
34 36 857485594
34 37 973939316
34 38 467262297
34 39 6703130
34 40 235710820
34 41 14565417
34 42 770226390
34 43 959864388
34 44 186097280
34 45 572924753
34 46 444925739
34 47 290765578
34 48 594060900
34 49 941562676
34 50 323380353
35 36 326815528
35 37 718954609
35 38 92687579
35 39 87659813
35 40 313155954
35 41 244834581
35 42 830946180
35 43 724213592
35 44 849209821
35 45 305021216
35 46 392233237
35 47 636050268
35 48 821786651
35 49 611166583
35 50 783624587
36 37 845769890
36 38 536150071
36 39 683959448
36 40 336703984
36 41 990888105
36 42 654418533
36 43 423633357
36 44 929137727
36 45 330359585
36 46 802948580
36 47 41736595
36 48 818400401
36 49 599822922
36 50 857892591
37 38 496253521
37 39 651922981
37 40 999413799
37 41 853950757
37 42 41388077
37 43 80107154
37 44 42650538
37 45 973639734
37 46 478670340
37 47 552366659
37 48 524332033
37 49 595603601
37 50 961654179
38 39 79554921
38 40 690271463
38 41 75698270
38 42 570266662
38 43 386406109
38 44 732423593
38 45 511269957
38 46 994929607
38 47 434874681
38 48 637653657
38 49 640112052
38 50 573403010
39 40 257553915
39 41 652107929
39 42 324677674
39 43 914212305
39 44 431502537
39 45 613771576
39 46 665534844
39 47 587961702
39 48 821596391
39 49 208138930
39 50 175436118
40 41 511966725
40 42 513019604
40 43 913359334
40 44 778471025
40 45 874471719
40 46 48652246
40 47 41894771
40 48 952757929
40 49 515132212
40 50 769305786
41 42 665264650
41 43 646648998
41 44 67759669
41 45 532957759
41 46 469718546
41 47 402197948
41 48 754603203
41 49 576978371
41 50 507696179
42 43 233151417
42 44 957604061
42 45 148430336
42 46 927222226
42 47 983464747
42 48 162327742
42 49 136588799
42 50 910886050
43 44 126751320
43 45 608484174
43 46 784349494
43 47 489557895
43 48 191617748
43 49 531415384
43 50 910234869
44 45 116630884
44 46 286959142
44 47 752224445
44 48 470023961
44 49 798537970
44 50 419455841
45 46 672781028
45 47 316183976
45 48 82604592
45 49 498686804
45 50 408566051
46 47 624471594
46 48 438899964
46 49 229508032
46 50 628874273
47 48 427152130
47 49 34040298
47 50 97412895
48 49 931181967
48 50 214839445
49 50 460337717
