50 1225
5 25 682920528
5 26 544204144
5 27 452313690
5 28 977572109
5 29 84125831
5 30 497247527
5 31 463674128
5 32 597106174
5 33 979021628
5 34 533670105
5 35 40080479
5 36 525692745
5 37 462909487
5 38 178644646
5 39 184225239
5 40 753518129
5 41 7576007
5 42 648609768
5 43 7205461
5 44 669608545
5 45 337260862
5 46 141517235
5 47 486874080
5 48 997574002
5 49 383001405
5 50 219836466
6 7 164127779
6 8 52701838
6 9 936593252
6 10 970534172
6 11 527846179
6 12 810450690
6 13 89325916
6 14 992916768
6 15 573587277
6 16 494702907
6 17 773186806
6 18 653569286
6 19 562773154
6 20 260483344
6 21 634904920
6 22 336348675
6 23 678966188
6 24 345615046
6 25 235537838
6 26 926306805
6 27 521210917
6 28 490745234
6 29 503885094
6 30 583377864
6 31 387859488
6 32 200786675
6 33 760051550
6 34 610063574
6 35 980400098
6 36 483548356
6 37 50568251
6 38 16327669
6 39 484275624
6 40 447482445
6 41 597156608
6 42 922789399
6 43 119060008
6 44 188967572
6 45 19132191
6 46 397822961
6 47 370029514
6 48 401944519
6 49 37042029
6 50 836018330
7 8 390104995
7 9 259781962
7 10 369184903
7 11 130019227
7 12 381812335
7 13 261757744
7 14 963964760
7 15 483990100
7 16 778401680
7 17 454862548
7 18 866529128
7 19 128285553
7 20 668381613
7 21 127200006
7 22 971396215
7 23 604501112
7 24 168610193
7 25 157967528
7 26 285729447
7 27 401335904
7 28 260517260
7 29 14458525
7 30 614394601
7 31 78771815
7 32 969374005
7 33 318534608
7 34 907267734
7 35 229293830
7 36 248325485
7 37 533664368
7 38 807394918
7 39 143472458
7 40 700276714
7 41 389855256
7 42 312320601
7 43 377487162
7 44 421336748
7 45 91703824
7 46 469569441
7 47 135071921
7 48 802163968
7 49 259079897
7 50 335115118
8 9 222006451
8 10 2550514
8 11 315767999
8 12 163707386
8 13 671618288
8 14 71370158
8 15 430434113
8 16 436595898
8 17 447181775
8 18 600187921
8 19 83252000
8 20 910026064
8 21 629193681
8 22 243012671
8 23 745966537
8 24 259991906
8 25 514195849
8 26 777032050
8 27 309895948
8 28 638797253
8 29 905986311
8 30 936687743
8 31 644426935
8 32 650781311
8 33 850367604
8 34 473983138
8 35 640045244
8 36 127860751
8 37 856848749
8 38 346443929
8 39 180178521
8 40 552326009
8 41 887143747
8 42 99388591
8 43 82736512
8 44 810107936
8 45 619293981
8 46 269880413
8 47 498238897
8 48 672515380
8 49 20299285
8 50 414810985
9 10 866900893
9 11 755793365
9 12 140440240
9 13 661675340
9 14 920747721
9 15 913953051
9 16 918001881
9 17 427850822
9 18 609137834
9 19 984602622
9 20 63083392
9 21 958251154
9 22 814679598
9 23 246094297
9 24 252773047
9 25 341579360
9 26 978676230
9 27 354084032
9 28 704116026
9 29 286762394
9 30 777787199
9 31 350506627
9 32 565187126
9 33 863622919
9 34 770847669
9 35 923287826
9 36 980466312
9 37 613700024
9 38 373136283
9 39 752979929
9 40 441435616
9 41 980537139
9 42 100265414
9 43 456059771
9 44 679379307
9 45 543758153
9 46 661050887
9 47 729543980
9 48 228038230
9 49 430980915
9 50 139291819
10 11 696584202
10 12 895615052
10 13 525530623
10 14 566894243
10 15 745612120
10 16 770047931
10 17 909081149
10 18 853814384
10 19 552044308
10 20 801547318
10 21 36016318
10 22 874763141
10 23 667389313
10 24 397374597
10 25 132622570
10 26 875075833
10 27 967178260
10 28 328316220
10 29 260061061
10 30 712536912
10 31 609951249
10 32 989828142
10 33 7154967
10 34 205048247
10 35 101919407
10 36 344357486
10 37 231947142
10 38 942725806
10 39 851419000
10 40 99447142
10 41 610159007
10 42 707118262
10 43 325095330
10 44 374267392
10 45 403928116
10 46 135765722
10 47 145480459
10 48 583524113
10 49 234671155
10 50 145744569
11 12 754893699
11 13 495989
11 14 153307048
11 15 712723366
11 16 893889873
11 17 209763244
11 18 38713480
11 19 911800393
11 20 249914935
11 21 87092524
11 22 220088168
11 23 102153716
11 24 628018688
11 25 418781710
11 26 146420944
11 27 497221060
11 28 518123803
11 29 666692437
11 30 670589782
11 31 355604504
11 32 159897413
11 33 437996608
11 34 137877484
11 35 76508152
11 36 622735615
11 37 651265883
11 38 256762141
11 39 732121784
11 40 357812395
11 41 60572379
11 42 684616955
11 43 27430597
11 44 776808773
11 45 126494589
11 46 609167882
11 47 526947300
11 48 968197736
11 49 310549992
11 50 627132493
12 13 834424710
12 14 700013013
12 15 114205933
12 16 944584932
12 17 844008004
12 18 894473269
12 19 132588106
12 20 492378817
12 21 225440985
12 22 299995338
12 23 252440127
12 24 227833899
12 25 94812533
12 26 714285979
12 27 946751380
12 28 527748601
12 29 127103552
12 30 497598004
12 31 683541291
12 32 474793919
12 33 553316662
12 34 100610323
12 35 343406689
12 36 980833437
12 37 129577032
12 38 200959172
12 39 616482335
12 40 366614888
12 41 687283839
12 42 352282382
12 43 844948614
12 44 887041116
12 45 89824681
12 46 412494156
12 47 867142150
12 48 155264697
12 49 891361882
12 50 342731799
13 14 414710766
13 15 72438417
13 16 126987435
13 17 466539981
13 18 913904729
13 19 125636708
13 20 916949424
13 21 696802612
13 22 139084996
13 23 57397000
13 24 985782961
13 25 19255460
13 26 679313165
13 27 477386424
13 28 251624204
13 29 980054032
13 30 108433711
13 31 474655697
13 32 785085300
13 33 880035440
13 34 252743474
13 35 656731580
13 36 444861524
13 37 275691850
13 38 261114908
13 39 421977417
13 40 371660800
13 41 992755134
13 42 546139133
13 43 200756549
13 44 16235102
13 45 417540009
13 46 748792601
13 47 294731969
13 48 652398075
13 49 300339569
13 50 322319972
14 15 51328449
14 16 542949507
14 17 12376972
14 18 186291649
14 19 989362507
14 20 119032937
14 21 329092377
14 22 358548550
14 23 825643675
14 24 500452867
14 25 658110767
14 26 198574689
14 27 466413689
14 28 348879246
14 29 868233026
14 30 747954346
14 31 693085028
14 32 649989501
14 33 638585231
14 34 774173115
14 35 542178358
14 36 549693074
14 37 877818493
14 38 908695670
14 39 602111592
14 40 651772094
14 41 606118376
14 42 320474665
14 43 915590335
14 44 374671186
14 45 296110601
14 46 947897158
14 47 441749002
14 48 88754216
14 49 205262836
14 50 139001032
15 16 405874376
15 17 976074180
15 18 545827405
15 19 465958851
15 20 751096778
15 21 878624120
15 22 268244218
15 23 756387611
15 24 613537601
15 25 900618902
15 26 617476217
15 27 763837020
15 28 493309106
15 29 67559869
15 30 109604329
15 31 517886176
15 32 464673656
15 33 204720981
15 34 482418083
15 35 625100998
15 36 916857349
15 37 405228180
15 38 258702547
15 39 217416887
15 40 487268632
15 41 845985720
15 42 453271147
15 43 809798126
15 44 483883259
15 45 80582276
15 46 465761247
15 47 297489252
15 48 911236090
15 49 486854704
15 50 366798298
16 17 946544539
16 18 787302105
16 19 285425579
16 20 736149606
16 21 391523700
16 22 167651072
16 23 653779352
16 24 404761251
16 25 433386079
16 26 557211924
16 27 909353149
16 28 249846908
16 29 884179460
16 30 558385543
16 31 2208177
16 32 854334201
16 33 972500125
16 34 272762101
16 35 451346433
16 36 769786335
16 37 601652226
16 38 728073147
16 39 515100177
16 40 772767628
16 41 725033868
16 42 433662570
16 43 793280912
16 44 876543563
16 45 793709836
16 46 129591162
16 47 209251440
16 48 355096180
16 49 31837683
16 50 167345085
17 18 208098681
17 19 232667692
17 20 757055753
17 21 55750561
17 22 896037858
17 23 322431771
17 24 313636613
17 25 455030947
17 26 684407589
17 27 137950219
17 28 491786413
17 29 803238706
17 30 150474171
17 31 60219229
17 32 202096751
17 33 505348743
17 34 369352300
17 35 536492557
17 36 275346345
17 37 852355492
17 38 693291058
17 39 720364035
17 40 403292559
17 41 519521180
17 42 488942371
17 43 34418189
17 44 981554076
17 45 55647929
17 46 249142762
17 47 801121598
17 48 303078585
17 49 129770833
17 50 353596274
18 19 551782047
18 20 252841246
18 21 685366254
18 22 546830476
18 23 941554107
18 24 326281542
18 25 601077676
18 26 356095481
18 27 749596498
18 28 340656647
18 29 162061546
18 30 862084479
18 31 794519905
18 32 857128896
18 33 541330779
18 34 499965684
18 35 434989002
18 36 271536583
18 37 298442486
18 38 948919093
18 39 723256858
18 40 158204429
18 41 125245926
18 42 531852271
18 43 867656448
18 44 893048061
18 45 574642899
18 46 659370308
18 47 804274426
18 48 623254292
18 49 329692168
18 50 699486240
19 20 769039316
19 21 18985858
19 22 158191505
19 23 33453284
19 24 822851882
19 25 773038602
19 26 193984054
19 27 52451198
19 28 873959096
19 29 906664404
19 30 227257169
19 31 156482162
19 32 675935731
19 33 398424424
19 34 491333662
19 35 274076120
19 36 386066725
19 37 643631521
19 38 525964077
19 39 353000317
19 40 720077036
19 41 356570605
19 42 389282971
19 43 502281633
19 44 816565782
19 45 971485805
19 46 994705064
19 47 947638902
19 48 933715331
19 49 786582225
19 50 791719790
20 21 431719096
20 22 189412216
20 23 686825247
20 24 167116856
20 25 735560310
20 26 597534231
20 27 643921958
20 28 791989752
20 29 521729749
20 30 124226110
20 31 36154259
20 32 748108261
20 33 513756992
20 34 957204866
20 35 1834933
20 36 17066601
20 37 280905734
20 38 539636158
20 39 65880475
20 40 670437
20 41 30069705
20 42 636430844
20 43 120101933
20 44 436116108
20 45 538694235
20 46 470375851
20 47 296582873
20 48 439883302
20 49 939397748
20 50 915332185
21 22 883153275
21 23 175256922
21 24 340102423
21 25 166563427
21 26 755026212
21 27 189980126
21 28 750871384
21 29 710116649
21 30 20900894
21 31 84360058
21 32 651404311
21 33 534563206
21 34 803362587
21 35 790972009
21 36 161884960
21 37 743421259
21 38 526308759
21 39 959040737
21 40 69631785
21 41 943284997
21 42 112597947
21 43 751550557
21 44 78532746
21 45 291900053
21 46 427026691
21 47 692937725
21 48 521192139
21 49 403651164
21 50 590752027
22 23 286528566
22 24 768202273
22 25 744760437
22 26 535949942
22 27 393143108
22 28 392552877
22 29 445411439
22 30 157297676
22 31 469376947
22 32 579868304
22 33 342737919
22 34 14560004
22 35 359674591
22 36 440246988
22 37 866922268
22 38 957316339
22 39 935650183
22 40 538643265
22 41 19552103
22 42 28439694
22 43 990207674
22 44 387617762
22 45 226104317
22 46 733909996
22 47 490223544
22 48 103663796
22 49 709956074
22 50 130837861
23 24 73961192
23 25 588651378
23 26 943234116
23 27 677880051
23 28 554076169
23 29 68648199
23 30 61033331
23 31 744369734
23 32 22795441
23 33 566286994
23 34 593320278
23 35 794831138
23 36 471318358
23 37 935287869
23 38 529671363
23 39 9041953
23 40 664232688
23 41 160092
23 42 840827270
23 43 364933722
23 44 714199740
23 45 50447315
23 46 24032553
23 47 64299901
23 48 163343593
23 49 472228276
23 50 117198037
24 25 651312859
24 26 152587997
24 27 738856773
24 28 28842975
24 29 77433866
24 30 319017010
24 31 533361399
24 32 43220944
24 33 282257934
24 34 362316979
24 35 615946935
24 36 358058714
24 37 505711958
24 38 827661778
24 39 712943708
24 40 972747512
24 41 201662029
24 42 149568974
24 43 682559011
24 44 621109127
24 45 269795117
24 46 363311594
24 47 690983146
24 48 178858866
24 49 376537870
24 50 95555528
25 26 863503967
25 27 396611096
25 28 693666658
25 29 727369432
25 30 82188894
25 31 279266982
25 32 64598549
25 33 348200515
25 34 702613208
25 35 351561329
25 36 683369516
25 37 225015175
25 38 954170724
25 39 547744306
25 40 805926722
25 41 291172341
25 42 480645120
25 43 662674686
25 44 846717397
25 45 389238680
25 46 687124788
25 47 346792745
25 48 678255471
25 49 804787056
25 50 142206098
26 27 280756139
26 28 840273396
26 29 942868145
26 30 452714386
26 31 264386387
26 32 701470101
26 33 709622030
26 34 476469100
26 35 7667299
26 36 518984621
26 37 181225590
26 38 646348484
26 39 375772532
26 40 363082943
26 41 988466946
26 42 590558836
26 43 939174506
26 44 687006791
26 45 174975478
26 46 537942632
26 47 800858050
26 48 328800106
26 49 719154592
26 50 788168790
27 28 304979466
27 29 750723161
27 30 433525258
27 31 968944490
27 32 336408125
27 33 710191754
27 34 584311716
27 35 802896114
27 36 931877855
27 37 544643472
27 38 4373526
27 39 191415638
27 40 251251969
27 41 103760403
27 42 77011650
27 43 873035581
27 44 784007580
27 45 68655986
27 46 559613287
27 47 655945709
27 48 507308269
27 49 799334950
27 50 259372259
28 29 989168768
28 30 809373283
28 31 392123348
28 32 231791222
28 33 618475453
28 34 541736127
28 35 123536780
28 36 987902809
28 37 698926830
28 38 550608027
28 39 854693442
28 40 758842260
28 41 404830474
28 42 497291848
28 43 585586623
28 44 534963447
28 45 935927932
28 46 568535539
28 47 156698923
28 48 670824452
28 49 430051208
28 50 797741869
29 30 879481599
29 31 351951824
29 32 312549390
29 33 465947445
29 34 689035653
29 35 376155941
29 36 884541641
29 37 422925342
29 38 570128853
29 39 196914879
29 40 393643929
29 41 499571633
29 42 229736654
29 43 324305871
29 44 763352694
29 45 650185213
29 46 291192527
29 47 869585978
29 48 964754833
29 49 798470342
29 50 943911910
30 31 239144645
30 32 493285032
30 33 300101436
30 34 672195438
30 35 909972959
30 36 210295662
30 37 666479105
30 38 852443083
30 39 202003218
30 40 925840151
30 41 555970092
30 42 38785263
30 43 840869822
30 44 589832650
30 45 712201799
30 46 321976631
30 47 681171643
30 48 773991602
30 49 618005290
30 50 934414466
31 32 723416474
31 33 914558199
31 34 901692708
31 35 103403585
31 36 325937174
31 37 969398665
31 38 893292487
31 39 49252790
31 40 731511236
31 41 735469903
31 42 466022326
31 43 991181955
31 44 426686870
31 45 743401745
31 46 143868832
31 47 193684384
31 48 75232565
31 49 988702938
31 50 26572778
32 33 45581738
32 34 137263972
32 35 712318187
32 36 753624160
32 37 795463737
32 38 560828254
32 39 915122199
32 40 398921034
32 41 234612456
32 42 150917378
32 43 582057483
32 44 782797442
32 45 524762494
32 46 618068392
32 47 370869564
32 48 712478598
32 49 423488619
32 50 754138299
33 34 764289898
33 35 679950426
33 36 285587863
33 37 257438994
33 38 729412884
33 39 948439550
33 40 647226204
33 41 964197401
33 42 293188022
33 43 803279783
33 44 47788685
33 45 664020228
33 46 796008598
33 47 213173043
33 48 516297484
33 49 387809267
33 50 135824891
34 35 6412075
34 36 971984203
34 37 710953236
34 38 323409906
34 39 456357024
34 40 723744670
34 41 439805700
34 42 499831899
34 43 250564057
34 44 83827581
34 45 393666474
34 46 274908175
34 47 498410236
34 48 272859630
34 49 964926144
34 50 98679878
35 36 582489570
35 37 523313142
35 38 834914612
35 39 813869176
35 40 540171440
35 41 363588289
35 42 529245194
35 43 955371668
35 44 773024981
35 45 219243165
35 46 884999770
35 47 62763998
35 48 66369417
35 49 552321228
35 50 719007098
36 37 13991785
36 38 202207322
36 39 490537142
36 40 450958042
36 41 362669369
36 42 169959135
36 43 960513882
36 44 834579763
36 45 613236585
36 46 91884694
36 47 49611838
36 48 258564028
36 49 950947509
36 50 291497070
37 38 126120911
37 39 935801624
37 40 767510836
37 41 52892663
37 42 848437513
37 43 606574653
37 44 830783666
37 45 109105208
37 46 704752854
37 47 211913106
37 48 887887896
37 49 247970514
37 50 698383903
38 39 658985431
38 40 79224811
38 41 682084693
38 42 738906661
38 43 406906500
38 44 868714864
38 45 491995999
38 46 140221410
38 47 311230779
38 48 498419784
38 49 532373576
38 50 136008909
39 40 565412219
39 41 518312316
39 42 819750085
39 43 566699081
39 44 901045416
39 45 275251090
39 46 549735541
39 47 456176711
39 48 492057069
39 49 202875793
39 50 390903732
40 41 571270678
40 42 953081545
40 43 906252270
40 44 72882501
40 45 738234735
40 46 25143959
40 47 715842305
40 48 65955130
40 49 550595830
40 50 863385074
41 42 94496246
41 43 963995573
41 44 141113833
41 45 634110181
41 46 761916731
41 47 506445735
41 48 568013174
41 49 7866124
41 50 360301876
42 43 97671643
42 44 92414745
42 45 811635410
42 46 793570929
42 47 730789683
42 48 415138723
42 49 793112134
42 50 884838674
43 44 208831601
43 45 532122123
43 46 73511126
43 47 158826288
43 48 720231477
43 49 308526513
43 50 902732683
44 45 98964038
44 46 94268462
44 47 911297608
44 48 949651905
44 49 895177994
44 50 288574716
45 46 101720965
45 47 65378491
45 48 155375707
45 49 915526959
45 50 348263236
46 47 27052207
46 48 121652533
46 49 263815816
46 50 156211241
47 48 109714375
47 49 676282005
47 50 924919850
48 49 163577869
48 50 920747890
49 50 319232217
