50 1225
13 32 126126390
13 33 458400016
13 34 959534953
13 35 127383476
13 36 520390114
13 37 985091656
13 38 310105976
13 39 586022966
13 40 571057095
13 41 500789082
13 42 625204621
13 43 216068699
13 44 731757073
13 45 691615554
13 46 243547431
13 47 509925260
13 48 219140609
13 49 256359697
13 50 798301535
14 15 63766324
14 16 109877379
14 17 828036591
14 18 325435610
14 19 220484671
14 20 643667119
14 21 86822691
14 22 975082744
14 23 196619002
14 24 520342552
14 25 413897358
14 26 29418020
14 27 173925202
14 28 1100188
14 29 594116896
14 30 413958272
14 31 980596883
14 32 675224591
14 33 76289385
14 34 281974921
14 35 956221327
14 36 487017535
14 37 317856007
14 38 381167477
14 39 275854961
14 40 827212942
14 41 485662529
14 42 984403128
14 43 458667417
14 44 143862875
14 45 684953489
14 46 47590149
14 47 611629034
14 48 538052679
14 49 61052744
14 50 41101767
15 16 326549509
15 17 878567435
15 18 286008340
15 19 567857105
15 20 524421947
15 21 413822832
15 22 149045547
15 23 860548330
15 24 475493238
15 25 765774464
15 26 148511605
15 27 44925620
15 28 27950998
15 29 871554529
15 30 657199875
15 31 493488956
15 32 848545709
15 33 435789607
15 34 905281026
15 35 828278826
15 36 1988425
15 37 200315075
15 38 9543806
15 39 548219624
15 40 848924571
15 41 853073263
15 42 870777498
15 43 380497150
15 44 963646550
15 45 853943743
15 46 551431701
15 47 178868620
15 48 985642877
15 49 330751766
15 50 432706356
16 17 292004910
16 18 797149705
16 19 833868159
16 20 126562927
16 21 747395939
16 22 386435387
16 23 776371467
16 24 824238587
16 25 188544943
16 26 916130038
16 27 35968602
16 28 324724808
16 29 128428750
16 30 933558262
16 31 390938636
16 32 783993638
16 33 668121794
16 34 1707849
16 35 222743853
16 36 39714596
16 37 287768195
16 38 667889529
16 39 459014456
16 40 770671822
16 41 610508924
16 42 287610856
16 43 856781933
16 44 77111268
16 45 392610240
16 46 535992045
16 47 711070506
16 48 103689944
16 49 145546317
16 50 27685599
17 18 769031793
17 19 417400803
17 20 778100991
17 21 572349457
17 22 557098063
17 23 983813455
17 24 913541000
17 25 980993360
17 26 515622728
17 27 87720893
17 28 861529385
17 29 854626328
17 30 687801418
17 31 68388249
17 32 609332392
17 33 268186519
17 34 153526617
17 35 743193363
17 36 360572113
17 37 234474090
17 38 643526487
17 39 714072598
17 40 415071895
17 41 28185729
17 42 67328159
17 43 835537439
17 44 495931664
17 45 817814427
17 46 76223649
17 47 367895446
17 48 449287077
17 49 750928940
17 50 187773627
18 19 745590788
18 20 112019224
18 21 10322630
18 22 432698788
18 23 393016353
18 24 404749241
18 25 824789666
18 26 72827888
18 27 858577055
18 28 55648486
18 29 552327420
18 30 740347437
18 31 238174190
18 32 931752015
18 33 715173908
18 34 629288091
18 35 202737162
18 36 259998809
18 37 445423231
18 38 661822354
18 39 118477011
18 40 485232475
18 41 966348044
18 42 532096434
18 43 233945749
18 44 997921614
18 45 154729946
18 46 701101190
18 47 653140477
18 48 567410031
18 49 273500762
18 50 679007181
19 20 55691637
19 21 398425360
19 22 968432772
19 23 476877026
19 24 905241815
19 25 927175233
19 26 328008386
19 27 769006175
19 28 241391999
19 29 51095271
19 30 557000609
19 31 787370433
19 32 719142947
19 33 917241494
19 34 779108370
19 35 371294625
19 36 979720162
19 37 243069432
19 38 21376354
19 39 265203475
19 40 423383158
19 41 76902948
19 42 919877190
19 43 880040471
19 44 980862803
19 45 664737089
19 46 220957161
19 47 332840045
19 48 862526536
19 49 352035683
19 50 786662302
20 21 205413883
20 22 856118364
20 23 506558651
20 24 363502172
20 25 643322596
20 26 669996775
20 27 781337920
20 28 471265967
20 29 433999981
20 30 955529945
20 31 449729252
20 32 778563701
20 33 746585027
20 34 510551197
20 35 376563952
20 36 769590049
20 37 576834061
20 38 995957632
20 39 921800288
20 40 523343139
20 41 415950357
20 42 234464888
20 43 794632261
20 44 394770246
20 45 81848311
20 46 502757858
20 47 161533898
20 48 319203033
20 49 446712508
20 50 68959957
21 22 634745367
21 23 985708135
21 24 329148620
21 25 320964528
21 26 598402865
21 27 927827281
21 28 384583160
21 29 734234759
21 30 798264071
21 31 759842866
21 32 561291004
21 33 598198608
21 34 538621704
21 35 476526384
21 36 287296068
21 37 552103793
21 38 219111213
21 39 821884147
21 40 367570773
21 41 42315490
21 42 579242523
21 43 292783267
21 44 815107291
21 45 963160308
21 46 91430796
21 47 610091182
21 48 703963941
21 49 899549613
21 50 304561882
22 23 523960455
22 24 677035602
22 25 5434087
22 26 280560131
22 27 251246045
22 28 274595711
22 29 312926782
22 30 188944792
22 31 545126630
22 32 183798217
22 33 105973134
22 34 409854619
22 35 934484250
22 36 632162532
22 37 458800200
22 38 30775853
22 39 279491948
22 40 146630975
22 41 332454508
22 42 894724049
22 43 58699752
22 44 826123849
22 45 859055639
22 46 782510204
22 47 423850982
22 48 683550116
22 49 427732624
22 50 564278034
23 24 169352855
23 25 182785123
23 26 11260278
23 27 997632019
23 28 995548970
23 29 92071501
23 30 529472610
23 31 423558812
23 32 171414842
23 33 460715896
23 34 490893121
23 35 757017098
23 36 975392914
23 37 423321100
23 38 329346040
23 39 397008418
23 40 50394087
23 41 226338336
23 42 334022107
23 43 358724844
23 44 98575419
23 45 199401920
23 46 649798586
23 47 851831789
23 48 429573728
23 49 863188191
23 50 11026824
24 25 604571875
24 26 188603900
24 27 249127503
24 28 704206495
24 29 628703635
24 30 182821760
24 31 448801765
24 32 486931867
24 33 251952915
24 34 983745124
24 35 814041136
24 36 384226491
24 37 329390262
24 38 70155196
24 39 35629968
24 40 852765942
24 41 635485782
24 42 878474844
24 43 518071166
24 44 852753006
24 45 51035035
24 46 419461680
24 47 535304413
24 48 718417128
24 49 555378367
24 50 92777880
25 26 138808567
25 27 268973872
25 28 575919699
25 29 509063437
25 30 107139583
25 31 702005469
25 32 446820863
25 33 52895951
25 34 579994128
25 35 988495253
25 36 101159410
25 37 607873077
25 38 27087389
25 39 194401199
25 40 155927753
25 41 523478963
25 42 75017046
25 43 556571802
25 44 633451061
25 45 323281473
25 46 16159864
25 47 79411506
25 48 992466236
25 49 183871418
25 50 911228505
26 27 612654558
26 28 706033722
26 29 685122259
26 30 378253343
26 31 469068630
26 32 420076511
26 33 886584701
26 34 444794284
26 35 818000021
26 36 455202439
26 37 482376381
26 38 986950586
26 39 747347563
26 40 325765432
26 41 985368148
26 42 861569806
26 43 558723964
26 44 716951007
26 45 623560937
26 46 957581282
26 47 188305587
26 48 173221645
26 49 194587131
26 50 907228561
27 28 231696570
27 29 386615726
27 30 767733312
27 31 817220381
27 32 247445332
27 33 757423171
27 34 103366833
27 35 297380786
27 36 278627109
27 37 47167245
27 38 162419586
27 39 532048255
27 40 280179685
27 41 738975072
27 42 694755197
27 43 292672173
27 44 843239346
27 45 584756480
27 46 696188314
27 47 444588675
27 48 213370248
27 49 847289455
27 50 464953618
28 29 869388288
28 30 445800321
28 31 560444200
28 32 858110630
28 33 441583086
28 34 741119848
28 35 356852989
28 36 443023365
28 37 571449863
28 38 259202004
28 39 854461269
28 40 920137646
28 41 98577661
28 42 510628140
28 43 993073309
28 44 924177242
28 45 939891842
28 46 433782358
28 47 316797469
28 48 789605187
28 49 885928788
28 50 179219157
29 30 385420099
29 31 518571541
29 32 118615781
29 33 241103879
29 34 149016872
29 35 80996170
29 36 602552770
29 37 727773497
29 38 207610411
29 39 1903993
29 40 865718602
29 41 811334327
29 42 993355422
29 43 353593889
29 44 809573579
29 45 688554470
29 46 579525557
29 47 589416306
29 48 798751040
29 49 441388251
29 50 527050589
30 31 356012134
30 32 814399892
30 33 281804456
30 34 407737310
30 35 976248735
30 36 962437431
30 37 38941450
30 38 702576402
30 39 85345616
30 40 799209341
30 41 935989187
30 42 205688289
30 43 989514526
30 44 788454737
30 45 627825737
30 46 273126989
30 47 71334539
30 48 860268105
30 49 322109928
30 50 287752605
31 32 485776218
31 33 637408938
31 34 350480404
31 35 997376272
31 36 559882159
31 37 650171177
31 38 692684887
31 39 161592086
31 40 165856675
31 41 212456087
31 42 250593660
31 43 760324672
31 44 895691805
31 45 989538526
31 46 831027470
31 47 830293910
31 48 260867705
31 49 80451077
31 50 830379119
32 33 831158249
32 34 828265472
32 35 595220847
32 36 163794692
32 37 577562643
32 38 703389288
32 39 915226382
32 40 446088621
32 41 941778639
32 42 424859639
32 43 882918006
32 44 981400785
32 45 924511841
32 46 309318189
32 47 615772087
32 48 669072105
32 49 485743453
32 50 991077947
33 34 798199843
33 35 884946689
33 36 671259404
33 37 551061900
33 38 197726927
33 39 978434786
33 40 935231681
33 41 618478669
33 42 160141980
33 43 328230222
33 44 128693573
33 45 746694120
33 46 757935892
33 47 574320719
33 48 546229661
33 49 844581796
33 50 963187465
34 35 263897048
34 36 222266231
34 37 577372524
34 38 759307532
34 39 998564850
34 40 717238747
34 41 668853412
34 42 897086678
34 43 718870940
34 44 241051267
34 45 178363055
34 46 427659940
34 47 909793726
34 48 869071534
34 49 547212892
34 50 200156049
35 36 77118075
35 37 345192866
35 38 126731262
35 39 921096896
35 40 732548513
35 41 809588051
35 42 972360038
35 43 380519593
35 44 614675381
35 45 10095464
35 46 496301104
35 47 953992848
35 48 806023435
35 49 224596134
35 50 666579130
36 37 948176855
36 38 625648508
36 39 506210435
36 40 813321928
36 41 182758396
36 42 765203949
36 43 428616384
36 44 25808788
36 45 836434777
36 46 273361804
36 47 293542243
36 48 763540122
36 49 176271134
36 50 218423281
37 38 964937141
37 39 36839245
37 40 323729502
37 41 585289223
37 42 133295663
37 43 803745201
37 44 804368118
37 45 54994911
37 46 849151730
37 47 629459170
37 48 445182635
37 49 343649346
37 50 925601972
38 39 745589195
38 40 645788401
38 41 181272929
38 42 468585278
38 43 242699739
38 44 69884143
38 45 90450119
38 46 883721820
38 47 411279737
38 48 396816195
38 49 634090217
38 50 993159933
39 40 273653786
39 41 960314964
39 42 581529024
39 43 78855230
39 44 196283946
39 45 557323386
39 46 11918988
39 47 191398251
39 48 285003888
39 49 934808640
39 50 883239988
40 41 987533914
40 42 654966466
40 43 763449048
40 44 292885456
40 45 431968729
40 46 367744193
40 47 99977652
40 48 186705030
40 49 148871985
40 50 135166244
41 42 501729073
41 43 332248285
41 44 880788429
41 45 51884407
41 46 442370543
41 47 809833357
41 48 13759550
41 49 265498588
41 50 1906848
42 43 476783357
42 44 864084394
42 45 747908266
42 46 696768851
42 47 760693900
42 48 646014420
42 49 674062265
42 50 26344219
43 44 930980274
43 45 450636551
43 46 523157437
43 47 863444938
43 48 277446588
43 49 689596547
43 50 33714224
44 45 535893815
44 46 272839523
44 47 916537910
44 48 149847853
44 49 479998395
44 50 333714503
45 46 346813617
45 47 640183292
45 48 725556015
45 49 382527848
45 50 951944349
46 47 358980039
46 48 488153190
46 49 145741602
46 50 215125107
47 48 776364430
47 49 137777315
47 50 484046323
48 49 717463143
48 50 222442692
49 50 298097953
