50 1225
8 18 2
8 19 30
8 20 61
8 21 72
8 22 24
8 23 28
8 24 56
8 25 70
8 26 63
8 27 27
8 28 74
8 29 51
8 30 2
8 31 64
8 32 33
8 33 87
8 34 19
8 35 88
8 36 21
8 37 16
8 38 60
8 39 98
8 40 18
8 41 60
8 42 45
8 43 66
8 44 13
8 45 64
8 46 81
8 47 80
8 48 29
8 49 44
8 50 51
9 10 37
9 11 71
9 12 28
9 13 51
9 14 49
9 15 10
9 16 69
9 17 22
9 18 88
9 19 40
9 20 53
9 21 54
9 22 77
9 23 91
9 24 98
9 25 77
9 26 1
9 27 94
9 28 27
9 29 35
9 30 43
9 31 30
9 32 40
9 33 63
9 34 92
9 35 65
9 36 99
9 37 31
9 38 14
9 39 52
9 40 52
9 41 84
9 42 97
9 43 53
9 44 54
9 45 33
9 46 87
9 47 81
9 48 24
9 49 69
9 50 3
10 11 52
10 12 100
10 13 95
10 14 94
10 15 66
10 16 93
10 17 72
10 18 88
10 19 8
10 20 33
10 21 59
10 22 30
10 23 39
10 24 71
10 25 11
10 26 35
10 27 46
10 28 28
10 29 5
10 30 83
10 31 41
10 32 66
10 33 27
10 34 11
10 35 43
10 36 60
10 37 82
10 38 12
10 39 63
10 40 60
10 41 29
10 42 92
10 43 14
10 44 99
10 45 23
10 46 38
10 47 20
10 48 32
10 49 92
10 50 34
11 12 48
11 13 27
11 14 7
11 15 28
11 16 60
11 17 46
11 18 2
11 19 83
11 20 46
11 21 22
11 22 70
11 23 18
11 24 80
11 25 5
11 26 21
11 27 100
11 28 50
11 29 35
11 30 14
11 31 17
11 32 91
11 33 35
11 34 53
11 35 8
11 36 22
11 37 16
11 38 86
11 39 74
11 40 67
11 41 75
11 42 47
11 43 76
11 44 49
11 45 25
11 46 66
11 47 64
11 48 25
11 49 95
11 50 4
12 13 93
12 14 66
12 15 64
12 16 99
12 17 89
12 18 72
12 19 32
12 20 69
12 21 78
12 22 47
12 23 62
12 24 55
12 25 23
12 26 12
12 27 11
12 28 77
12 29 67
12 30 9
12 31 17
12 32 5
12 33 76
12 34 20
12 35 48
12 36 27
12 37 15
12 38 85
12 39 9
12 40 1
12 41 42
12 42 45
12 43 46
12 44 11
12 45 89
12 46 50
12 47 74
12 48 10
12 49 64
12 50 36
13 14 1
13 15 38
13 16 6
13 17 78
13 18 29
13 19 78
13 20 77
13 21 1
13 22 38
13 23 68
13 24 3
13 25 67
13 26 51
13 27 58
13 28 37
13 29 98
13 30 93
13 31 25
13 32 85
13 33 92
13 34 55
13 35 40
13 36 67
13 37 44
13 38 26
13 39 30
13 40 62
13 41 95
13 42 40
13 43 93
13 44 85
13 45 93
13 46 33
13 47 57
13 48 58
13 49 3
13 50 77
14 15 79
14 16 49
14 17 79
14 18 24
14 19 29
14 20 41
14 21 26
14 22 85
14 23 91
14 24 82
14 25 14
14 26 26
14 27 45
14 28 67
14 29 96
14 30 25
14 31 31
14 32 42
14 33 56
14 34 12
14 35 76
14 36 46
14 37 70
14 38 39
14 39 91
14 40 28
14 41 51
14 42 52
14 43 8
14 44 71
14 45 12
14 46 17
14 47 36
14 48 74
14 49 69
14 50 8
15 16 87
15 17 14
15 18 54
15 19 80
15 20 82
15 21 39
15 22 82
15 23 95
15 24 56
15 25 84
15 26 68
15 27 9
15 28 29
15 29 69
15 30 66
15 31 78
15 32 21
15 33 46
15 34 80
15 35 63
15 36 26
15 37 65
15 38 17
15 39 94
15 40 50
15 41 5
15 42 53
15 43 43
15 44 10
15 45 24
15 46 47
15 47 43
15 48 1
15 49 77
15 50 43
16 17 58
16 18 20
16 19 23
16 20 87
16 21 4
16 22 30
16 23 32
16 24 38
16 25 18
16 26 51
16 27 86
16 28 11
16 29 57
16 30 96
16 31 74
16 32 58
16 33 48
16 34 96
16 35 30
16 36 40
16 37 8
16 38 81
16 39 22
16 40 31
16 41 29
16 42 26
16 43 17
16 44 90
16 45 16
16 46 59
16 47 57
16 48 53
16 49 68
16 50 73
17 18 45
17 19 10
17 20 20
17 21 1
17 22 18
17 23 89
17 24 46
17 25 77
17 26 96
17 27 99
17 28 2
17 29 49
17 30 86
17 31 97
17 32 50
17 33 34
17 34 38
17 35 43
17 36 60
17 37 11
17 38 39
17 39 2
17 40 32
17 41 73
17 42 66
17 43 27
17 44 17
17 45 36
17 46 74
17 47 78
17 48 19
17 49 47
17 50 75
18 19 53
18 20 1
18 21 28
18 22 68
18 23 48
18 24 7
18 25 63
18 26 70
18 27 77
18 28 34
18 29 32
18 30 54
18 31 3
18 32 19
18 33 21
18 34 61
18 35 100
18 36 9
18 37 90
18 38 84
18 39 61
18 40 11
18 41 16
18 42 38
18 43 64
18 44 16
18 45 100
18 46 67
18 47 4
18 48 93
18 49 13
18 50 83
19 20 68
19 21 17
19 22 75
19 23 44
19 24 96
19 25 67
19 26 43
19 27 69
19 28 70
19 29 64
19 30 79
19 31 78
19 32 87
19 33 90
19 34 3
19 35 15
19 36 42
19 37 95
19 38 18
19 39 35
19 40 68
19 41 70
19 42 98
19 43 76
19 44 45
19 45 75
19 46 60
19 47 56
19 48 48
19 49 32
19 50 65
20 21 95
20 22 70
20 23 70
20 24 65
20 25 66
20 26 80
20 27 79
20 28 55
20 29 5
20 30 25
20 31 88
20 32 26
20 33 68
20 34 33
20 35 1
20 36 86
20 37 32
20 38 10
20 39 74
20 40 51
20 41 17
20 42 34
20 43 37
20 44 6
20 45 96
20 46 61
20 47 74
20 48 29
20 49 63
20 50 72
21 22 81
21 23 34
21 24 30
21 25 14
21 26 71
21 27 87
21 28 86
21 29 67
21 30 57
21 31 88
21 32 18
21 33 2
21 34 92
21 35 29
21 36 61
21 37 24
21 38 60
21 39 78
21 40 89
21 41 58
21 42 87
21 43 36
21 44 18
21 45 55
21 46 2
21 47 100
21 48 61
21 49 4
21 50 85
22 23 68
22 24 5
22 25 94
22 26 81
22 27 26
22 28 55
22 29 81
22 30 41
22 31 84
22 32 6
22 33 43
22 34 62
22 35 38
22 36 3
22 37 27
22 38 96
22 39 78
22 40 11
22 41 98
22 42 29
22 43 91
22 44 24
22 45 87
22 46 77
22 47 47
22 48 66
22 49 26
22 50 3
23 24 10
23 25 32
23 26 15
23 27 63
23 28 73
23 29 84
23 30 48
23 31 17
23 32 38
23 33 24
23 34 79
23 35 72
23 36 85
23 37 8
23 38 88
23 39 38
23 40 42
23 41 26
23 42 94
23 43 62
23 44 72
23 45 31
23 46 97
23 47 52
23 48 45
23 49 60
23 50 17
24 25 38
24 26 19
24 27 39
24 28 79
24 29 85
24 30 14
24 31 19
24 32 21
24 33 71
24 34 97
24 35 36
24 36 63
24 37 21
24 38 20
24 39 95
24 40 74
24 41 99
24 42 36
24 43 63
24 44 26
24 45 7
24 46 56
24 47 81
24 48 74
24 49 59
24 50 28
25 26 59
25 27 42
25 28 37
25 29 36
25 30 8
25 31 56
25 32 4
25 33 22
25 34 66
25 35 92
25 36 91
25 37 55
25 38 46
25 39 34
25 40 78
25 41 97
25 42 2
25 43 100
25 44 7
25 45 48
25 46 53
25 47 99
25 48 45
25 49 1
25 50 4
26 27 71
26 28 35
26 29 9
26 30 84
26 31 2
26 32 91
26 33 70
26 34 96
26 35 53
26 36 81
26 37 75
26 38 7
26 39 28
26 40 36
26 41 50
26 42 7
26 43 68
26 44 26
26 45 10
26 46 90
26 47 18
26 48 41
26 49 15
26 50 27
27 28 99
27 29 30
27 30 97
27 31 27
27 32 48
27 33 91
27 34 63
27 35 22
27 36 88
27 37 83
27 38 34
27 39 60
27 40 68
27 41 95
27 42 24
27 43 58
27 44 23
27 45 14
27 46 28
27 47 21
27 48 65
27 49 1
27 50 1
28 29 62
28 30 10
28 31 40
28 32 80
28 33 86
28 34 86
28 35 10
28 36 58
28 37 17
28 38 27
28 39 76
28 40 26
28 41 66
28 42 57
28 43 31
28 44 41
28 45 69
28 46 50
28 47 92
28 48 79
28 49 2
28 50 52
29 30 96
29 31 55
29 32 46
29 33 9
29 34 74
29 35 61
29 36 17
29 37 28
29 38 35
29 39 21
29 40 15
29 41 63
29 42 41
29 43 67
29 44 100
29 45 4
29 46 42
29 47 36
29 48 39
29 49 71
29 50 73
30 31 2
30 32 36
30 33 28
30 34 13
30 35 44
30 36 82
30 37 70
30 38 86
30 39 27
30 40 82
30 41 82
30 42 3
30 43 56
30 44 66
30 45 37
30 46 80
30 47 44
30 48 84
30 49 70
30 50 52
31 32 42
31 33 14
31 34 19
31 35 91
31 36 72
31 37 17
31 38 18
31 39 69
31 40 71
31 41 30
31 42 8
31 43 100
31 44 51
31 45 80
31 46 1
31 47 48
31 48 60
31 49 62
31 50 5
32 33 44
32 34 66
32 35 64
32 36 7
32 37 14
32 38 92
32 39 95
32 40 71
32 41 38
32 42 45
32 43 98
32 44 52
32 45 29
32 46 41
32 47 30
32 48 66
32 49 44
32 50 35
33 34 1
33 35 72
33 36 49
33 37 14
33 38 86
33 39 50
33 40 18
33 41 43
33 42 46
33 43 25
33 44 3
33 45 32
33 46 80
33 47 93
33 48 58
33 49 69
33 50 12
34 35 11
34 36 39
34 37 90
34 38 16
34 39 65
34 40 70
34 41 13
34 42 40
34 43 28
34 44 95
34 45 90
34 46 4
34 47 70
34 48 3
34 49 27
34 50 15
35 36 46
35 37 22
35 38 11
35 39 76
35 40 16
35 41 32
35 42 96
35 43 96
35 44 56
35 45 76
35 46 23
35 47 20
35 48 96
35 49 1
35 50 37
36 37 36
36 38 54
36 39 6
36 40 80
36 41 28
36 42 75
36 43 89
36 44 96
36 45 24
36 46 6
36 47 93
36 48 83
36 49 24
36 50 22
37 38 1
37 39 26
37 40 65
37 41 1
37 42 11
37 43 64
37 44 33
37 45 28
37 46 59
37 47 65
37 48 99
37 49 63
37 50 60
38 39 14
38 40 12
38 41 32
38 42 91
38 43 30
38 44 38
38 45 64
38 46 85
38 47 21
38 48 44
38 49 84
38 50 85
39 40 66
39 41 98
39 42 46
39 43 97
39 44 45
39 45 15
39 46 91
39 47 52
39 48 57
39 49 44
39 50 10
40 41 79
40 42 96
40 43 93
40 44 35
40 45 95
40 46 3
40 47 35
40 48 16
40 49 51
40 50 15
41 42 16
41 43 6
41 44 71
41 45 20
41 46 19
41 47 43
41 48 73
41 49 84
41 50 49
42 43 24
42 44 47
42 45 20
42 46 18
42 47 50
42 48 54
42 49 69
42 50 26
43 44 90
43 45 49
43 46 18
43 47 2
43 48 98
43 49 60
43 50 30
44 45 91
44 46 11
44 47 22
44 48 52
44 49 7
44 50 94
45 46 100
45 47 70
45 48 3
45 49 75
45 50 89
46 47 86
46 48 59
46 49 97
46 50 10
47 48 31
47 49 95
47 50 44
48 49 44
48 50 94
49 50 69
