50 1225
4 36 88
4 37 96
4 38 50
4 39 49
4 40 77
4 41 61
4 42 72
4 43 18
4 44 24
4 45 54
4 46 9
4 47 48
4 48 75
4 49 20
4 50 97
5 6 39
5 7 21
5 8 61
5 9 59
5 10 96
5 11 79
5 12 22
5 13 70
5 14 30
5 15 8
5 16 69
5 17 88
5 18 26
5 19 29
5 20 59
5 21 79
5 22 61
5 23 83
5 24 18
5 25 52
5 26 27
5 27 19
5 28 87
5 29 68
5 30 6
5 31 52
5 32 29
5 33 74
5 34 66
5 35 92
5 36 89
5 37 69
5 38 85
5 39 15
5 40 83
5 41 50
5 42 30
5 43 91
5 44 6
5 45 34
5 46 98
5 47 75
5 48 70
5 49 37
5 50 95
6 7 7
6 8 29
6 9 78
6 10 16
6 11 46
6 12 91
6 13 31
6 14 64
6 15 89
6 16 92
6 17 41
6 18 69
6 19 64
6 20 94
6 21 34
6 22 68
6 23 71
6 24 15
6 25 84
6 26 11
6 27 89
6 28 98
6 29 31
6 30 33
6 31 40
6 32 92
6 33 47
6 34 24
6 35 16
6 36 21
6 37 11
6 38 65
6 39 83
6 40 60
6 41 95
6 42 77
6 43 92
6 44 51
6 45 52
6 46 41
6 47 59
6 48 97
6 49 38
6 50 7
7 8 72
7 9 66
7 10 94
7 11 87
7 12 49
7 13 5
7 14 9
7 15 71
7 16 17
7 17 31
7 18 64
7 19 53
7 20 89
7 21 80
7 22 63
7 23 79
7 24 10
7 25 4
7 26 11
7 27 89
7 28 20
7 29 41
7 30 15
7 31 4
7 32 8
7 33 16
7 34 71
7 35 64
7 36 26
7 37 16
7 38 100
7 39 48
7 40 57
7 41 36
7 42 67
7 43 62
7 44 33
7 45 46
7 46 32
7 47 52
7 48 53
7 49 73
7 50 47
8 9 78
8 10 22
8 11 61
8 12 16
8 13 78
8 14 71
8 15 37
8 16 80
8 17 41
8 18 3
8 19 42
8 20 77
8 21 52
8 22 23
8 23 60
8 24 55
8 25 2
8 26 29
8 27 68
8 28 9
8 29 2
8 30 76
8 31 37
8 32 97
8 33 4
8 34 3
8 35 34
8 36 37
8 37 63
8 38 35
8 39 98
8 40 28
8 41 45
8 42 9
8 43 20
8 44 45
8 45 5
8 46 61
8 47 87
8 48 59
8 49 41
8 50 88
9 10 10
9 11 20
9 12 14
9 13 1
9 14 39
9 15 57
9 16 1
9 17 8
9 18 12
9 19 77
9 20 26
9 21 31
9 22 16
9 23 61
9 24 16
9 25 38
9 26 100
9 27 25
9 28 21
9 29 76
9 30 61
9 31 70
9 32 91
9 33 98
9 34 24
9 35 91
9 36 39
9 37 99
9 38 48
9 39 77
9 40 40
9 41 76
9 42 67
9 43 16
9 44 84
9 45 28
9 46 100
9 47 46
9 48 44
9 49 58
9 50 99
10 11 48
10 12 1
10 13 45
10 14 41
10 15 34
10 16 37
10 17 62
10 18 75
10 19 83
10 20 92
10 21 16
10 22 22
10 23 5
10 24 97
10 25 26
10 26 75
10 27 84
10 28 48
10 29 55
10 30 67
10 31 73
10 32 32
10 33 36
10 34 10
10 35 43
10 36 48
10 37 12
10 38 61
10 39 15
10 40 12
10 41 19
10 42 81
10 43 25
10 44 94
10 45 35
10 46 15
10 47 85
10 48 14
10 49 63
10 50 100
11 12 40
11 13 75
11 14 92
11 15 40
11 16 84
11 17 72
11 18 32
11 19 16
11 20 80
11 21 49
11 22 70
11 23 34
11 24 17
11 25 91
11 26 93
11 27 17
11 28 93
11 29 68
11 30 41
11 31 67
11 32 70
11 33 52
11 34 7
11 35 15
11 36 82
11 37 41
11 38 4
11 39 50
11 40 35
11 41 50
11 42 51
11 43 52
11 44 22
11 45 94
11 46 45
11 47 100
11 48 3
11 49 15
11 50 16
12 13 88
12 14 40
12 15 95
12 16 23
12 17 82
12 18 95
12 19 10
12 20 79
12 21 71
12 22 42
12 23 55
12 24 68
12 25 3
12 26 46
12 27 41
12 28 26
12 29 37
12 30 33
12 31 19
12 32 71
12 33 90
12 34 94
12 35 75
12 36 90
12 37 91
12 38 66
12 39 90
12 40 30
12 41 82
12 42 7
12 43 24
12 44 16
12 45 78
12 46 68
12 47 41
12 48 1
12 49 15
12 50 55
13 14 81
13 15 55
13 16 75
13 17 86
13 18 83
13 19 3
13 20 73
13 21 61
13 22 41
13 23 91
13 24 46
13 25 48
13 26 50
13 27 70
13 28 70
13 29 76
13 30 44
13 31 8
13 32 3
13 33 23
13 34 83
13 35 85
13 36 56
13 37 50
13 38 41
13 39 25
13 40 81
13 41 14
13 42 42
13 43 44
13 44 48
13 45 4
13 46 12
13 47 64
13 48 54
13 49 3
13 50 36
14 15 69
14 16 76
14 17 65
14 18 27
14 19 99
14 20 26
14 21 45
14 22 55
14 23 81
14 24 44
14 25 58
14 26 3
14 27 12
14 28 34
14 29 34
14 30 19
14 31 7
14 32 57
14 33 34
14 34 67
14 35 46
14 36 61
14 37 7
14 38 81
14 39 4
14 40 77
14 41 62
14 42 88
14 43 47
14 44 55
14 45 2
14 46 74
14 47 51
14 48 10
14 49 73
14 50 46
15 16 61
15 17 53
15 18 79
15 19 25
15 20 65
15 21 84
15 22 67
15 23 16
15 24 19
15 25 35
15 26 10
15 27 72
15 28 48
15 29 84
15 30 11
15 31 26
15 32 12
15 33 76
15 34 30
15 35 64
15 36 54
15 37 91
15 38 38
15 39 79
15 40 86
15 41 21
15 42 73
15 43 94
15 44 24
15 45 48
15 46 54
15 47 31
15 48 98
15 49 76
15 50 88
16 17 51
16 18 59
16 19 4
16 20 61
16 21 22
16 22 25
16 23 57
16 24 67
16 25 17
16 26 40
16 27 41
16 28 30
16 29 62
16 30 49
16 31 100
16 32 47
16 33 63
16 34 59
16 35 50
16 36 50
16 37 23
16 38 98
16 39 92
16 40 14
16 41 60
16 42 52
16 43 51
16 44 21
16 45 58
16 46 90
16 47 11
16 48 42
16 49 78
16 50 16
17 18 41
17 19 37
17 20 13
17 21 59
17 22 100
17 23 74
17 24 5
17 25 29
17 26 49
17 27 39
17 28 86
17 29 69
17 30 13
17 31 31
17 32 31
17 33 31
17 34 49
17 35 77
17 36 56
17 37 93
17 38 19
17 39 82
17 40 42
17 41 50
17 42 99
17 43 81
17 44 41
17 45 33
17 46 60
17 47 79
17 48 56
17 49 47
17 50 48
18 19 21
18 20 8
18 21 2
18 22 15
18 23 34
18 24 19
18 25 31
18 26 3
18 27 92
18 28 10
18 29 51
18 30 37
18 31 17
18 32 84
18 33 89
18 34 72
18 35 61
18 36 39
18 37 72
18 38 98
18 39 95
18 40 28
18 41 66
18 42 29
18 43 37
18 44 53
18 45 54
18 46 94
18 47 2
18 48 92
18 49 27
18 50 21
19 20 60
19 21 71
19 22 82
19 23 76
19 24 92
19 25 88
19 26 26
19 27 49
19 28 25
19 29 46
19 30 30
19 31 49
19 32 97
19 33 4
19 34 54
19 35 94
19 36 7
19 37 10
19 38 30
19 39 77
19 40 45
19 41 57
19 42 92
19 43 64
19 44 56
19 45 69
19 46 56
19 47 73
19 48 92
19 49 15
19 50 24
20 21 2
20 22 30
20 23 14
20 24 38
20 25 75
20 26 25
20 27 57
20 28 63
20 29 57
20 30 66
20 31 1
20 32 96
20 33 33
20 34 68
20 35 19
20 36 72
20 37 65
20 38 71
20 39 82
20 40 76
20 41 31
20 42 17
20 43 72
20 44 30
20 45 73
20 46 95
20 47 47
20 48 39
20 49 1
20 50 97
21 22 26
21 23 73
21 24 88
21 25 30
21 26 47
21 27 99
21 28 53
21 29 63
21 30 1
21 31 21
21 32 44
21 33 20
21 34 85
21 35 16
21 36 39
21 37 26
21 38 27
21 39 32
21 40 71
21 41 19
21 42 51
21 43 17
21 44 24
21 45 90
21 46 91
21 47 72
21 48 6
21 49 49
21 50 86
22 23 6
22 24 29
22 25 78
22 26 73
22 27 60
22 28 18
22 29 29
22 30 85
22 31 69
22 32 34
22 33 3
22 34 24
22 35 100
22 36 15
22 37 45
22 38 35
22 39 29
22 40 13
22 41 95
22 42 18
22 43 7
22 44 94
22 45 44
22 46 47
22 47 37
22 48 21
22 49 94
22 50 23
23 24 59
23 25 56
23 26 91
23 27 96
23 28 77
23 29 47
23 30 55
23 31 55
23 32 12
23 33 78
23 34 76
23 35 59
23 36 88
23 37 8
23 38 41
23 39 37
23 40 11
23 41 69
23 42 37
23 43 89
23 44 30
23 45 40
23 46 42
23 47 44
23 48 80
23 49 36
23 50 8
24 25 95
24 26 3
24 27 24
24 28 61
24 29 91
24 30 97
24 31 34
24 32 42
24 33 41
24 34 51
24 35 93
24 36 1
24 37 30
24 38 38
24 39 31
24 40 41
24 41 8
24 42 16
24 43 53
24 44 87
24 45 95
24 46 80
24 47 1
24 48 12
24 49 58
24 50 7
25 26 100
25 27 93
25 28 1
25 29 68
25 30 56
25 31 29
25 32 77
25 33 30
25 34 45
25 35 71
25 36 74
25 37 29
25 38 22
25 39 59
25 40 98
25 41 69
25 42 94
25 43 46
25 44 56
25 45 26
25 46 38
25 47 67
25 48 38
25 49 98
25 50 7
26 27 43
26 28 2
26 29 44
26 30 63
26 31 76
26 32 70
26 33 74
26 34 85
26 35 36
26 36 90
26 37 89
26 38 45
26 39 64
26 40 98
26 41 20
26 42 24
26 43 87
26 44 32
26 45 9
26 46 58
26 47 97
26 48 79
26 49 47
26 50 13
27 28 32
27 29 11
27 30 40
27 31 27
27 32 70
27 33 39
27 34 16
27 35 57
27 36 78
27 37 11
27 38 49
27 39 29
27 40 83
27 41 67
27 42 56
27 43 81
27 44 45
27 45 78
27 46 25
27 47 95
27 48 49
27 49 50
27 50 48
28 29 86
28 30 16
28 31 52
28 32 12
28 33 100
28 34 65
28 35 75
28 36 66
28 37 36
28 38 63
28 39 60
28 40 20
28 41 95
28 42 11
28 43 86
28 44 84
28 45 55
28 46 3
28 47 30
28 48 31
28 49 8
28 50 8
29 30 13
29 31 1
29 32 96
29 33 50
29 34 76
29 35 10
29 36 58
29 37 20
29 38 9
29 39 73
29 40 21
29 41 81
29 42 89
29 43 74
29 44 99
29 45 39
29 46 71
29 47 17
29 48 89
29 49 25
29 50 21
30 31 88
30 32 33
30 33 95
30 34 76
30 35 53
30 36 79
30 37 66
30 38 21
30 39 26
30 40 9
30 41 39
30 42 96
30 43 80
30 44 31
30 45 44
30 46 22
30 47 28
30 48 11
30 49 8
30 50 1
31 32 36
31 33 25
31 34 82
31 35 55
31 36 43
31 37 42
31 38 66
31 39 35
31 40 57
31 41 22
31 42 64
31 43 47
31 44 72
31 45 96
31 46 45
31 47 90
31 48 76
31 49 76
31 50 19
32 33 13
32 34 6
32 35 36
32 36 82
32 37 9
32 38 54
32 39 3
32 40 74
32 41 46
32 42 100
32 43 29
32 44 24
32 45 82
32 46 90
32 47 72
32 48 81
32 49 51
32 50 1
33 34 5
33 35 4
33 36 31
33 37 29
33 38 10
33 39 52
33 40 65
33 41 58
33 42 20
33 43 60
33 44 88
33 45 64
33 46 8
33 47 60
33 48 91
33 49 58
33 50 14
34 35 12
34 36 3
34 37 83
34 38 8
34 39 49
34 40 77
34 41 54
34 42 78
34 43 15
34 44 83
34 45 75
34 46 33
34 47 33
34 48 2
34 49 91
34 50 48
35 36 48
35 37 45
35 38 25
35 39 86
35 40 72
35 41 33
35 42 29
35 43 39
35 44 45
35 45 30
35 46 92
35 47 30
35 48 91
35 49 74
35 50 9
36 37 50
36 38 45
36 39 49
36 40 33
36 41 89
36 42 84
36 43 7
36 44 36
36 45 34
36 46 99
36 47 93
36 48 58
36 49 82
36 50 63
37 38 66
37 39 8
37 40 53
37 41 13
37 42 99
37 43 93
37 44 62
37 45 15
37 46 95
37 47 8
37 48 26
37 49 93
37 50 18
38 39 73
38 40 67
38 41 19
38 42 15
38 43 38
38 44 92
38 45 61
38 46 15
38 47 29
38 48 80
38 49 7
38 50 32
39 40 87
39 41 73
39 42 51
39 43 80
39 44 84
39 45 32
39 46 14
39 47 88
39 48 76
39 49 97
39 50 66
40 41 25
40 42 53
40 43 12
40 44 87
40 45 56
40 46 44
40 47 46
40 48 42
40 49 4
40 50 6
41 42 68
41 43 85
41 44 28
41 45 79
41 46 53
41 47 83
41 48 13
41 49 31
41 50 95
42 43 66
42 44 48
42 45 11
42 46 78
42 47 8
42 48 75
42 49 48
42 50 58
43 44 14
43 45 70
43 46 9
43 47 84
43 48 3
43 49 15
43 50 80
44 45 46
44 46 78
44 47 50
44 48 6
44 49 97
44 50 52
45 46 96
45 47 31
45 48 82
45 49 43
45 50 42
46 47 98
46 48 65
46 49 84
46 50 66
47 48 31
47 49 58
47 50 70
48 49 15
48 50 84
49 50 52
