50 1225
6 12 5
6 13 40
6 14 26
6 15 93
6 16 25
6 17 22
6 18 57
6 19 68
6 20 39
6 21 29
6 22 82
6 23 76
6 24 82
6 25 91
6 26 27
6 27 60
6 28 87
6 29 56
6 30 37
6 31 9
6 32 8
6 33 85
6 34 15
6 35 66
6 36 50
6 37 98
6 38 44
6 39 29
6 40 17
6 41 13
6 42 92
6 43 97
6 44 93
6 45 53
6 46 46
6 47 12
6 48 18
6 49 27
6 50 11
7 8 19
7 9 68
7 10 33
7 11 92
7 12 47
7 13 76
7 14 27
7 15 48
7 16 37
7 17 70
7 18 4
7 19 4
7 20 59
7 21 37
7 22 80
7 23 57
7 24 26
7 25 31
7 26 40
7 27 32
7 28 76
7 29 25
7 30 83
7 31 80
7 32 75
7 33 57
7 34 41
7 35 41
7 36 18
7 37 28
7 38 59
7 39 54
7 40 27
7 41 31
7 42 68
7 43 19
7 44 5
7 45 72
7 46 32
7 47 85
7 48 3
7 49 57
7 50 7
8 9 22
8 10 76
8 11 23
8 12 63
8 13 76
8 14 19
8 15 21
8 16 63
8 17 39
8 18 84
8 19 76
8 20 14
8 21 51
8 22 79
8 23 92
8 24 34
8 25 79
8 26 79
8 27 97
8 28 67
8 29 50
8 30 60
8 31 23
8 32 54
8 33 81
8 34 79
8 35 6
8 36 12
8 37 90
8 38 84
8 39 48
8 40 41
8 41 58
8 42 20
8 43 76
8 44 22
8 45 53
8 46 2
8 47 88
8 48 25
8 49 43
8 50 39
9 10 16
9 11 5
9 12 74
9 13 42
9 14 56
9 15 30
9 16 18
9 17 67
9 18 23
9 19 88
9 20 87
9 21 60
9 22 9
9 23 39
9 24 94
9 25 48
9 26 43
9 27 31
9 28 8
9 29 1
9 30 92
9 31 59
9 32 45
9 33 8
9 34 24
9 35 65
9 36 53
9 37 96
9 38 4
9 39 19
9 40 96
9 41 80
9 42 37
9 43 22
9 44 48
9 45 52
9 46 13
9 47 11
9 48 42
9 49 31
9 50 53
10 11 43
10 12 72
10 13 57
10 14 87
10 15 26
10 16 98
10 17 60
10 18 67
10 19 95
10 20 49
10 21 32
10 22 92
10 23 43
10 24 27
10 25 13
10 26 16
10 27 5
10 28 98
10 29 76
10 30 15
10 31 40
10 32 21
10 33 43
10 34 62
10 35 54
10 36 56
10 37 12
10 38 20
10 39 20
10 40 100
10 41 38
10 42 13
10 43 10
10 44 51
10 45 98
10 46 45
10 47 4
10 48 12
10 49 58
10 50 21
11 12 54
11 13 33
11 14 72
11 15 45
11 16 47
11 17 81
11 18 39
11 19 30
11 20 22
11 21 50
11 22 31
11 23 86
11 24 87
11 25 5
11 26 72
11 27 57
11 28 64
11 29 42
11 30 7
11 31 21
11 32 28
11 33 13
11 34 97
11 35 27
11 36 12
11 37 13
11 38 39
11 39 19
11 40 63
11 41 39
11 42 6
11 43 45
11 44 61
11 45 37
11 46 98
11 47 1
11 48 76
11 49 8
11 50 69
12 13 42
12 14 90
12 15 42
12 16 39
12 17 59
12 18 100
12 19 27
12 20 78
12 21 100
12 22 81
12 23 57
12 24 26
12 25 2
12 26 80
12 27 30
12 28 3
12 29 38
12 30 9
12 31 82
12 32 2
12 33 79
12 34 28
12 35 32
12 36 17
12 37 46
12 38 73
12 39 1
12 40 67
12 41 51
12 42 93
12 43 79
12 44 63
12 45 46
12 46 45
12 47 84
12 48 68
12 49 8
12 50 9
13 14 53
13 15 31
13 16 74
13 17 79
13 18 29
13 19 52
13 20 16
13 21 42
13 22 22
13 23 63
13 24 51
13 25 11
13 26 53
13 27 78
13 28 88
13 29 23
13 30 50
13 31 11
13 32 79
13 33 85
13 34 58
13 35 79
13 36 11
13 37 86
13 38 21
13 39 23
13 40 2
13 41 47
13 42 42
13 43 99
13 44 1
13 45 63
13 46 37
13 47 13
13 48 94
13 49 97
13 50 29
14 15 41
14 16 60
14 17 89
14 18 7
14 19 100
14 20 95
14 21 33
14 22 63
14 23 30
14 24 99
14 25 38
14 26 36
14 27 41
14 28 91
14 29 54
14 30 80
14 31 96
14 32 34
14 33 83
14 34 3
14 35 51
14 36 49
14 37 17
14 38 5
14 39 1
14 40 3
14 41 65
14 42 54
14 43 93
14 44 26
14 45 22
14 46 79
14 47 32
14 48 73
14 49 90
14 50 95
15 16 14
15 17 43
15 18 79
15 19 52
15 20 24
15 21 98
15 22 86
15 23 49
15 24 39
15 25 27
15 26 83
15 27 50
15 28 57
15 29 27
15 30 37
15 31 59
15 32 4
15 33 58
15 34 36
15 35 16
15 36 41
15 37 30
15 38 100
15 39 51
15 40 90
15 41 97
15 42 17
15 43 32
15 44 13
15 45 91
15 46 25
15 47 84
15 48 28
15 49 100
15 50 65
16 17 59
16 18 83
16 19 35
16 20 18
16 21 69
16 22 100
16 23 42
16 24 12
16 25 56
16 26 27
16 27 89
16 28 36
16 29 58
16 30 78
16 31 22
16 32 76
16 33 63
16 34 79
16 35 60
16 36 33
16 37 3
16 38 48
16 39 60
16 40 27
16 41 36
16 42 64
16 43 49
16 44 70
16 45 17
16 46 46
16 47 88
16 48 59
16 49 82
16 50 93
17 18 33
17 19 58
17 20 24
17 21 80
17 22 21
17 23 80
17 24 38
17 25 92
17 26 78
17 27 49
17 28 5
17 29 80
17 30 80
17 31 95
17 32 43
17 33 15
17 34 79
17 35 86
17 36 96
17 37 30
17 38 65
17 39 34
17 40 23
17 41 85
17 42 38
17 43 20
17 44 62
17 45 9
17 46 89
17 47 58
17 48 8
17 49 10
17 50 72
18 19 32
18 20 8
18 21 6
18 22 22
18 23 90
18 24 46
18 25 11
18 26 51
18 27 15
18 28 7
18 29 2
18 30 97
18 31 22
18 32 77
18 33 44
18 34 92
18 35 23
18 36 7
18 37 12
18 38 34
18 39 21
18 40 91
18 41 60
18 42 4
18 43 67
18 44 75
18 45 78
18 46 92
18 47 28
18 48 65
18 49 39
18 50 76
19 20 76
19 21 83
19 22 77
19 23 59
19 24 98
19 25 37
19 26 89
19 27 8
19 28 92
19 29 65
19 30 28
19 31 60
19 32 77
19 33 93
19 34 51
19 35 33
19 36 26
19 37 55
19 38 100
19 39 6
19 40 49
19 41 89
19 42 27
19 43 100
19 44 40
19 45 9
19 46 70
19 47 20
19 48 36
19 49 80
19 50 6
20 21 38
20 22 94
20 23 63
20 24 30
20 25 90
20 26 86
20 27 89
20 28 71
20 29 66
20 30 76
20 31 87
20 32 46
20 33 84
20 34 90
20 35 24
20 36 56
20 37 34
20 38 60
20 39 100
20 40 64
20 41 98
20 42 29
20 43 36
20 44 5
20 45 98
20 46 22
20 47 27
20 48 49
20 49 1
20 50 97
21 22 32
21 23 74
21 24 6
21 25 38
21 26 89
21 27 7
21 28 57
21 29 75
21 30 61
21 31 8
21 32 35
21 33 31
21 34 79
21 35 13
21 36 50
21 37 90
21 38 77
21 39 68
21 40 90
21 41 37
21 42 50
21 43 61
21 44 77
21 45 42
21 46 34
21 47 16
21 48 96
21 49 35
21 50 79
22 23 9
22 24 75
22 25 63
22 26 3
22 27 69
22 28 72
22 29 76
22 30 58
22 31 16
22 32 61
22 33 75
22 34 1
22 35 47
22 36 31
22 37 23
22 38 73
22 39 33
22 40 48
22 41 45
22 42 32
22 43 8
22 44 95
22 45 89
22 46 33
22 47 33
22 48 44
22 49 92
22 50 45
23 24 5
23 25 2
23 26 90
23 27 27
23 28 67
23 29 93
23 30 71
23 31 82
23 32 63
23 33 30
23 34 32
23 35 8
23 36 61
23 37 80
23 38 36
23 39 64
23 40 83
23 41 98
23 42 41
23 43 15
23 44 83
23 45 67
23 46 49
23 47 61
23 48 36
23 49 53
23 50 19
24 25 12
24 26 98
24 27 97
24 28 37
24 29 78
24 30 37
24 31 33
24 32 96
24 33 55
24 34 33
24 35 67
24 36 55
24 37 17
24 38 90
24 39 45
24 40 49
24 41 60
24 42 45
24 43 28
24 44 83
24 45 48
24 46 46
24 47 79
24 48 20
24 49 45
24 50 96
25 26 63
25 27 52
25 28 87
25 29 77
25 30 37
25 31 66
25 32 95
25 33 92
25 34 100
25 35 2
25 36 68
25 37 80
25 38 27
25 39 88
25 40 90
25 41 1
25 42 15
25 43 89
25 44 28
25 45 93
25 46 92
25 47 93
25 48 6
25 49 31
25 50 56
26 27 20
26 28 42
26 29 10
26 30 87
26 31 33
26 32 25
26 33 9
26 34 62
26 35 8
26 36 32
26 37 6
26 38 51
26 39 11
26 40 91
26 41 86
26 42 20
26 43 85
26 44 63
26 45 49
26 46 88
26 47 12
26 48 71
26 49 91
26 50 63
27 28 46
27 29 1
27 30 96
27 31 7
27 32 96
27 33 59
27 34 42
27 35 8
27 36 38
27 37 10
27 38 40
27 39 81
27 40 86
27 41 95
27 42 10
27 43 12
27 44 7
27 45 59
27 46 98
27 47 21
27 48 63
27 49 2
27 50 98
28 29 96
28 30 10
28 31 69
28 32 73
28 33 30
28 34 35
28 35 10
28 36 10
28 37 45
28 38 24
28 39 60
28 40 57
28 41 100
28 42 41
28 43 64
28 44 19
28 45 57
28 46 5
28 47 84
28 48 87
28 49 15
28 50 76
29 30 92
29 31 74
29 32 33
29 33 2
29 34 8
29 35 42
29 36 97
29 37 66
29 38 79
29 39 98
29 40 91
29 41 64
29 42 89
29 43 41
29 44 67
29 45 43
29 46 19
29 47 53
29 48 5
29 49 42
29 50 28
30 31 95
30 32 52
30 33 24
30 34 3
30 35 65
30 36 13
30 37 13
30 38 98
30 39 8
30 40 23
30 41 52
30 42 13
30 43 80
30 44 44
30 45 39
30 46 50
30 47 33
30 48 52
30 49 70
30 50 34
31 32 88
31 33 13
31 34 12
31 35 14
31 36 52
31 37 26
31 38 86
31 39 47
31 40 34
31 41 19
31 42 44
31 43 55
31 44 44
31 45 2
31 46 100
31 47 70
31 48 35
31 49 31
31 50 83
32 33 28
32 34 97
32 35 34
32 36 69
32 37 27
32 38 23
32 39 87
32 40 97
32 41 46
32 42 27
32 43 19
32 44 22
32 45 60
32 46 21
32 47 17
32 48 59
32 49 55
32 50 59
33 34 88
33 35 9
33 36 97
33 37 59
33 38 84
33 39 76
33 40 91
33 41 10
33 42 50
33 43 55
33 44 82
33 45 65
33 46 80
33 47 28
33 48 47
33 49 65
33 50 35
34 35 94
34 36 83
34 37 28
34 38 70
34 39 75
34 40 54
34 41 55
34 42 32
34 43 25
34 44 39
34 45 5
34 46 6
34 47 92
34 48 15
34 49 71
34 50 16
35 36 64
35 37 2
35 38 69
35 39 75
35 40 30
35 41 88
35 42 26
35 43 42
35 44 2
35 45 82
35 46 25
35 47 84
35 48 84
35 49 60
35 50 74
36 37 83
36 38 34
36 39 69
36 40 59
36 41 71
36 42 10
36 43 44
36 44 72
36 45 48
36 46 75
36 47 39
36 48 70
36 49 53
36 50 68
37 38 81
37 39 40
37 40 99
37 41 20
37 42 58
37 43 49
37 44 54
37 45 96
37 46 56
37 47 52
37 48 93
37 49 52
37 50 53
38 39 12
38 40 94
38 41 67
38 42 77
38 43 63
38 44 31
38 45 93
38 46 43
38 47 43
38 48 79
38 49 73
38 50 28
39 40 93
39 41 32
39 42 20
39 43 67
39 44 67
39 45 79
39 46 82
39 47 80
39 48 94
39 49 70
39 50 88
40 41 37
40 42 60
40 43 93
40 44 75
40 45 100
40 46 65
40 47 31
40 48 92
40 49 94
40 50 65
41 42 43
41 43 30
41 44 25
41 45 57
41 46 37
41 47 4
41 48 25
41 49 42
41 50 54
42 43 17
42 44 40
42 45 9
42 46 44
42 47 72
42 48 41
42 49 16
42 50 82
43 44 69
43 45 75
43 46 25
43 47 37
43 48 63
43 49 72
43 50 73
44 45 67
44 46 60
44 47 85
44 48 25
44 49 50
44 50 99
45 46 90
45 47 41
45 48 38
45 49 98
45 50 98
46 47 87
46 48 17
46 49 54
46 50 3
47 48 18
47 49 75
47 50 83
48 49 29
48 50 39
49 50 55
