3 500
66 10 86
54 77 61
67 45 44
67 56 28
73 1 79
100 67 74
36 39 406
35 29 5
62 90 38
12 88 85
40 53 9
469 50 76
450 27 30
56 80 427
63 15 70
87 64 57
444 79 88
17 75 10
14 14 27
50 60 38
93 87 56
68 39 12
16 74 100
23 67 53
43 434 35
65 65 37
46 12 26
461 36 27
88 40 30
81 93 97
95 81 18
53 483 82
87 67 71
97 50 20
56 89 61
90 35 26
31 491 7
50 87 33
78 41 88
93 47 82
38 11 40
7 13 10
24 46 46
48 57 43
39 1 45
50 72 14
50 64 51
91 92 11
94 58 80
85 22 47
94 93 476
47 58 87
87 411 30
83 6 3
24 82 36
89 44 97
4 44 25
67 62 24
11 99 7
39 90 27
2 70 40
68 64 73
53 83 88
58 48 95
24 59 96
86 48 76
13 76 34
90 72 80
85 17 29
18 64 86
32 12 86
94 64 38
37 13 54
65 68 21
84 30 33
11 83 75
32 62 90
83 4 38
86 493 80
31 488 407
404 20 61
97 89 61
54 473 24
31 459 85
76 34 64
94 42 22
73 89 70
22 46 412
96 75 56
31 40 99
35 63 47
1 100 18
95 450 39
25 94 41
89 94 36
91 70 69
61 98 58
422 73 12
55 58 49
61 98 52
86 1 97
5 1 73
412 95 66
93 93 89
42 11 435
91 78 95
85 89 40
97 43 41
12 80 21
61 40 85
458 89 69
31 437 439
76 75 90
6 44 60
7 46 472
66 86 70
78 85 48
58 74 29
57 401 47
84 22 24
48 89 77
95 75 78
59 469 61
25 497 85
53 496 69
11 484 25
54 416 45
48 48 445
14 78 100
92 22 1
100 33 36
35 67 52
29 24 35
15 8 50
54 455 20
24 73 29
21 73 32
61 38 50
31 73 29
28 78 55
73 20 22
90 65 92
92 71 66
19 8 44
90 60 463
88 93 33
100 430 26
68 88 41
81 2 37
8 31 43
77 465 96
48 68 10
44 51 40
484 72 39
91 5 52
73 16 43
28 45 69
68 413 14
74 498 52
63 58 44
65 44 83
29 12 23
402 6 98
5 66 58
411 57 488
438 492 94
84 32 40
33 76 24
18 84 494
33 97 439
49 38 74
6 5 92
80 51 39
49 79 67
493 100 453
54 83 71
74 9 5
464 12 47
30 6 63
86 52 1
433 54 78
72 25 32
427 5 475
19 17 420
19 71 97
49 70 414
98 85 61
39 80 60
25 95 451
72 26 62
48 64 93
458 18 92
57 76 476
35 26 55
98 406 27
33 1 27
1 21 456
492 492 90
9 19 87
22 22 476
6 43 488
94 77 16
20 44 18
64 42 31
77 29 41
30 81 476
24 51 49
43 60 8
41 36 63
49 10 33
24 27 78
483 69 79
15 87 89
81 434 35
50 1 56
68 10 37
5 28 91
420 70 44
61 38 60
15 58 46
15 26 29
10 19 40
7 28 36
30 427 47
448 99 57
93 19 19
62 81 7
63 72 32
26 9 65
31 65 7
56 45 71
19 48 39
22 88 35
2 95 98
494 10 1
89 34 14
67 35 497
9 68 39
10 435 94
49 70 48
28 435 73
34 64 75
77 71 76
38 16 77
17 401 23
20 76 484
64 81 440
442 57 81
33 49 46
3 60 3
34 24 487
4 471 45
6 16 26
26 95 25
25 62 9
46 74 99
62 31 38
61 9 4
93 13 28
73 79 66
39 23 65
78 39 17
31 56 402
56 36 7
67 55 470
66 49 43
54 17 13
100 74 44
42 63 75
25 32 51
32 32 6
7 8 37
59 450 32
6 33 87
68 19 100
12 6 17
1 83 454
62 59 90
98 62 47
10 57 59
57 29 37
94 100 48
19 100 99
454 6 60
13 31 420
12 86 15
1 71 8
21 75 45
12 86 10
52 69 417
86 40 95
446 71 31
23 98 11
11 79 13
63 93 59
49 39 43
88 51 7
98 44 69
9 90 417
61 56 67
98 52 62
65 20 81
20 79 51
15 7 68
98 2 6
99 100 13
62 18 53
63 62 47
38 38 19
66 423 97
491 55 44
493 21 35
32 34 36
48 47 31
33 63 38
49 95 21
70 89 41
19 90 64
72 39 71
11 88 424
462 16 68
32 72 54
404 29 11
85 17 38
68 29 27
8 89 36
57 65 82
66 100 18
65 32 14
74 69 87
47 97 79
28 83 84
52 67 66
88 38 418
