3 500
77 75 62
4 98 86
473 91 36
67 52 51
37 76 446
404 3 32
95 89 92
27 60 40
3 35 100
13 14 482
8 486 97
10 27 47
416 93 42
4 67 38
472 52 26
87 74 36
79 89 1
48 53 65
66 8 100
31 79 65
13 92 55
6 35 62
88 27 95
76 85 87
61 28 22
34 88 47
44 496 38
21 80 460
62 65 58
45 66 47
76 58 86
1 4 13
66 42 20
2 37 25
23 47 21
35 56 40
45 19 40
46 85 62
100 15 36
81 73 472
85 89 75
22 86 7
58 94 410
59 23 95
72 25 497
72 95 11
50 24 436
99 64 11
86 96 66
95 57 30
47 427 92
428 86 63
61 6 60
38 19 7
21 400 500
47 10 25
41 15 27
91 446 64
27 5 99
59 40 28
75 98 424
82 45 6
69 79 27
430 80 21
68 52 47
438 11 53
89 37 87
16 19 37
70 82 61
66 485 56
403 90 488
53 52 94
35 8 50
51 20 55
38 61 9
8 68 37
486 84 70
1 11 97
70 18 45
25 19 71
43 26 6
26 60 28
15 18 85
99 50 65
24 63 67
23 48 4
80 82 66
77 39 100
39 95 33
51 24 43
69 77 433
95 29 21
32 36 24
20 80 52
53 473 31
83 57 493
76 71 32
18 91 422
46 1 3
73 80 1
19 40 88
7 43 11
65 15 14
463 18 12
30 13 40
418 20 28
7 37 49
67 60 100
62 484 68
75 10 95
56 79 2
498 421 98
54 73 14
22 92 83
54 13 81
87 19 3
53 11 96
15 2 4
18 85 69
64 76 45
48 80 8
51 98 55
10 71 63
4 448 23
45 29 55
57 42 460
53 24 24
75 56 83
422 9 28
83 56 22
76 54 52
60 57 84
52 469 68
65 71 446
14 70 55
59 89 76
50 39 87
62 20 82
14 11 15
2 84 81
75 40 16
10 39 16
57 40 59
20 99 92
48 37 94
82 100 99
10 41 6
25 72 62
429 25 26
20 56 83
83 467 22
19 39 1
404 24 14
40 20 90
51 28 14
87 15 69
2 67 16
69 2 90
495 77 93
50 32 14
49 69 31
32 15 93
31 448 92
36 77 78
20 71 21
6 90 46
31 64 29
21 56 86
34 20 33
97 14 78
84 23 50
71 29 90
9 95 79
92 21 53
485 448 44
97 100 45
70 75 49
5 17 66
40 41 54
74 450 89
58 31 32
99 23 24
87 98 54
44 67 92
83 6 75
83 21 24
12 92 81
16 59 39
51 14 10
7 47 89
415 51 26
93 67 74
4 40 90
46 80 12
38 29 35
75 100 75
454 82 15
46 24 12
16 99 74
438 31 13
53 53 46
48 16 77
63 19 86
66 69 34
26 46 417
40 16 67
22 68 55
2 468 78
52 11 29
82 31 76
75 45 25
98 5 24
7 93 22
53 458 91
46 27 80
55 482 40
37 79 8
44 8 47
71 75 13
15 22 500
92 64 23
52 27 6
100 67 37
50 80 49
83 425 53
81 82 28
63 77 88
71 61 31
23 40 97
18 79 54
27 32 56
422 22 84
60 100 22
45 455 83
35 90 9
86 72 23
76 88 29
58 96 61
62 4 47
4 20 19
19 64 67
29 79 73
97 74 24
98 409 41
65 45 461
51 6 75
6 95 20
42 436 22
21 44 57
60 5 88
4 408 14
66 11 54
27 32 5
69 10 83
12 47 37
31 73 94
8 31 58
84 59 85
48 58 97
448 72 68
92 23 61
75 79 25
85 92 93
71 24 38
86 10 3
1 27 2
93 8 9
72 80 13
47 11 49
95 80 11
93 96 90
62 26 29
9 49 61
63 488 31
10 36 29
77 80 465
426 86 466
93 73 40
19 78 482
28 1 73
72 55 83
40 63 71
59 77 438
58 93 31
35 67 72
1 9 405
6 51 76
73 31 36
26 58 54
87 45 4
4 33 75
32 9 12
30 60 91
68 41 8
42 418 22
29 62 33
88 47 467
49 474 487
1 95 55
94 54 4
89 86 8
15 90 464
28 15 3
65 6 400
94 7 76
41 29 89
29 463 25
25 42 22
43 61 62
50 8 41
58 60 97
8 17 35
81 457 73
60 75 96
96 36 87
12 38 13
64 59 83
45 15 18
40 11 66
7 91 74
16 47 67
464 30 440
52 58 41
2 82 63
491 95 64
