3 500
13 5 51
72 85 38
22 80 91
9 29 67
56 445 42
35 92 86
1 413 76
57 19 89
495 86 6
82 424 51
70 43 51
94 53 55
15 23 74
50 81 46
40 433 96
25 33 82
26 43 74
51 26 13
18 73 39
50 100 22
59 67 10
89 69 86
81 77 83
96 86 43
4 456 17
469 99 461
40 497 97
39 497 481
9 31 65
34 79 13
63 424 21
51 39 99
30 4 16
23 96 32
4 9 405
26 35 98
38 50 403
480 9 51
86 30 22
29 8 99
42 57 29
72 48 424
20 15 72
82 466 8
50 69 63
24 457 2
2 56 493
425 43 25
92 472 98
27 11 12
59 84 24
35 24 82
84 25 82
35 89 33
50 78 408
79 100 31
91 38 19
28 35 85
32 12 33
21 63 64
8 52 35
56 41 96
53 18 470
54 62 481
85 43 88
47 21 73
85 73 30
47 71 66
43 29 68
49 34 50
419 13 49
15 72 96
30 30 84
53 423 66
48 12 73
48 67 68
67 87 67
84 94 90
9 493 58
60 37 82
43 87 51
12 87 51
15 76 65
428 88 73
52 26 30
23 55 405
100 469 37
35 19 33
3 95 13
86 7 15
20 57 43
1 435 81
64 84 39
36 52 60
64 84 23
89 30 418
6 100 85
53 91 43
64 496 45
2 28 48
98 12 62
99 438 467
89 52 83
91 32 2
68 49 100
3 53 61
43 420 81
404 34 96
22 72 46
64 37 28
37 96 95
62 77 15
21 5 83
5 400 41
41 22 96
24 51 85
19 68 32
55 70 14
70 1 46
75 67 484
52 25 42
67 35 33
65 67 26
