3 500
50 82 99
38 18 21
43 41 99
40 59 77
39 68 9
466 476 24
468 84 78
76 82 70
100 455 41
1 34 22
91 97 25
69 21 99
5 65 5
56 45 73
2 13 39
43 1 478
65 1 21
98 15 56
28 7 67
34 23 16
87 100 3
424 38 28
53 50 12
483 483 26
83 475 88
88 61 9
4 44 7
423 86 88
92 22 65
409 77 90
71 51 5
59 428 80
4 37 84
91 68 97
3 36 79
41 36 50
61 2 95
49 85 82
438 82 57
20 65 39
73 46 60
42 56 410
94 18 443
96 28 90
56 414 3
87 43 57
1 79 13
83 8 57
69 18 48
66 88 34
442 70 419
72 59 95
44 32 70
34 9 77
59 82 9
17 71 86
60 20 58
51 60 53
88 41 66
14 41 14
47 494 69
16 459 13
86 94 14
49 1 52
68 79 1
93 25 91
88 49 89
1 63 80
99 84 93
426 1 24
16 459 1
11 31 92
17 44 53
9 41 72
45 1 62
23 4 90
53 445 95
67 54 489
82 74 87
20 87 25
40 64 42
37 8 91
50 32 42
38 60 27
28 14 68
1 33 56
22 1 22
405 23 29
78 19 58
88 7 70
60 30 56
76 91 93
20 12 81
91 65 72
90 53 17
5 61 20
2 40 435
60 85 31
86 52 35
1 87 12
8 83 29
67 12 82
29 419 64
87 10 92
46 64 93
70 92 95
72 1 94
90 42 91
63 84 93
18 487 78
473 23 61
92 6 45
72 420 2
51 11 100
49 433 52
58 5 28
31 493 68
3 89 2
54 17 412
16 70 418
12 30 33
96 52 95
84 67 29
65 65 44
56 12 6
88 18 11
15 80 79
64 15 99
5 53 52
83 69 96
38 25 95
66 73 44
98 64 68
86 85 433
24 67 69
463 34 77
50 41 89
472 64 16
98 83 13
25 34 93
34 38 4
1 74 76
50 19 32
82 48 35
60 49 48
409 36 19
93 19 70
96 29 75
93 84 43
31 9 13
78 48 40
9 78 74
19 74 34
81 14 16
97 61 52
18 442 93
100 77 2
413 79 75
8 13 81
32 20 406
7 57 54
81 15 489
74 43 98
61 88 85
46 400 37
11 77 63
8 22 34
458 48 35
43 9 414
5 50 77
34 36 92
60 65 17
60 72 5
84 91 2
88 23 27
81 95 64
434 76 68
87 90 11
96 98 21
11 37 64
80 8 78
86 51 57
56 83 47
48 96 43
18 43 39
38 17 5
49 440 65
473 74 17
41 1 17
482 14 93
99 31 43
24 12 59
25 25 77
16 79 424
9 50 100
64 80 61
18 5 55
85 57 405
5 30 418
55 6 12
73 48 83
445 38 44
39 16 92
52 43 71
77 50 39
36 10 91
49 38 64
42 70 18
71 61 71
75 5 18
47 91 31
99 448 96
46 57 56
64 90 69
1 65 26
90 7 50
89 51 18
6 483 19
2 97 91
461 48 67
448 34 86
6 26 51
63 428 15
8 91 61
88 84 55
42 14 75
99 72 81
10 95 98
40 407 75
87 48 470
85 33 418
88 17 25
23 59 15
67 35 43
54 32 93
36 65 474
411 59 92
11 48 33
73 34 58
87 97 50
97 27 39
53 63 70
65 36 468
49 1 70
21 8 59
41 97 51
29 46 8
19 52 406
16 93 98
80 54 51
26 95 41
14 98 76
62 83 98
51 27 62
33 30 469
410 42 73
94 87 75
44 65 482
67 1 23
73 78 1
433 56 63
62 78 98
68 70 46
6 94 70
41 90 31
70 50 28
89 495 61
9 35 45
66 70 60
15 27 24
36 440 450
14 32 83
45 5 15
28 88 8
29 1 17
30 87 81
70 91 492
59 451 37
2 45 48
87 494 72
21 59 80
38 60 3
82 18 49
17 45 69
23 60 1
31 57 41
76 57 65
100 15 55
28 23 56
93 15 98
51 66 99
487 1 464
12 87 64
39 25 55
410 95 56
95 43 25
65 72 11
