3 500
70 27 58
24 94 77
438 27 36
15 5 26
97 87 39
90 25 463
98 17 31
85 45 60
98 84 43
70 33 15
44 54 60
52 96 1
42 5 443
500 24 18
