3 500
51 14 34
91 100 15
11 48 9
82 51 78
78 99 30
63 24 80
432 36 53
96 60 8
78 62 446
62 96 7
76 70 89
90 53 69
4 80 87
86 97 80
81 88 69
32 486 49
25 19 57
11 22 16
9 434 96
86 5 64
54 5 72
4 97 9
25 95 52
30 49 58
9 75 41
27 6 10
498 5 96
439 485 54
35 69 33
486 79 36
94 17 24
43 55 17
44 59 33
86 73 471
17 94 90
9 9 13
50 34 26
91 31 6
81 6 58
83 37 68
77 100 452
7 423 98
2 10 27
93 452 92
76 6 20
35 49 12
52 100 37
72 1 38
13 17 30
58 66 27
425 37 1
77 20 66
54 451 50
43 3 500
42 26 32
42 55 21
33 92 57
37 1 18
67 32 91
95 74 22
23 453 59
72 481 43
69 100 91
10 33 28
14 464 83
74 22 487
81 52 71
13 434 35
14 22 25
48 78 36
85 86 428
49 2 80
63 71 86
90 23 73
428 22 58
6 93 56
96 491 84
1 59 60
84 62 3
93 70 59
73 22 54
61 82 419
93 34 2
432 63 23
31 4 90
416 73 75
87 96 11
78 38 44
56 27 68
46 407 57
38 439 55
54 74 10
9 35 25
74 29 75
53 40 32
50 22 94
36 64 23
89 469 5
24 65 20
75 9 410
19 4 100
42 70 66
32 54 89
11 13 13
50 73 91
31 474 72
91 6 479
55 73 12
93 54 31
1 34 63
92 32 54
54 76 6
27 79 83
18 48 61
43 6 21
28 497 96
69 78 56
4 49 22
474 83 43
25 87 19
61 18 32
91 83 58
97 81 1
58 42 406
18 70 8
401 95 14
50 29 11
86 71 94
89 6 64
60 32 3
39 85 92
95 19 10
76 9 486
84 43 71
46 94 83
56 83 82
63 64 12
1 59 23
409 34 90
99 69 77
68 91 15
456 16 91
59 77 7
20 91 11
70 40 8
77 34 30
2 22 484
76 471 22
67 69 17
82 20 83
56 94 93
443 95 93
68 71 69
36 78 55
62 3 4
65 90 75
56 1 66
1 5 452
39 462 491
55 94 68
43 64 45
10 66 73
19 494 445
430 38 22
8 80 8
94 46 76
95 47 81
7 40 9
74 22 28
11 79 6
89 33 48
66 22 425
48 98 68
