3 500
18 72 70
60 57 45
29 46 35
82 48 464
88 35 44
76 16 10
71 73 82
75 70 4
25 18 54
84 60 55
22 28 5
71 70 59
10 19 21
72 51 98
48 75 12
76 75 49
15 14 6
427 40 34
411 76 14
9 19 6
3 424 14
1 78 35
78 65 48
1 76 403
84 7 26
34 1 480
4 30 63
23 440 96
45 413 54
23 96 405
97 21 448
39 22 44
7 472 48
54 57 5
59 60 21
46 495 18
92 500 27
36 76 76
59 65 429
43 84 98
464 7 73
81 100 84
33 46 18
53 37 59
95 32 20
19 39 45
24 12 8
52 72 78
85 63 45
8 43 25
12 39 85
86 87 78
98 36 82
69 62 45
65 1 19
72 48 1
483 40 85
62 60 69
3 10 63
423 86 63
25 86 60
84 88 427
74 91 86
3 2 88
53 37 98
13 19 90
35 88 8
69 7 67
89 36 56
471 89 79
86 53 65
3 64 42
19 15 96
54 75 27
465 80 420
417 19 63
87 58 67
16 14 60
66 19 76
5 78 40
57 77 15
92 57 410
28 19 427
18 62 96
50 34 81
87 17 51
50 400 52
96 92 77
60 23 34
77 2 80
83 33 31
62 47 29
54 91 15
24 52 87
72 29 39
50 29 19
34 87 17
456 437 26
26 81 98
89 35 66
20 56 48
36 30 4
31 8 77
35 39 100
56 12 91
39 83 36
8 13 76
71 73 44
3 76 54
43 41 20
69 81 100
447 54 62
38 18 57
92 57 25
86 61 34
96 77 84
70 54 41
87 419 406
43 95 443
8 22 75
32 65 7
45 68 7
67 88 407
20 86 62
51 55 56
37 67 20
26 56 73
49 408 96
79 32 60
89 10 89
15 9 77
420 480 60
457 4 411
48 51 27
2 96 447
79 86 485
94 41 87
86 33 87
11 30 469
62 7 24
98 95 51
90 28 35
6 19 92
48 22 9
8 15 42
2 84 24
93 11 6
42 85 14
58 89 52
2 431 37
90 11 67
87 3 427
93 48 95
13 22 60
68 53 39
57 100 6
69 99 71
66 91 22
38 74 59
34 34 21
26 80 40
36 47 44
60 1 80
60 39 59
87 15 27
467 64 46
12 30 78
91 44 53
62 28 62
423 91 67
11 60 49
82 45 62
85 74 89
79 26 11
96 57 432
92 84 70
21 10 99
37 30 47
37 61 9
80 1 85
440 68 85
79 5 29
80 17 66
89 48 92
83 70 12
71 31 30
7 486 70
48 4 65
83 88 478
94 70 15
473 475 83
8 41 19
60 6 68
29 65 71
91 27 46
76 34 83
22 95 11
65 73 15
97 41 12
99 47 19
1 68 29
94 48 46
8 48 75
51 67 76
6 78 80
43 31 33
90 89 50
