3 500
54 467 77
67 15 431
65 410 1
1 28 47
98 43 443
3 51 67
60 26 93
46 65 491
36 60 10
23 56 46
72 81 51
88 27 69
48 457 12
87 40 80
90 15 47
83 87 452
31 49 16
80 69 24
20 59 70
51 57 77
20 26 74
70 21 70
68 29 30
85 7 62
83 46 43
36 458 47
11 48 100
85 36 487
6 73 482
9 14 69
480 9 11
46 33 81
86 9 34
93 82 33
23 22 4
41 60 47
30 58 93
49 92 42
14 24 14
31 99 463
62 67 26
94 25 32
41 68 79
95 56 75
55 70 47
98 19 1
16 75 3
468 66 59
33 416 77
38 21 96
39 49 75
5 47 72
11 60 6
66 2 65
94 18 11
68 62 28
29 24 6
91 10 454
38 5 94
79 406 91
29 89 65
448 99 23
45 32 95
27 57 65
34 18 100
12 94 91
23 46 2
54 100 20
44 41 54
89 22 31
27 79 25
84 16 75
58 458 410
95 480 28
2 31 16
422 76 96
99 29 12
421 75 54
494 92 6
58 83 50
19 52 487
60 20 43
11 84 83
63 427 74
43 13 19
36 75 39
65 94 53
78 58 95
97 17 2
63 18 4
57 83 75
78 29 487
5 455 94
87 29 41
27 96 98
5 52 90
53 17 69
66 8 91
95 2 64
11 96 49
15 29 74
40 62 59
27 99 89
73 48 74
30 430 66
96 36 25
31 24 82
80 7 46
89 410 78
77 75 44
93 16 9
93 57 7
56 454 98
85 86 60
58 21 407
87 13 40
49 13 85
1 57 74
491 55 456
464 61 61
84 412 27
9 36 67
32 48 75
51 96 26
53 27 90
28 50 8
97 78 77
92 29 31
94 12 89
61 6 64
33 7 47
82 84 90
20 452 68
50 97 1
423 1 75
79 74 17
491 73 53
53 2 77
62 94 96
9 97 436
55 65 50
92 95 98
1 27 447
495 85 67
29 74 48
410 2 31
85 48 46
88 47 70
12 71 75
57 82 467
16 69 50
33 428 96
57 54 418
98 34 3
73 45 45
51 13 497
73 50 48
60 74 63
3 77 45
71 73 97
97 16 25
22 477 97
24 60 40
70 29 28
37 38 47
19 87 30
63 446 11
42 48 27
38 28 17
67 71 42
33 92 29
44 427 81
35 39 32
86 494 2
42 92 45
57 36 467
2 69 62
72 480 98
65 95 59
53 51 28
8 83 15
45 14 50
13 31 6
100 29 35
85 80 31
402 15 99
63 28 86
92 24 49
84 36 71
94 37 72
56 89 83
88 21 55
90 38 17
58 96 444
69 42 18
481 81 26
33 62 37
453 100 90
70 26 8
92 34 22
37 496 69
53 21 5
49 68 88
72 27 60
52 80 51
58 48 15
75 70 51
92 4 8
443 8 80
37 49 497
471 2 405
76 78 61
419 65 77
84 41 70
65 39 491
40 56 25
5 51 84
50 16 90
12 92 72
98 32 91
40 65 30
77 6 14
92 77 95
68 67 57
17 50 43
75 5 39
57 99 85
39 62 85
74 460 478
15 50 43
39 46 16
95 54 409
400 438 74
73 75 1
43 475 456
37 99 23
98 87 100
95 88 84
492 13 73
72 81 49
33 68 30
477 420 55
437 99 80
4 85 439
14 81 100
87 84 93
96 9 78
85 72 72
30 78 79
26 56 26
33 13 19
5 6 19
410 85 54
13 90 84
35 49 91
36 61 28
86 98 475
1 23 81
25 21 453
47 417 75
14 61 14
18 71 7
461 489 74
87 24 69
2 39 16
26 6 68
65 76 87
13 24 43
18 8 33
43 484 24
494 33 84
9 88 27
59 77 61
90 438 472
66 83 85
70 52 34
49 410 91
79 65 51
14 5 60
70 74 29
407 90 11
463 87 423
48 23 62
5 447 9
54 73 16
50 92 72
49 93 467
19 87 21
34 46 31
14 100 40
499 63 74
3 498 68
82 31 17
29 87 6
47 15 14
45 83 62
76 48 67
92 71 86
