167593 4039
91961 129224 75844
27542 96822 144292
72803 91539 65590
15433 50750 97162
43885 121478 109785
22203 76199 13568
66762 97652 140799
30274 32701 143003
3315 39121 67164
21210 151799 41028
27958 95703 30
104344 163251 89440
103202 162144 155656
8087 159246 166398
28467 93263 43614
78965 82704 88535
18143 22269 54665
30829 119688 84684
712 50656 122160
18559 165816 141191
86066 98484 138820
123394 130642 111037
98602 102261 111020
83380 154374 31606
45355 71324 12380
66642 121345 60579
76452 130880 80160
34689 55777 91944
4386 127436 24995
11594 68829 96972
30873 150346 94796
118838 164987 164044
26097 163555 21495
74589 114225 52043
116892 133425 131490
76358 106976 11582
44317 57383 2343
44947 157992 38504
15664 127080 65594
108365 127024 132052
1716 166418 36594
87186 152260 83179
5598 57587 114775
86646 121682 17111
98102 131519 89812
46190 148186 150630
130910 162814 82590
1431 74114 167520
117981 162826 4089
123495 164319 163933
192 36395 103975
7598 85462 143193
7418 45025 144964
98154 142389 135279
37811 110444 101364
104468 154852 60176
67638 99192 140170
15282 74038 75762
44393 108098 149153
27003 151429 133544
90293 105332 84769
12685 88654 160623
22672 86245 90167
121393 146449 29013
57753 60981 6374
27339 89447 104865
122846 145806 46300
129747 146050 151569
25531 27442 129751
49757 94131 50996
129127 139140 113732
146491 162393 94019
22705 134792 136843
22500 76907 37879
76992 105149 40974
137666 167374 9035
2788 89480 162820
67120 110015 20941
44283 156027 95845
29585 123325 143562
16680 33857 109220
79875 121736 95639
96880 160717 86901
54587 149718 87916
25415 99994 44253
94804 134434 152299
63427 63713 4959
34023 119598 24471
74506 147204 63353
122115 155284 97925
133108 158933 104452
55003 99433 2011
97516 132945 105060
1584 54768 134668
19666 62288 3643
52432 125850 20422
29039 142046 153351
38077 155030 41900
113830 123081 76281
62402 93342 42763
35354 44442 101912
3113 96920 23845
23531 99970 147843
57775 94859 96479
4629 134216 31647
74059 95475 17078
25035 93022 66834
7199 149807 75292
6050 27444 101160
26909 68195 81133
28123 150253 19842
110790 144608 30671
94641 105821 86862
38897 65071 81615
45298 66952 150405
70264 161409 148649
64106 81280 109410
81250 90064 100128
31746 119170 70479
66858 85915 65452
74181 133957 3808
121556 128309 79687
86615 159540 107061
29445 153683 117721
53834 163377 64120
106495 142349 35730
152503 161279 145140
80006 151949 42745
51569 68961 50071
164040 165598 122751
60331 158817 163697
41238 61541 41378
90 44018 162393
99761 146881 14872
54991 63867 86919
23513 142502 152140
66250 68713 81136
31715 56777 89745
3574 78641 58889
56189 83703 100615
21333 96542 42966
88669 95410 105564
51246 143293 140379
7527 120481 119948
26163 45365 96287
97807 160955 61552
58895 143275 71182
136919 166474 12896
29447 145505 12853
8551 133668 65731
68705 111489 166905
14596 99926 72884
111419 156211 114527
113732 147245 101089
5703 144020 24370
85397 120340 80693
137675 152147 23644
104996 152331 147088
99597 133135 74546
66693 144887 15200
30065 138313 155163
96010 121090 120651
34427 123418 50139
140158 152694 165962
80634 145835 34527
15565 42433 138996
37103 62189 107931
15986 38624 164536
28965 89143 95551
1882 123386 108965
96213 147574 27628
75325 84449 78814
55605 158645 124517
75036 84422 116304
4320 147469 18845
60314 111194 30314
128709 130287 4008
106405 151424 32836
121779 151490 39677
119545 133359 15889
41053 128091 143852
53118 102978 91242
54109 97920 159800
90016 111511 25748
45718 163586 81586
53885 85883 35755
72584 109395 163815
40443 98716 18115
42996 82273 89275
58931 67825 87135
72408 131009 154497
75236 130331 97153
38315 58729 21123
19117 164329 125868
142463 152144 3108
111376 113834 30301
84154 143384 70243
139300 144454 123543
54397 122412 140124
28438 81166 115776
11917 152495 163151
101845 153028 73704
43467 157025 129378
97731 153956 59494
136141 158077 14305
78529 130134 108369
23791 124322 139145
55453 118156 84530
71153 88647 24457
47307 88506 140216
110495 115385 51542
94346 142393 8160
8021 40288 43686
57583 130460 53405
65368 163481 116822
60477 123479 84883
54053 152677 59818
61458 74287 158902
31198 86780 74795
51764 134780 90465
39895 117235 105587
23453 136647 143506
63011 103934 100862
23650 54091 99649
77077 109290 22192
55630 76945 163705
33908 41700 104583
74123 166620 74887
82747 98062 129106
101056 123564 147728
156949 160811 107003
19075 125250 156616
54148 146384 35421
155037 159549 73478
44521 81871 150493
28603 51409 33708
22442 72989 33763
66273 109080 121870
1437 2108 57315
77803 156619 95180
50519 84966 160866
74400 117441 145525
9334 162371 72942
10836 83658 94007
89642 148441 33952
89517 103796 106183
120797 151614 67280
92497 119472 76000
26903 119593 114467
96639 135969 134348
38096 47879 39654
9339 74094 75877
135969 141294 130438
26395 132246 74517
74518 92845 67030
120254 163771 134247
16548 68065 84461
27229 106146 76006
123864 165399 4757
161811 166655 44355
138054 152044 138593
88710 157705 119155
69294 128994 111006
25395 99853 82884
88748 89191 161429
21886 160294 111736
126587 164477 91957
54138 139934 77471
109751 111614 92797
23189 95735 56757
78210 129103 52033
107887 129974 138791
79907 138518 153417
89875 98865 7622
10603 41944 43099
69843 148909 130781
32449 104341 153124
12690 83431 63240
102474 167322 143405
81490 121223 15955
125012 145581 7343
51476 152880 103189
119525 144485 141240
62285 138785 42496
64446 97773 85810
59867 150344 66400
7217 75510 105541
71098 88936 106487
51635 63157 151305
113681 140668 8735
35591 147351 163676
46445 70734 11323
75698 141783 138006
15963 110518 98395
39179 153654 130623
32726 115610 119131
51981 102441 108100
20551 131571 137191
64110 144802 106136
39605 89619 153594
41489 70232 134443
129352 134024 41168
36747 160575 41283
86571 126064 37992
31259 126030 101871
85517 86789 12448
37363 108138 161314
72587 162405 136435
2811 87018 139185
48350 78875 82538
16026 135812 165817
39312 160146 14164
37344 54082 123979
34409 76629 70623
88175 163370 10737
106902 166354 132613
40502 84843 161367
109147 120271 21534
7589 57650 2400
24638 110643 109448
46616 100792 45800
119765 158531 57454
61615 71704 116252
48141 101580 78115
26302 45595 89358
126256 132053 23606
16013 127370 79376
81654 122035 19100
39887 131271 112632
20533 102017 156608
87942 117930 152924
4202 61353 69020
40951 83586 146075
20738 47669 90003
60160 123103 97218
74876 156558 72935
73062 130401 100179
71588 130700 124204
3763 49748 104131
28587 101621 69678
24598 38175 101454
58930 107953 64943
16958 71292 80261
16322 70644 113776
53151 149503 166197
4343 82844 80326
2816 64705 92294
26690 73960 92987
111477 138739 100286
87872 123568 47878
25025 77522 139956
71599 101761 147988
7279 149393 162373
96260 141859 77175
148974 164969 162961
86268 133641 64746
70567 112152 64625
50489 79172 157440
30690 156505 94563
111118 139286 77001
87731 93874 100037
91412 109773 153454
5335 28511 152221
92460 126043 69708
37085 129435 96170
71517 136723 108731
71488 118831 33948
6704 39870 34889
51860 98957 71311
13393 166506 158068
123993 151216 155212
80525 157454 58461
58116 127724 10977
83680 114027 45882
11119 158070 160175
35879 153368 89777
117989 138323 146873
38855 42852 25867
76337 153466 1496
83370 166381 41315
91639 160717 73776
23417 28297 84958
31708 79979 104752
3257 70514 98540
79848 85826 12982
70913 136932 11710
41966 46145 60449
34745 115301 29804
114790 163919 99710
129130 162119 28745
82737 118274 64710
41117 165870 16661
18813 117214 78355
63341 121533 25471
24284 27544 7754
85859 132642 24096
49697 81041 115699
22805 137816 8748
38326 45783 383
53526 79909 33530
59469 81971 151290
32060 154634 92535
45488 84267 28340
81045 149857 18276
36576 112429 125962
4617 57221 164810
32362 157453 23360
50920 80947 35301
38050 145536 95844
17725 62204 112836
14668 137126 137886
16618 72332 62437
14224 55834 160171
48985 123528 20858
10707 100979 110120
69486 120897 86
97138 143021 3821
27147 37472 100471
23973 163975 35639
135013 156528 81170
49589 103923 122239
1717 21730 8708
11333 31772 68240
5267 27821 129480
24451 146855 83781
78658 120499 79790
33001 36341 34748
75596 112139 26786
11904 113083 139526
83644 110771 158084
7909 86330 11878
16700 102529 76749
34010 50492 78573
32237 101802 100513
47206 115122 55215
63712 139096 163893
217 112899 64683
59061 94232 85003
157203 165667 22394
102650 108085 101266
53429 146764 126224
105036 154798 2719
43934 106137 102139
69385 132905 92336
7859 61589 4248
118295 154825 86303
53690 157178 101314
108954 127813 164162
1983 131046 16293
96015 130392 44939
67530 131372 139773
49975 75717 136537
58195 127279 121367
74285 98440 27795
27201 111084 65223
85122 157595 75611
26090 39643 46854
72516 140477 154306
97330 100157 25172
37543 126788 27126
26041 48945 20948
102189 106569 72407
2574 146920 12161
14555 69806 87211
66425 166170 61080
134043 161707 117496
60790 163583 148293
106004 158093 65496
125764 135809 77583
134297 157200 20677
63034 158159 164328
16355 109755 166635
25439 160953 165013
47721 54961 63430
109204 149437 58858
7805 26617 100869
14287 167414 101425
136248 137404 112862
103675 110189 72260
21063 24099 94297
5264 131146 26456
17171 163226 140738
5240 73523 125234
52697 66294 140538
1673 118191 9597
51259 57653 28553
45678 88359 90486
135881 145373 6271
124322 142550 149830
140397 145132 112012
11073 75560 62242
93867 139240 141612
116713 138278 58868
31396 58337 165333
70940 126922 94619
30892 46134 128912
32473 52141 95954
16519 84947 55362
37055 107552 139175
51699 51752 99559
107400 164610 154200
4805 133194 98646
13115 15531 70663
14350 163674 160132
33558 153614 16288
1269 55316 33104
94296 142629 118148
105539 117249 47743
101536 102490 155549
47894 118742 48463
71698 129344 131311
37682 119519 107497
26544 120585 125162
11661 11848 51981
91474 143724 84894
1889 58943 111415
87812 108165 107107
76351 95099 68257
120302 124820 135242
128321 158964 143253
36841 63415 25463
68697 132903 62420
64550 160279 99185
16992 151453 95259
37656 75881 10662
19810 72639 25614
80847 88109 37694
57 146481 118559
30372 156206 102021
85123 165362 47997
15885 151505 133138
65253 149168 80224
119266 150399 145142
115367 151227 144693
108418 117609 82
36337 136392 34343
66469 135935 67587
40392 88994 78042
141730 154268 83235
119724 135658 113238
2246 58138 37816
17988 133449 16302
124472 154301 30192
103608 112883 124573
2945 53091 149104
966 136310 165283
63003 134344 141954
1362 89812 44848
53799 153270 129447
83386 127410 147807
13289 161500 85997
108753 110860 151322
48077 61940 19752
105812 124884 46208
111577 128419 117348
4759 87347 37013
90086 121857 117300
48070 110325 61192
32738 145752 142020
8835 97220 151165
104045 106230 87725
124190 154895 104234
49156 80130 45388
63089 75485 91621
105055 139814 69669
45477 51670 57943
64934 78073 7073
13530 40887 117826
68175 76929 60716
89679 157227 101497
57238 159957 118499
133536 157608 141154
62463 121744 117673
24796 74192 141616
8324 117970 148611
88276 95798 40568
11452 18659 60822
30498 39403 44084
105825 161788 157150
89220 138220 141094
102803 132576 164627
100938 149566 60046
51383 100733 66896
39967 140396 123085
39651 130927 12512
49284 103853 17576
13807 81583 84948
75139 140274 80874
140803 150578 93259
148184 148445 123030
14999 47738 5924
8899 53961 22415
119236 150143 25337
116811 119534 106638
55458 95427 33286
11363 143421 67989
120987 140974 80498
32183 45480 102171
32235 92275 83114
28933 97350 50021
53363 166698 22709
10961 32221 17418
38102 105897 133906
53723 160615 50163
44974 156943 20466
50758 159723 145470
101045 116980 97866
68628 144461 147268
92447 145240 75774
33465 86391 137427
11185 95658 84494
1795 156663 160523
6954 42931 3330
138556 154009 37897
33082 59587 45919
25445 119807 90401
43845 117393 605
58033 98309 73428
39607 121909 142565
38239 92297 67120
117152 137778 30084
60068 130659 89408
93771 118256 42529
48013 127976 104090
1473 113548 77564
9666 40609 35452
9696 35728 116119
54796 148487 11835
133437 155564 127279
59200 80799 63860
44505 128923 148333
66962 117147 142282
35821 153364 4795
126704 127678 64407
3536 98635 82862
46444 58886 3060
53290 138168 145768
76405 126109 13568
14669 85752 165691
53819 153566 76342
60181 74526 138061
99321 129869 16670
108806 156344 166970
89480 160120 116601
37371 104022 83125
108306 126378 12224
43339 124665 160015
23570 87988 54834
75025 117706 59097
19451 75268 128110
24522 118521 6320
127094 142893 24507
24046 90230 42196
55292 98771 100466
77774 98101 3650
68352 157295 39173
29106 120219 65057
65048 144102 154507
71139 128725 113564
11054 65320 32196
94393 105845 5339
60179 109681 107435
83485 124899 116859
23282 89143 103389
114004 117040 28442
21847 122305 107940
9738 80374 126664
62635 117426 157878
52420 133820 101173
87762 114934 81290
96153 116770 24314
31277 56352 141041
34192 70326 112411
78396 81070 106029
22115 84546 109275
1013 90730 55587
25465 100890 20934
5921 32490 111055
84990 120238 46995
90514 103995 86510
16699 83916 156995
43868 160487 84087
7425 27065 85373
11004 66150 72900
52224 164565 66977
38192 63805 130088
19296 149862 2652
106120 144553 93028
89954 120440 81262
34980 149814 121050
78944 122713 71405
71279 124140 101814
109226 129106 14436
91673 149359 91101
25932 89702 66308
45549 88012 118636
1370 109934 50554
75577 128742 13072
101034 142449 88989
6893 120883 28659
71128 149228 106389
45217 96613 45684
9752 142908 111633
27388 64961 59579
25064 88964 63962
6729 125747 129726
124183 159353 120363
108278 145830 165509
7254 55256 157671
21707 116613 137046
96269 133434 121551
110873 162613 28630
110736 157238 81182
90817 131439 3523
36431 42943 38703
12777 32557 125287
16763 100511 160545
40412 80056 153875
31817 62528 97421
46082 167545 41234
149502 158334 98619
55372 66368 102234
94736 158334 7397
937 123795 159839
74760 132753 50123
44030 48308 46913
53567 107540 160024
2727 61566 120243
7451 143301 27360
102044 145848 81143
85351 159630 150786
109633 148163 99612
58662 165103 91834
3881 16656 30623
130176 157172 8064
105374 130771 90773
98705 163132 116558
47811 65597 159248
40263 79434 85059
95004 144830 71718
13939 125650 118248
61224 129502 82748
136219 156268 64512
23646 26181 59013
100087 127610 95821
9192 129729 112023
68648 89904 146551
428 152308 39512
26983 132772 33034
25850 95455 32280
31105 161651 20283
155815 163091 95394
1984 144838 36379
46763 162230 52900
76757 127170 16166
16741 125294 56816
70822 158859 41881
40351 123428 50550
18222 46653 39434
59560 62500 90594
114201 116552 156817
74331 133419 25795
101274 103358 111050
141765 153730 10536
81551 90213 130939
24443 66028 7693
65845 132317 102097
22511 63505 26717
15383 89962 38609
25020 110184 150710
1363 108485 118663
60799 133934 119663
29773 107971 87344
72515 125355 111485
75949 90662 6177
66361 95383 155758
36037 111776 129884
96969 163542 131177
35881 47709 8713
44162 110235 75541
17828 117964 42604
35816 88324 163075
111074 166642 67911
8549 36330 20439
88412 136057 107638
141625 163719 99056
30570 79906 144643
57970 113966 22583
74628 95568 96491
101074 161296 103834
63212 137014 98284
137914 149655 35654
49138 84666 31566
26749 63435 45675
9415 34166 5612
114060 127211 92473
15663 100258 118440
4850 46927 127951
4127 122818 132842
44798 51643 108238
1245 128080 126421
55889 69800 73659
62381 84153 124997
87554 126662 84528
60420 68044 142986
17977 85553 108046
122544 127153 100374
30581 57252 96494
3975 44865 90296
100594 130303 67583
13474 14143 41032
51069 100184 23536
28091 142830 144869
44380 56665 58229
18183 57242 16273
27822 131355 161697
50035 141708 68008
96461 128288 157359
69698 132943 33444
9150 108199 83749
32956 125019 133903
100407 123366 2516
38093 154229 150081
10473 160054 27306
33347 159658 62422
92113 92607 165864
105205 133220 17659
23627 123537 35822
33393 90981 78610
146561 164220 128932
27004 148440 62279
32310 156988 106210
33022 96573 54135
101327 152604 154760
36305 103172 158463
52531 79472 123276
116284 159941 132978
44778 140900 48633
135921 163503 160148
86655 113617 64623
47268 152119 58848
31280 114908 137421
66503 134843 156364
4155 100967 139521
126962 163462 95237
45640 111516 111496
122817 158936 151606
15652 142224 95020
83547 157219 131854
26081 59775 24088
16271 84525 94528
18614 98842 131467
54567 152125 157678
2178 129010 59576
10974 35452 77518
68385 85615 55980
93157 111398 137647
12303 113767 66473
136090 160971 163135
1697 26255 129084
59442 124915 64511
12978 60232 2350
93834 100767 130169
26844 142143 159342
64894 113817 77272
122981 127611 72449
18323 56020 98508
41909 88212 130590
6461 74084 147659
9110 77321 103698
90741 115463 72731
54027 55080 131640
122328 151513 95113
142531 144320 38873
20641 130827 28225
33143 56884 83976
32379 159966 152888
3587 70853 107015
50777 144458 19831
90743 99386 51626
2475 163933 15571
62621 94048 10111
21164 141347 45063
36069 140899 147365
90282 99159 63868
50557 105260 121319
91644 126353 150393
12688 43899 43762
68974 99767 83975
121092 152322 145550
98334 127935 29160
19644 143830 14400
112097 155264 158055
94373 95861 135859
34022 129670 114028
96890 106688 2695
37845 41617 163774
20897 84078 40600
45821 148539 52696
36674 97834 115009
107311 155293 4458
121711 166154 13475
38031 113882 155245
61106 131108 106150
97495 112247 828
50910 160416 33527
8623 115611 62611
44616 89872 6230
112253 114128 100982
65934 132829 162945
16678 161082 70090
44243 96005 96966
31414 100322 21881
18826 134452 117452
148633 151038 123488
41066 165602 70766
53828 123280 59886
38919 115558 4898
19452 99466 62597
19130 54294 88445
19673 122626 141208
33261 60004 16440
39893 87678 64648
62550 141718 64630
110575 160000 56871
50328 160047 138988
79595 92557 117984
56372 154440 5651
105595 165660 37130
43053 49615 45330
95652 104594 151120
26113 85981 11834
103838 130392 88044
98780 153019 95027
34770 114506 94131
59292 113157 36620
15763 30506 111759
11920 46248 113083
121680 136487 154761
15654 42044 120465
11480 28508 114299
121837 129805 119867
14876 20464 123488
38302 47660 142492
160123 160303 10917
57389 121594 142840
76831 136973 80380
19768 63175 46819
