1136 574
1098 924201133 8379
1100 92720355 8955
1103 957148644 4931
1104 199438615 6803
1107 367785593 2096
1110 186894835 6185
1111 778591004 8410
1114 212213240 2195
1117 934721695 9419
1118 372627150 8061
1120 367854031 570
1121 1173565 6872
1123 219224207 6152
1125 399175788 6227
1128 604972599 8552
1131 365433689 3128
1133 883188012 83
1135 541661592 5993
1138 706022336 4619
1140 548828752 2796
1143 520552524 415
1146 688779891 9027
1149 313837196 2543
1151 258722109 1599
1154 215858747 8113
1156 169750512 9495
1158 502272752 7493
1160 495224527 1268
1162 400700728 212
1164 984834392 2687
1165 75032308 975
1168 638468550 4254
1169 43311861 1781
1172 210556358 5180
1174 128982997 5429
1176 703305848 8919
1177 710293016 3222
