598 555
230 368 4
147 575 8
489 522 4
22 436 9
60 201 1
115 510 4
46 343 3
278 309 9
155 166 5
9 235 9
147 551 9
436 475 2
258 475 10
94 490 2
524 544 2
130 142 9
270 381 4
28 244 10
279 469 6
370 469 9
522 559 1
78 592 5
188 369 5
195 268 1
340 397 5
437 522 1
407 425 3
311 424 9
43 96 8
110 481 3
157 200 4
92 97 5
96 492 5
118 439 10
1 135 4
405 500 1
451 463 7
102 495 6
190 445 4
174 581 2
90 466 5
104 480 6
184 439 5
112 488 9
413 482 8
126 573 7
103 140 3
36 194 8
10 485 2
162 201 6
255 466 9
247 454 8
183 426 9
239 492 1
396 552 3
114 448 7
75 285 3
50 402 10
298 558 4
379 497 4
189 236 7
21 282 5
232 582 1
187 404 3
206 363 4
14 195 1
181 406 10
259 317 7
205 285 3
197 358 4
251 332 8
470 538 2
76 363 3
35 587 8
150 209 5
272 306 2
105 179 3
309 372 5
98 133 2
62 80 8
46 519 9
48 346 7
262 574 3
241 369 2
252 353 7
334 548 2
260 491 5
23 71 7
63 137 7
543 574 8
64 229 6
126 276 6
124 469 2
220 362 1
259 583 10
226 403 1
207 351 10
53 346 10
337 385 10
222 508 1
43 85 4
262 355 2
212 544 3
74 155 2
12 42 8
244 432 4
327 405 8
37 239 1
500 535 9
88 233 4
246 569 9
372 463 1
118 465 2
86 216 6
183 428 2
138 265 10
349 500 3
87 237 2
413 417 3
327 449 6
14 221 1
79 535 3
20 409 8
461 530 5
117 540 5
173 545 10
46 359 6
366 578 7
252 482 1
136 394 6
79 493 10
159 539 10
219 472 2
373 578 10
89 122 8
523 544 8
90 352 3
29 527 9
336 421 2
120 406 4
30 155 5
144 210 7
118 326 2
194 495 3
48 90 6
28 415 9
271 336 7
475 499 9
225 570 10
256 307 3
60 365 6
210 218 8
149 449 4
305 495 1
356 392 9
89 522 6
255 414 8
273 575 1
50 345 10
289 565 5
368 491 1
375 482 3
11 290 9
240 301 5
305 532 8
6 412 3
81 242 7
132 218 10
137 235 7
98 301 9
120 121 5
179 498 3
130 351 6
214 268 9
36 276 8
34 192 3
99 359 5
429 466 8
123 457 6
267 501 2
104 124 4
341 502 4
101 140 7
124 392 9
126 149 4
61 493 1
31 87 5
9 546 5
95 246 1
121 201 8
276 300 9
71 443 2
233 247 5
175 581 8
211 556 8
115 508 2
270 380 3
14 146 4
167 533 8
108 227 5
234 507 9
107 169 6
64 343 6
10 58 6
70 188 6
426 435 10
89 397 7
273 289 10
23 528 9
157 499 8
52 301 1
325 362 10
388 494 7
15 557 6
43 140 6
80 474 10
270 292 8
257 582 10
199 538 8
40 448 8
486 567 4
524 593 7
279 509 7
218 577 1
444 579 6
231 237 6
138 291 7
226 308 3
120 444 7
178 598 2
496 510 7
102 399 3
263 371 10
45 422 1
337 572 4
179 184 3
1 254 1
143 326 7
98 367 8
329 359 6
1 168 2
342 564 6
395 584 9
60 300 4
271 487 8
90 438 4
94 141 5
279 464 4
457 542 1
22 525 2
392 404 10
28 327 1
180 429 2
131 449 5
382 400 2
74 435 10
508 584 4
174 522 7
451 551 8
156 438 3
285 403 4
60 571 6
177 397 4
262 318 9
272 597 3
440 494 8
470 588 7
21 288 1
128 481 2
98 596 2
114 436 8
45 356 3
12 51 3
69 223 10
66 280 3
334 454 8
141 356 4
463 564 6
127 276 9
27 261 3
164 259 7
17 361 6
178 271 4
51 532 2
385 565 1
126 175 1
312 447 8
62 96 7
273 592 9
52 160 1
109 480 10
200 293 8
47 273 5
23 231 5
340 350 9
165 538 9
20 402 10
373 430 10
141 163 4
393 576 4
122 294 8
524 572 5
12 547 7
136 316 10
239 313 7
8 483 8
313 466 4
199 407 9
163 544 3
397 418 8
57 195 1
230 457 3
185 208 6
108 529 10
16 161 3
98 459 9
472 596 2
399 518 7
