789 454
632 700 3
12 266 5
74 628 10
208 622 5
164 242 3
387 420 2
475 589 6
223 418 2
105 228 10
491 496 3
106 602 4
551 711 9
645 695 9
227 642 2
38 594 9
465 787 3
482 615 3
29 301 5
139 506 2
211 759 7
369 384 1
249 641 1
50 410 5
116 155 2
763 773 3
108 454 8
209 486 7
93 786 8
294 624 7
444 560 3
590 692 7
30 652 2
311 326 1
277 468 5
163 339 10
555 697 6
164 714 3
362 393 8
71 181 5
275 435 8
351 620 10
132 178 9
394 423 5
249 463 9
11 404 4
563 630 5
420 599 1
389 479 10
73 159 10
169 543 10
558 588 7
217 743 10
426 709 1
522 624 8
6 375 8
25 539 5
366 626 6
565 575 9
43 553 3
186 291 9
203 283 10
22 234 1
231 732 6
467 520 4
295 781 3
30 379 2
495 630 8
40 518 6
478 487 3
303 736 4
250 474 4
124 515 7
400 710 10
55 635 5
467 552 1
103 449 10
391 638 6
117 311 9
221 335 10
170 204 3
124 511 5
70 592 3
65 508 9
52 601 2
361 641 6
23 679 7
126 135 2
231 541 5
412 762 1
782 786 7
611 743 3
347 350 1
85 236 1
76 727 8
237 623 7
256 729 5
167 466 10
399 647 1
200 300 10
484 534 5
97 767 3
77 616 4
383 639 1
33 687 5
102 558 4
187 435 6
368 402 6
70 345 3
82 584 6
641 715 7
20 243 3
162 282 7
423 556 10
275 501 4
57 698 2
395 499 4
339 720 5
312 526 9
184 633 6
113 399 2
180 636 5
441 456 2
235 264 6
150 430 6
37 456 3
472 647 6
278 658 9
433 519 2
473 684 2
121 299 8
205 767 9
148 715 3
31 339 8
17 555 2
243 344 7
359 774 5
242 641 4
164 507 8
399 594 6
379 419 1
185 208 6
524 754 2
232 751 6
266 340 3
201 303 2
35 80 8
270 463 1
507 562 2
296 582 10
31 376 2
238 444 4
330 765 9
11 412 8
347 486 10
200 526 7
504 658 2
146 592 5
594 699 7
115 754 4
111 523 8
172 450 9
30 708 10
176 710 9
201 489 1
59 137 8
72 750 2
19 634 8
373 566 10
76 493 3
206 734 8
310 578 1
305 642 9
48 417 2
598 728 6
157 178 10
439 633 2
663 745 5
550 581 2
202 347 1
157 196 9
207 584 5
83 319 8
551 704 7
62 646 10
303 312 7
14 82 7
410 422 2
138 369 2
42 771 8
224 623 1
219 697 6
289 420 10
238 455 4
330 750 7
331 666 9
169 312 4
141 486 1
77 567 4
226 440 2
354 631 1
47 83 5
107 160 3
334 368 3
200 618 6
562 771 2
543 566 10
139 697 1
282 708 1
46 85 10
164 331 7
112 397 7
179 252 1
38 361 9
21 744 9
136 712 8
461 744 1
126 441 2
85 597 2
115 460 9
179 360 7
47 280 4
77 778 10
780 788 10
596 619 5
294 303 7
520 763 6
718 752 1
67 463 1
245 469 3
123 517 7
720 731 6
381 425 3
105 694 10
318 580 4
53 243 7
69 177 3
190 469 2
226 528 4
189 437 9
272 373 8
466 567 1
395 659 7
168 437 6
77 596 4
15 189 7
535 589 4
84 652 3
413 724 1
122 674 10
414 740 9
562 649 10
21 424 6
96 781 3
281 787 3
6 634 2
176 484 9
713 743 1
193 337 4
173 579 4
337 737 5
452 584 9
367 688 1
453 680 9
183 383 3
417 485 3
524 770 10
45 347 1
156 247 3
296 398 9
327 597 5
532 707 8
162 274 6
392 438 2
500 558 10
418 595 10
177 636 2
279 503 5
46 659 10
132 458 9
293 650 7
339 724 7
559 648 3
183 742 6
85 142 3
129 426 10
49 227 5
344 746 3
192 281 10
219 532 4
260 365 7
94 267 9
112 672 4
336 733 7
8 150 4
555 659 10
315 698 9
111 675 3
264 534 8
348 603 4
118 365 6
687 711 7
27 421 7
24 54 1
347 365 9
466 710 7
3 418 8
79 255 6
599 691 2
148 340 9
59 208 7
1 149 5
254 285 2
25 728 2
42 301 1
11 206 2
95 705 6
364 574 1
427 466 3
495 769 4
142 385 5
170 687 4
21 593 8
389 412 3
216 638 6
264 640 6
106 478 1
228 302 2
545 643 9
612 685 8
370 688 4
1 63 1
649 750 6
248 738 3
112 268 2
318 344 10
109 373 7
600 732 4
205 235 7
496 599 9
121 482 8
252 593 8
262 453 1
292 361 5
413 520 2
606 674 8
69 311 1
220 478 2
482 629 5
57 348 4
266 288 6
188 691 1
145 444 1
274 661 9
59 450 5
462 524 5
196 772 4
237 280 1
646 775 3
328 741 5
351 591 3
46 669 7
438 465 4
667 779 1
558 752 1
532 714 10
574 635 1
243 356 7
1 480 9
440 750 8
302 625 8
433 513 3
48 366 3
34 180 6
83 256 3
628 776 3
85 439 10
89 217 3
306 726 9
299 756 4
64 503 8
233 393 5
180 244 3
284 450 5
385 442 5
262 519 7
507 687 5
137 780 7
274 316 7
207 765 10
107 311 8
597 649 5
717 733 6
304 683 9
64 536 3
353 411 8
570 630 2
191 283 6
438 537 7
67 779 8
74 516 8
70 172 3
141 159 8
161 609 6
337 683 6
84 596 9
469 769 1
102 665 6
198 423 7
200 557 6
443 682 3
17 782 2
195 257 3
138 382 8
34 407 8
16 401 3
301 370 9
720 765 9
605 609 5
404 688 9
141 579 1
203 694 8
564 740 4
478 514 9
11 377 5
142 595 2
11 190 5
761 765 2
360 554 9
137 257 5
629 672 6
600 621 2
10 762 8
47 167 9
76 533 1
372 788 1
16 214 3
61 360 6
32 642 1
213 729 4
160 326 9
505 642 6
125 586 1
37 96 1
634 648 2
33 602 3
592 648 3
328 532 7
70 417 7
604 625 10
124 708 8
237 277 9
712 778 6
156 553 3
8 474 6
323 364 4
495 600 2
78 408 2
529 729 8
579 692 2
302 647 6
51 310 5
187 370 6
596 756 3
39 618 10
117 197 3
551 620 3
80 115 9
96 743 2
130 160 8
410 749 7
447 737 8
498 613 8
179 545 9
56 374 4
711 785 7
91 623 7
117 596 9
500 747 7
223 525 1
161 506 4
609 765 9
309 563 5
78 388 9
165 240 8
286 411 9
702 788 2
21 785 4
194 262 3
226 327 6
467 481 7
401 530 2
600 715 3
518 582 5
591 720 4
55 259 7
273 704 2
204 452 8
586 671 5
119 505 8
286 615 10
152 653 3
543 789 9
397 403 4
455 778 3
600 739 9
354 734 3
81 657 8
164 609 3
98 135 5
723 773 8
139 626 4
529 757 5
418 646 10
207 630 1
257 729 1
502 611 8
519 550 7
155 753 8
112 638 1
104 423 2
127 400 3
374 394 3
107 558 2
40 403 8
374 376 8
86 395 5
14 197 3
34 421 6
629 765 4
305 718 3
387 687 4
559 580 6
497 694 7
12 694 3
283 438 10
196 661 8
351 579 10
356 432 2
14 297 9
126 235 8
621 750 5
280 696 3
592 600 4
427 784 2
655 704 9
518 589 3
760 762 2
14 650 9
97 505 2
518 547 2
204 662 8
279 308 1
458 677 3
416 717 8
256 293 10
405 644 7
310 722 2
112 674 5
683 742 2
104 142 4
29 434 9
117 348 8
171 226 6
187 789 10
38 279 1
