775 749
40 238 8
105 701 7
251 317 9
29 429 4
80 621 4
62 247 5
153 599 9
397 525 2
278 654 7
207 321 9
276 292 7
167 440 8
70 746 1
600 736 2
415 526 3
516 578 7
358 638 9
269 491 4
63 511 10
45 614 8
48 301 7
160 525 2
51 647 1
197 657 9
315 506 7
517 562 8
661 666 4
119 771 4
212 507 3
684 771 6
290 668 8
48 427 2
350 393 8
121 759 10
262 677 10
385 518 2
159 283 2
326 464 10
61 98 5
712 753 4
203 575 7
163 331 10
439 532 10
593 611 9
313 438 3
16 344 8
431 479 7
49 506 2
176 540 8
410 539 4
194 506 10
370 611 5
349 480 9
52 111 1
102 335 6
126 157 2
450 473 1
167 470 6
224 329 5
261 688 6
151 589 8
574 617 6
317 565 6
111 682 5
118 763 1
366 593 1
224 649 2
235 705 2
206 754 2
70 510 2
9 229 2
587 612 2
510 730 9
221 275 6
153 660 3
564 595 5
155 439 5
67 430 8
114 749 4
339 475 4
314 677 6
477 706 8
190 623 3
65 383 4
235 529 4
574 581 2
213 368 3
500 532 6
330 377 2
47 610 4
249 458 3
241 354 3
252 538 8
79 187 10
5 686 8
260 283 3
188 646 3
205 656 1
484 611 3
36 750 3
465 679 1
482 543 9
205 634 6
139 749 6
472 693 6
99 665 8
87 173 10
390 575 8
145 511 1
444 680 2
20 720 8
353 615 1
12 247 6
597 739 3
374 409 4
199 489 3
503 673 3
357 629 10
346 387 1
482 550 1
436 556 1
148 345 5
180 357 3
204 558 1
554 642 3
205 723 6
460 590 4
279 437 5
416 675 6
375 722 1
438 761 1
42 303 10
582 641 2
95 442 6
203 391 8
232 300 4
170 241 2
264 579 5
340 554 6
254 598 9
413 417 4
245 363 4
579 690 10
10 408 5
369 567 5
342 654 7
264 545 4
108 138 8
79 703 9
112 407 5
56 716 2
65 748 10
283 683 8
281 710 8
266 744 3
236 590 6
493 544 8
421 457 2
149 271 9
615 697 8
250 336 1
39 469 6
256 712 8
426 708 9
222 525 9
12 747 2
169 544 3
120 260 10
352 568 3
548 654 8
361 479 5
169 418 9
11 288 7
115 597 9
129 239 4
606 659 9
286 454 5
338 428 4
224 671 7
580 585 2
380 448 6
210 680 8
303 738 7
23 400 2
38 70 1
361 441 2
434 636 4
192 722 8
586 620 10
20 172 10
128 223 1
224 721 6
306 392 7
133 291 7
109 619 3
139 658 2
559 708 6
88 498 3
276 769 9
63 253 2
394 715 10
140 489 6
295 614 6
2 363 4
573 585 4
82 564 2
74 275 4
386 756 8
28 367 5
113 405 6
493 711 3
337 583 2
316 401 4
246 378 3
343 714 7
536 767 3
388 690 6
237 318 2
322 750 10
348 634 8
308 745 5
178 435 5
124 248 3
258 299 7
357 770 2
225 644 9
223 285 1
463 582 2
352 621 2
169 416 2
328 637 9
381 542 6
325 487 7
506 516 6
153 765 1
588 754 5
340 770 2
29 165 7
183 723 9
544 654 3
468 603 2
519 616 8
179 535 2
75 611 3
203 496 10
737 760 6
372 575 4
614 722 4
268 705 3
343 637 7
14 405 10
65 203 3
291 561 7
346 771 1
321 355 7
160 179 8
396 662 2
99 206 3
184 377 7
69 246 10
618 666 2
48 346 1
315 695 1
465 768 5
190 192 7
706 744 4
194 287 6
116 545 10
19 148 4
200 488 4
528 687 9
415 442 1
318 649 1
137 709 2
200 566 7
523 584 8
252 518 6
214 534 6
547 756 4
421 656 9
500 676 3
89 227 9
105 405 7
196 505 3
376 766 4
540 673 8
189 328 5
462 656 8
20 87 7
55 744 9
111 143 5
306 702 3
39 84 3
20 595 1
48 132 6
33 72 4
113 500 8
533 628 2
535 729 5
357 701 10
201 358 7
57 699 8
455 647 1
7 193 9
58 493 5
390 676 6
89 509 4
51 614 7
24 628 7
364 658 4
481 595 8
37 294 8
13 281 2
454 695 2
506 738 3
742 770 9
112 425 2
297 666 3
241 752 4
293 383 1
152 186 9
295 415 10
71 188 4
5 56 3
58 245 9
302 354 10
245 252 7
33 237 8
312 580 7
37 257 5
16 279 6
111 646 3
662 677 9
145 249 7
252 713 5
252 705 6
548 664 4
179 250 4
348 468 2
34 64 9
350 613 4
263 563 3
132 263 1
384 595 2
322 334 7
332 702 9
29 502 2
370 622 7
138 548 7
158 545 8
74 199 9
33 766 2
412 699 3
435 444 2
41 528 1
80 298 1
154 646 6
36 582 9
108 630 3
95 337 2
500 563 1
462 527 1
478 764 6
3 212 9
477 535 3
38 265 1
491 719 2
37 328 2
85 637 6
20 124 8
409 567 3
115 682 4
146 757 2
171 757 1
364 629 10
202 242 1
169 238 4
380 532 8
469 510 7
668 714 1
446 567 9
613 632 4
435 543 7
281 560 8
546 566 10
467 547 4
329 546 5
484 600 9
176 338 9
289 412 7
87 543 2
250 468 2
277 635 4
32 555 8
193 468 5
210 237 9
528 672 8
75 674 5
129 140 2
599 754 10
168 471 2
138 756 5
138 558 2
132 325 2
184 253 1
212 712 9
85 429 5
95 231 7
410 590 9
49 120 1
264 561 2
111 533 9
82 679 7
180 459 7
376 435 8
75 562 3
89 269 8
15 297 4
484 579 2
371 668 9
241 510 6
324 482 6
156 752 4
107 693 2
385 765 5
281 518 3
1 765 1
165 720 7
63 451 10
183 633 6
67 323 8
147 602 5
181 666 5
118 170 9
375 569 9
535 653 4
631 729 2
253 404 9
234 764 4
183 363 7
220 505 6
63 328 3
460 765 5
107 302 9
158 771 9
8 691 10
280 569 2
72 194 3
234 745 5
384 424 4
165 365 10
14 661 9
473 695 10
78 647 4
244 281 6
494 762 4
336 605 9
188 688 2
70 580 1
505 654 8
227 470 3
28 562 4
144 596 5
275 543 1
163 441 9
101 351 7
85 200 2
645 745 9
330 662 10
420 642 7
286 513 6
103 627 1
406 488 1
11 64 9
242 623 10
394 693 5
20 202 7
194 546 4
270 632 9
179 775 5
454 556 2
461 566 1
145 453 4
166 675 1
341 748 10
216 564 10
21 450 5
79 141 8
92 464 6
330 684 1
312 527 6
56 229 5
73 543 4
365 417 3
26 319 7
379 450 10
442 614 6
243 669 4
303 397 1
23 669 3
504 697 9
484 529 8
38 240 8
195 367 3
321 347 2
400 769 10
352 371 3
467 521 10
52 704 9
122 576 1
9 76 6
9 608 10
273 381 6
514 536 8
135 424 5
139 151 1
36 385 5
14 522 7
259 389 9
462 611 2
274 414 10
442 605 6
237 575 2
312 618 5
63 196 10
254 473 10
24 291 4
172 178 2
170 216 1
60 535 4
81 188 6
13 241 10
524 639 7
143 447 7
54 523 5
60 736 9
157 261 5
117 497 5
329 340 2
101 483 10
408 752 1
175 423 9
95 646 6
122 568 10
595 671 3
581 704 5
687 724 9
180 297 8
717 753 4
548 729 5
322 326 2
9 50 7
60 97 5
596 754 7
606 733 6
645 739 7
246 486 9
13 116 8
232 695 1
457 649 6
296 602 8
444 638 3
29 239 5
406 577 5
165 274 6
51 184 5
515 629 8
162 227 5
22 533 3
246 750 7
350 704 8
226 631 5
73 434 3
62 538 6
83 739 3
35 218 9
33 426 6
300 739 6
212 498 2
230 711 4
399 641 4
281 322 6
269 276 4
56 331 9
490 645 4
395 414 6
75 709 6
20 362 10
272 497 3
171 354 5
609 616 1
70 496 9
259 280 1
75 619 8
723 758 5
368 646 3
696 719 7
232 392 2
322 519 2
184 578 9
359 501 5
147 490 1
384 639 10
3 15 2
28 768 8
668 681 3
600 625 4
248 573 4
290 479 5
556 728 3
587 707 7
98 154 4
352 637 8
543 729 3
53 400 6
88 254 8
370 608 2
183 752 4
161 353 10
574 746 9
334 767 3
382 518 1
200 627 6
526 733 9
84 536 4
678 752 1
246 689 2
442 539 10
463 716 9
532 760 2
496 514 2
608 746 6
335 575 7
160 596 9
202 566 8
457 482 2
247 559 4
289 679 9
313 697 7
25 406 8
320 354 8
173 486 8
117 363 3
534 602 7
369 391 8
668 724 5
26 409 9
351 631 7
489 608 7
133 528 7
312 636 7
419 609 2
449 559 6
38 148 1
644 658 2
365 516 7
438 685 5
129 379 1
406 682 9
277 505 10
6 754 4
384 762 5
192 315 4
47 325 4
472 675 9
216 601 3
102 590 4
315 360 3
187 714 10
421 701 1
167 487 4
431 573 9
267 289 1
333 495 1
232 603 6
196 658 1
30 119 8
271 281 4
290 697 8
321 485 3
499 674 6
327 703 6
380 705 4
91 486 7
35 411 6
391 634 10
21 337 10
209 488 10
611 697 6
231 496 3
305 722 3
68 393 8
34 82 1
188 229 10
596 704 5
27 577 10
299 678 4
203 509 8
162 382 1
178 269 2
40 53 7
337 524 5
286 504 5
292 642 3
90 600 6
533 702 3
277 623 6
282 349 8
90 226 3
52 647 10
95 295 1
255 508 4
420 555 2
38 500 9
301 475 10
216 527 9
233 540 6
77 614 8
428 450 3
205 490 4
144 534 6
178 729 6
115 465 6
84 437 9
149 381 8
261 444 2
589 671 9
154 186 7
208 408 7
464 571 9
444 551 5
140 739 10
87 195 1
376 722 3
347 380 6
257 586 1
384 385 7
1 357 4
99 294 8
157 408 6
212 549 6
95 554 10
187 508 2
484 640 8
175 565 1
42 249 6
395 481 3
229 247 7
8 180 10
318 567 4
276 570 7
120 737 7
452 630 5
155 387 7
453 757 6
182 633 1
693 710 9
79 115 3
244 389 8
97 478 5
492 505 10
647 728 10
315 647 1
431 650 4
426 669 6
144 279 4
573 596 1
328 518 2
199 355 7
254 546 6
215 316 7
459 699 2
643 720 5
708 738 3
90 367 8
285 597 6
61 501 3
428 711 5
105 645 7
228 363 3
205 233 10
337 463 10
431 767 4
64 161 3
298 478 10
216 760 5
145 231 5
329 342 4
479 549 9
73 285 10
565 762 3
533 756 2
323 594 1
494 740 7
28 398 2
248 657 7
485 641 8
99 602 4
639 695 5
365 713 4
514 735 8
315 700 2
295 512 9
35 385 1
356 700 8
138 656 3
682 765 5
125 421 5
606 652 2
120 155 4
351 643 4
344 440 3
323 674 1
447 729 6
104 166 3
218 427 5
273 679 8
39 176 9
590 633 4
432 722 3
352 614 5
30 561 7
517 525 9
237 558 1
338 544 1
578 671 1
575 747 8
17 316 4
10 12 2
94 535 6
131 359 10
320 385 7
614 688 4
692 694 5
204 404 4
433 673 6
474 580 10
279 577 6
436 738 4
644 767 7
205 522 5
107 481 9
256 460 5
381 452 8
486 597 4
22 177 3
416 432 1
582 691 8
382 598 3
294 577 3
577 736 8
55 316 7
41 689 4
38 48 6
614 723 10
498 582 9
303 598 5
204 425 1
66 224 9
215 544 7
249 737 9
301 349 5
148 651 1
472 759 2
76 253 8
627 688 3
292 357 1
386 473 1
336 354 8
276 387 5
32 766 10
183 682 5
84 338 5
26 125 3
194 331 3
41 255 6
63 216 7
379 643 10
417 504 4
399 621 6
143 511 3
297 372 5
246 368 3
65 608 2
16 692 4
719 723 1
170 194 6
510 743 6
538 652 7
449 487 1
43 527 6
346 671 3
368 609 4
370 439 9
215 238 2
298 743 10
19 585 1
294 296 3
93 347 5
23 677 4
610 618 10
351 692 9
264 692 1
243 596 3
266 411 4
161 324 10
12 662 8
10 616 4
113 319 4
341 481 1
444 657 10
131 749 2
491 519 7
134 591 6
145 331 8
50 127 10
96 617 1
17 409 8
37 147 6
82 493 4
38 716 7
610 693 9
557 586 8
76 123 6
761 762 5
53 451 6
647 763 1
612 751 7
332 592 5
677 736 5
252 369 8
23 458 4
575 637 10
338 617 4
47 306 1
17 620 1
318 735 1
131 530 5
533 754 7
371 623 1
654 719 8
15 453 4
1 667 10
235 632 8
176 225 2
454 588 4
21 331 6
206 446 8
294 377 5
334 498 1
246 527 3
555 653 9
235 493 6
355 629 6
469 522 3
231 631 6
560 687 2
163 556 6
373 719 8
443 704 5
348 650 8
473 691 9
91 696 5
120 289 5
243 515 1
16 754 2
478 714 2
80 613 2
593 693 7
339 439 4
294 450 4
9 489 3
38 440 8
6 26 8
196 352 9
118 527 4
498 663 4
