2656 1607166
797 325 -190
-776 889 -799
-393 -782 480
-496 795 -704
219 -661 602
493 -587 288
125 -304 918
-263 382 -132
-481 -534 -208
-906 822 -957
-326 221 83
-14 -335 405
193 353 -326
67 -373 -912
569 542 -79
-925 -697 255
365 337 495
730 202 222
-235 421 630
483 738 79
46 -602 666
-378 986 -24
302 701 -627
837 437 -580
-859 781 -540
-823 911 995
695 269 53
-665 263 -732
-561 -409 566
-246 -809 -277
-631 -679 67
197 235 311
-765 649 632
-889 282 -473
302 923 -542
798 -743 230
879 418 -930
572 -342 -620
-263 734 -760
386 -63 795
111 -893 205
806 -283 -69
-772 681 325
-697 -295 782
-849 337 -691
-218 -987 213
482 849 280
509 -587 -558
-593 210 -424
829 -79 423
-939 44 -951
-243 -71 -32
-157 725 333
-436 -627 163
680 557 -768
348 922 163
437 581 -580
-820 207 306
-917 313 -533
233 -120 -970
-606 673 423
-401 746 -21
-146 -779 -511
-74 381 -962
-973 -646 -113
456 -13 -556
-900 99 -247
278 541 -922
-576 -781 -143
972 649 -909
-379 650 866
-867 -443 -203
-436 553 123
-172 -257 993
-538 9 77
-293 -595 959
205 -387 -514
-938 33 872
-280 -981 -158
-223 736 -576
-738 -825 177
-790 -381 584
939 982 -556
-533 -275 -26
-351 -704 413
109 641 431
805 962 -432
861 -484 -61
-174 -940 -692
-155 538 -213
897 -71 -346
-721 -23 -239
-762 -947 -733
110 -816 888
-740 -211 -613
-395 296 829
126 643 -247
497 -649 -918
687 751 -855
-334 -599 -748
-364 -443 -397
-775 802 519
-660 -773 883
843 -434 -314
-764 21 -203
-784 -905 517
-336 618 -846
742 -685 539
-636 -661 -913
733 -40 57
845 -607 747
253 256 -93
-664 950 690
-335 -39 21
-630 -629 -14
37 -811 749
-621 -991 912
-926 399 316
710 634 626
501 -902 -118
-866 387 -357
-809 -207 -876
-911 795 348
259 886 208
-827 699 -50
-262 -919 581
151 -784 491
-300 343 242
-634 -500 380
694 962 -11
-785 7 -851
835 969 743
-238 401 163
-15 -538 -21
-69 715 413
-689 652 -199
-688 363 90
-727 -703 77
487 687 -227
-895 -626 -858
-175 47 -423
-310 395 -536
-807 -351 497
765 232 -936
111 548 -194
-908 444 603
-243 839 269
-586 720 68
530 562 779
947 -95 908
97 292 -459
-515 -679 600
538 -569 -524
815 632 473
-487 -834 -110
-878 -557 -490
-625 -719 395
-48 877 -5
783 509 -343
313 -762 -437
554 -935 146
407 -754 -93
-111 -653 -434
717 -694 81
597 580 242
785 113 -182
455 258 -768
-252 641 -65
-925 -522 708
428 166 835
-441 715 346
38 -705 -685
-401 -909 901
-647 -854 -723
-500 895 -542
-437 -536 -851
-251 621 943
54 -955 -296
593 961 978
-937 -538 560
-204 631 403
-918 682 -965
161 642 27
-197 729 -506
-171 671 572
147 541 510
-111 -963 391
-39 296 -868
604 -229 753
-712 17 -773
407 -356 471
951 -960 216
462 -978 269
914 906 -420
629 -939 980
500 -137 -198
-283 855 311
215 -937 369
136 393 -429
791 -835 -709
-889 875 313
-860 -434 227
-443 -735 -125
-573 54 -73
855 314 -753
-647 78 485
833 904 -488
-846 391 -170
-89 -638 125
953 -213 -906
-165 -784 -458
-237 -861 933
-169 253 241
875 -372 -907
583 -388 -939
-349 -327 438
-880 -687 252
665 201 -988
137 955 -246
-527 -920 245
-996 -679 -778
785 712 39
154 389 -403
-265 -32 11
933 -488 -290
845 -966 -672
-578 -773 -899
857 726 -217
-458 165 304
-514 -815 -250
382 555 889
210 -517 65
409 954 -159
-835 -242 760
880 686 523
876 -499 7
-562 -285 -940
-483 -239 -331
385 -969 -58
214 502 -39
268 523 -937
423 -256 -973
997 -934 613
-549 -688 101
694 9 903
799 482 578
608 527 -708
331 -10 -784
-209 917 -421
-314 913 -283
997 -793 818
-632 961 73
395 -957 -327
614 -957 703
812 865 484
517 19 -488
-538 -157 138
189 706 704
225 893 -56
33 -626 323
172 -475 885
560 -661 -750
-228 -164 -216
957 866 42
-526 942 768
-328 -639 -849
-185 -913 561
978 -607 803
-517 -824 -966
-215 798 342
-908 315 -384
722 -888 -98
-27 -697 -640
-577 -344 837
632 757 461
887 179 -941
-105 634 -52
-679 -113 43
197 773 -89
735 478 571
914 -186 -269
651 -22 336
666 391 761
-463 445 -971
-72 710 -697
691 -805 -279
-56 551 -244
421 -824 655
-950 -454 -799
-759 -885 -172
-17 746 34
977 490 -502
836 510 -247
-833 -893 -925
-634 923 -773
281 -938 -188
-813 -248 738
262 -19 -8
87 617 544
769 -835 546
-287 408 -493
-482 -710 727
-746 820 -667
-642 458 683
548 -987 905
806 303 392
-374 -563 -858
-433 519 -802
864 607 -224
59 -387 975
-407 -246 -919
402 985 -171
-736 -994 -252
-648 269 321
817 -254 -991
114 -844 -883
528 1 347
-458 -880 -864
68 -655 288
583 -991 783
779 960 -483
-334 757 -361
798 -469 -291
48 862 -452
446 577 -75
-62 -765 -221
143 606 934
136 -865 -91
510 -836 632
-470 107 -649
408 402 961
277 -131 411
-527 684 400
-54 857 -111
389 360 -391
857 484 420
523 -696 -919
693 542 -510
91 551 704
755 -509 -180
38 -678 -597
-209 907 -853
-877 783 260
809 450 531
-935 468 -247
134 -949 563
-829 -678 -513
977 853 -445
426 41 -697
-700 269 -38
-421 735 -271
-505 -558 359
163 -576 322
488 -609 -412
-988 -250 61
-935 -653 710
805 -261 182
-149 584 -24
-170 -709 -927
326 -507 -78
892 -256 469
-202 762 449
-759 -421 -676
-418 -199 422
758 -73 373
286 -783 -427
-572 -524 894
-994 705 66
478 510 -481
747 -172 462
595 592 965
-934 761 -539
-830 -831 -622
-331 817 -349
841 460 -628
-581 447 -98
136 -681 -894
-944 300 -302
65 -713 328
-107 -892 -989
-841 -56 -170
352 596 -105
-572 -43 -759
97 396 -781
158 706 519
652 442 63
-576 467 78
374 -997 -513
681 -808 131
161 -352 907
550 309 -339
-848 505 -461
-366 455 -365
-49 674 107
245 992 921
280 851 -649
-125 493 -747
453 919 -313
-208 -270 -175
979 -721 -299
20 -463 246
-562 432 125
-541 -300 -412
-513 301 987
397 896 -396
461 -615 907
-764 -888 -895
-472 -142 -446
853 808 594
-844 317 -822
-219 -947 999
326 -717 -291
982 -25 -212
479 171 916
819 724 -270
799 416 -731
982 404 889
-934 -585 587
-815 810 -378
-805 -563 -849
-159 763 256
-739 579 -346
-351 -929 39
-177 739 -475
-130 171 -716
59 420 726
661 63 -698
-83 711 531
-325 -582 931
557 474 125
-493 -735 -329
157 953 776
-830 503 287
676 665 807
481 -822 65
-173 384 101
815 989 151
25 -938 -519
-759 432 516
782 -330 704
251 605 20
-455 -584 613
415 117 -892
655 118 197
-853 134 -588
-197 -777 119
-206 571 -505
479 -220 -350
-761 925 -135
-242 -453 -443
719 -42 -840
49 643 649
-938 681 -52
-762 268 -24
833 -716 -797
-707 802 26
-823 186 -984
-256 863 621
-323 902 -115
540 -987 61
237 506 -754
-512 -713 535
455 717 -749
-493 -37 664
121 -799 -512
501 -488 744
46 -325 -43
29 -384 700
657 974 -864
-623 -684 840
-529 682 -887
246 -836 -210
-718 -582 878
-402 630 522
325 223 296
-667 -836 274
-538 647 -368
248 723 840
407 -665 -388
780 -674 -528
-352 -785 160
-287 -285 -223
-821 -755 -991
-905 769 -677
-495 -686 -454
-209 857 776
-669 -959 -765
-993 -339 880
462 278 -979
-596 -417 -986
-919 -534 553
707 -726 431
102 967 -929
-909 -658 438
547 305 -515
-698 85 977
406 250 -554
-667 -637 111
-959 710 -717
-692 723 373
-683 654 -430
863 171 822
-625 792 -387
630 449 -262
-831 198 835
803 691 -755
-237 -479 239
-832 3 -113
-238 -797 976
298 803 914
-801 -251 228
334 -545 -189
934 -289 479
-444 -535 59
-984 628 109
84 -197 -585
-111 -587 -771
-574 -430 524
-711 541 56
233 -866 66
-743 501 -513
563 423 74
529 448 710
64 749 294
187 -802 29
875 -4 -764
-949 -348 549
-938 -193 548
-77 -985 -405
839 -933 515
-734 -952 -270
811 446 170
-280 -9 -621
-654 -715 -192
-529 627 187
-241 -851 10
-230 371 -178
-533 -341 -787
678 -764 199
-399 -964 -368
892 -721 476
-425 -566 493
723 676 590
848 648 -709
302 833 974
949 381 135
-372 376 102
594 274 -10
-782 75 588
-977 -937 192
596 747 23
941 654 -183
-654 130 -106
-29 958 -690
937 625 -633
353 946 -296
889 -241 -346
697 -384 -651
-333 -236 -535
-549 655 959
-821 971 930
327 724 -123
-125 -956 -324
-863 660 -150
-423 337 -46
-345 532 889
23 -282 -325
-62 851 57
-631 291 724
-470 -269 859
926 -916 -247
-812 -34 621
-742 646 -582
-54 -88 -672
-813 -643 -861
115 -401 890
884 -181 -951
-600 -467 82
853 -183 131
-114 -875 -257
364 215 690
880 -332 628
-619 979 -481
-265 -516 946
-93 845 873
656 -125 195
-890 967 485
-386 -527 -478
-957 -208 735
651 358 521
-853 544 47
951 13 780
850 -877 -101
-911 829 236
710 -797 -84
-578 -431 205
728 174 -129
257 -575 23
259 -990 990
421 834 -833
-769 -842 895
730 -593 130
841 -884 -24
761 -628 -473
770 192 -128
859 786 -282
866 861 644
986 -367 934
617 -486 938
-59 153 276
-343 -27 882
-128 345 -201
-630 937 -120
449 40 30
-227 -757 72
-706 796 -458
457 733 994
73 -546 9
-923 -246 42
-434 -278 -231
-385 169 420
996 244 517
-924 513 -176
-403 -862 635
419 280 931
-675 -289 971
511 107 -887
-750 41 -142
-417 310 453
-695 204 -769
692 145 497
804 933 -703
65 808 182
272 905 352
929 -596 917
271 -637 858
605 12 386
-196 -653 -839
-923 -699 802
-717 -517 -480
-876 -999 77
-700 -151 -346
-484 -565 814
577 280 -715
-991 -951 -578
978 -424 -13
-638 -207 -81
437 -609 812
985 -154 603
154 961 -144
253 -446 -960
-610 -86 146
-677 362 -630
-726 -342 203
-501 772 -882
-899 -988 422
-871 668 -511
-823 -222 986
-357 -148 20
117 662 -633
257 877 623
-749 -661 -742
613 851 94
-839 175 733
-345 -628 -391
-859 208 -170
-853 -859 -630
717 -485 410
-621 -169 -35
10 902 216
321 976 -70
-991 266 -387
44 541 347
154 -612 416
602 113 -336
-388 63 205
-421 626 -298
-893 -400 608
-979 -69 -613
838 395 409
905 -554 -96
771 428 603
753 1 131
-89 941 700
-733 677 -765
787 460 324
-782 -752 -911
-627 607 -429
629 257 501
942 -304 245
838 637 -972
188 539 -38
881 706 -473
368 689 838
-139 -764 -340
904 423 -274
-368 -959 -63
101 825 662
97 -988 -402
-746 -745 -815
519 953 -412
625 -868 996
271 781 806
788 -385 696
-377 -801 -567
533 -307 -397
765 287 610
401 -832 680
250 -239 -38
233 604 -398
461 884 -280
292 -834 -383
978 641 -620
887 206 575
447 191 526
558 97 871
-685 49 287
-339 748 -458
668 -271 77
-449 -136 -663
79 783 -10
818 839 219
-430 -967 413
-905 -758 800
-215 384 506
927 -867 206
-221 -142 -166
917 937 752
-562 8 407
241 -672 205
-901 -72 -600
334 722 375
859 -922 -797
-321 -898 -919
-333 -50 800
911 541 295
-490 377 -59
861 797 -398
477 544 -547
-419 -714 834
-739 -809 279
223 566 55
768 727 -498
419 -385 746
985 -438 -989
-206 -685 633
338 -800 -244
-835 693 545
956 -682 -621
784 -429 -709
-349 -806 791
-893 -916 -928
-466 202 -19
271 489 719
82 832 -471
-148 139 824
-241 -669 30
677 163 362
541 589 -501
-345 868 374
-439 -9 -996
-393 556 223
171 -873 689
-473 371 640
16 413 -988
-262 867 -765
-899 -738 -520
370 -849 -760
479 168 764
-262 -176 -923
793 -894 711
373 165 -183
840 801 311
-802 179 445
65 -612 199
-671 386 -437
41 187 -770
589 -196 78
986 -678 -134
901 563 437
818 82 -487
308 -30 -433
-148 717 326
129 449 31
-31 963 -287
107 437 122
641 55 605
-933 164 -170
903 733 -107
688 -533 698
83 -813 117
677 -885 202
197 582 -595
-632 -941 -506
425 844 87
-978 -949 -979
-668 -333 -229
-441 199 43
982 -231 -534
-925 849 870
482 -996 595
924 -92 -337
249 916 -450
934 644 -56
-535 -636 86
-885 -809 152
-231 -607 372
-662 -16 -930
-457 -579 506
-809 -788 -802
732 845 981
777 -503 -299
-658 573 -579
-975 535 -534
173 -994 -356
-515 776 819
-17 -583 -509
-37 856 -880
739 65 -776
739 -537 -671
-892 581 664
-257 718 -89
-971 -81 430
-144 919 184
424 -882 -866
883 -901 -768
-722 -749 -779
-599 -255 68
373 939 444
386 649 857
755 962 -325
-703 -104 -731
-369 -209 517
989 740 56
-758 -188 202
484 -778 -10
508 429 -570
-31 -389 -952
-983 661 -867
139 403 -104
-537 578 380
-921 274 -518
523 656 849
706 -731 955
-943 -497 757
703 -826 13
-797 -204 -859
-752 683 -396
649 -650 -168
759 -793 -699
778 315 -360
790 323 -684
929 -962 -923
171 454 992
647 -353 -324
305 699 653
468 731 -291
-627 -422 -323
-739 831 -482
-943 576 823
431 -86 -161
90 -917 -553
635 711 440
-255 827 23
-730 909 990
-269 -589 450
947 -791 -647
-485 712 928
29 53 -939
628 -452 763
625 -126 176
-254 194 786
884 -269 -775
682 -236 -670
-614 581 376
589 648 971
349 616 351
-807 305 874
763 -614 -933
657 -778 44
-997 550 -581
991 240 161
-893 -750 552
-541 -295 -689
-613 307 140
443 -501 981
776 -473 -103
409 514 -417
731 450 -242
222 -701 -359
-347 772 38
260 853 860
113 -706 365
801 -314 566
589 85 482
172 715 -623
-760 851 -254
-707 -246 -121
692 -369 656
563 -364 858
-283 -625 -380
825 -812 -933
326 -349 -379
196 661 -638
-5 309 4
679 267 -727
475 -777 256
149 25 -757
-75 -565 -505
134 -717 264
-258 -311 992
-583 -944 483
622 -434 -509
-625 596 945
-469 806 -141
-614 300 -653
605 -644 -174
-683 753 965
-419 -747 666
-370 988 591
-530 -922 566
-784 46 766
562 -361 -802
172 -373 163
63 656 765
292 375 -813
-898 81 108
-638 969 444
608 -601 -753
268 -814 -173
-80 426 -205
-736 -509 -764
950 -851 -787
354 788 -966
-60 -797 4
-753 355 -858
-876 938 981
344 -921 -173
983 156 -786
475 -715 -633
133 930 -454
969 43 614
-721 771 861
691 -216 -727
437 103 -489
-375 853 660
-685 951 -173
-14 -911 40
979 -478 -316
-303 862 999
979 507 -932
-549 874 869
501 978 509
-883 137 -913
389 -893 983
-789 -173 -67
38 939 -595
898 239 461
-990 -593 -518
-471 -996 714
-108 -685 -427
-613 656 -630
-1000 577 354
791 993 731
-267 -932 384
-122 -745 -164
-578 -753 610
693 -521 871
-8 -543 -733
-587 462 694
294 803 -27
753 -262 -275
-595 39 -691
-672 -181 760
-1000 617 -756
486 -461 24
-658 495 -335
-589 915 467
-148 -837 -430
891 472 962
-106 999 232
775 -54 557
425 -404 -181
383 374 -297
584 841 158
831 -373 749
-22 -267 341
879 -844 739
-644 201 789
-984 -83 -752
-281 189 614
804 -857 188
-104 -933 152
7 -779 -236
831 -218 -883
885 419 832
-416 809 271
200 -499 -929
-211 -933 -590
200 443 -176
222 554 96
-487 746 -948
789 77 390
485 509 69
-396 -787 722
-234 745 115
-732 283 913
811 -225 -9
-237 672 -454
-199 674 134
983 289 560
-425 -359 -68
-812 -702 239
-836 149 -394
770 -491 111
712 655 601
-642 -379 -313
-647 529 -610
518 405 -945
845 -724 -451
-524 153 79
-106 832 441
-833 788 399
-140 -799 -272
460 -567 -121
-68 875 -8
-353 -561 497
-701 49 481
-591 -661 758
376 -453 -758
481 626 375
-943 646 455
559 -664 3
204 -711 -586
-907 715 -748
722 -477 110
-62 524 273
735 466 343
309 512 336
291 200 -168
136 684 -713
644 -493 -654
313 954 77
559 907 56
-523 -387 46
-641 365 -252
-845 127 -852
-925 443 -582
646 -387 -884
643 16 -154
814 -169 453
357 802 -603
866 -389 -298
-859 -959 -774
938 -136 -487
128 -841 -502
-381 -556 -625
-659 230 15
-720 283 201
313 -701 178
550 -379 -921
-657 -530 -970
38 -141 568
913 -384 186
343 745 843
386 888 648
703 -602 586
263 778 -344
-778 -825 -331
930 -73 220
-451 -140 543
-891 -613 -354
-603 -267 -642
-858 -317 -175
313 258 -183
827 745 450
-744 701 -477
-343 41 -424
291 -946 -927
247 -891 246
-679 -743 -412
512 -673 -552
-800 983 763
31 -826 425
-255 -758 56
901 640 337
80 529 -478
322 -989 -479
-775 617 552
64 -569 -623
-978 193 -826
-107 -800 2
758 -519 648
356 -152 -621
-347 594 271
73 904 -522
-521 321 -525
497 -891 345
-672 265 126
599 -580 48
-452 337 -38
-574 289 758
-157 640 -360
437 -579 -673
-421 72 -816
-817 767 -815
-216 -785 -554
-11 301 -66
803 -551 313
529 -543 -241
-540 -892 491
591 376 312
-521 -337 340
-228 -935 -287
-393 476 -635
265 407 247
709 334 -165
757 -803 -543
183 398 -858
729 329 439
-288 967 661
156 535 602
979 179 793
467 551 536
351 -839 -968
330 -529 415
-424 419 -753
-812 880 -145
639 -820 979
-702 -384 -975
-687 689 886
-722 -478 -856
-492 -73 167
-781 -695 -459
736 403 425
696 -795 808
-254 -99 374
-858 -475 194
198 -907 -397
-323 -71 998
403 -939 418
-715 69 647
-518 -705 -113
52 -877 723
-64 787 -627
439 -559 -645
293 -472 248
452 -982 532
-9 -959 -806
-321 301 -652
545 -229 406
-963 845 783
33 755 585
-833 829 227
578 73 926
-89 332 -547
526 178 -289
313 -521 310
793 -240 -98
837 919 599
878 159 576
-199 521 -243
260 -997 -180
-515 350 -486
859 -342 -784
426 -302 -271
652 905 962
517 978 612
-975 23 814
955 -709 -257
-229 -752 241
538 -435 -210
229 -966 35
280 -661 -230
-473 288 547
314 37 -330
939 409 407
-3 -497 185
-979 -38 -182
274 690 305
-535 -408 80
-963 929 -176
-574 -389 -951
-532 -957 -684
-562 -724 85
-134 796 473
-753 -894 -872
-862 -839 966
-903 -80 -215
869 631 -635
208 -357 -441
-420 11 713
-893 -335 -709
-654 -961 288
-960 -658 -558
532 916 54
-626 312 189
575 359 433
-359 534 274
-637 816 871
265 539 12
-17 -824 44
659 -394 -941
-430 -993 956
-680 778 833
619 -46 39
169 -612 515
989 574 -441
-373 -93 -156
-469 940 150
-293 673 -721
-633 -326 -934
-686 827 -479
-256 539 -321
-328 -305 169
773 -81 -484
528 323 -316
-793 -677 -310
-867 -213 882
934 -931 152
-146 -837 -966
-671 -233 18
-253 -443 834
895 -896 -940
761 873 968
-538 -367 -125
124 -928 694
182 407 -307
56 281 -658
569 -550 405
373 -820 -85
-985 546 -242
-944 943 374
682 309 627
71 901 492
-889 -867 987
-78 587 279
898 937 -340
-948 -35 -533
-429 -931 -617
43 -624 517
916 -329 258
-76 511 442
442 515 -303
-923 237 -433
-491 -48 377
538 -53 -711
155 -544 70
909 -370 -38
359 565 -26
422 581 296
45 334 -234
-709 861 910
-908 -553 171
493 585 163
177 587 51
435 973 269
-741 401 -701
-624 -491 -100
535 14 854
-548 541 688
95 -938 619
-242 384 -993
-693 -758 -311
-529 -239 -336
-546 73 -818
821 626 -108
-269 214 -120
971 606 -593
686 352 -109
-905 596 -285
48 586 993
-476 -375 -110
63 -796 -829
-664 903 -771
360 -808 902
597 -64 -611
298 -223 -969
-281 881 673
-477 398 260
798 281 -702
708 546 -675
813 -602 -311
752 868 -715
-537 -586 623
-29 -707 -93
101 674 430
748 -801 -445
995 998 776
954 323 311
494 -674 -486
44 -455 213
781 -151 691
705 817 -525
-714 -940 -417
11 898 -111
-438 -940 -337
719 -579 810
361 875 388
896 -569 -887
294 251 -759
575 -532 -297
-515 -604 -656
921 -481 -963
-802 -751 151
-805 421 -9
331 -836 721
529 -748 575
215 693 -204
181 -431 -410
-612 742 187
915 886 -67
-91 537 64
-671 -967 282
-594 -515 -201
222 968 -529
738 -157 607
466 482 -387
567 -26 99
633 791 141
-378 -159 439
972 521 718
515 -873 -948
-761 415 -241
-748 -159 361
-306 -806 492
-52 -763 -201
547 -257 857
424 -672 428
517 960 -324
-884 930 498
398 573 -850
153 553 -322
379 127 11
-511 -374 -456
643 85 -348
456 -146 787
620 -373 684
702 -927 52
673 -760 -367
-677 482 11
721 730 901
-835 -429 995
-265 819 176
-336 -875 94
-530 813 -428
260 -453 712
-29 979 465
-253 313 698
-674 109 -72
-214 972 860
343 -244 -816
-635 -403 930
766 981 -617
-515 202 -250
623 626 65
-509 -77 -689
483 743 851
-788 713 -277
-593 108 -45
967 -4 -833
-74 -574 564
919 281 582
-89 -428 682
431 315 455
601 807 362
-427 113 -11
915 418 392
905 692 -63
-203 559 -690
557 -85 673
362 -781 471
721 522 -857
-521 -229 366
-188 523 -451
724 9 726
-553 -610 170
-982 -280 -560
162 728 -662
357 736 -534
961 9 136
494 -29 -216
787 332 -765
884 -109 -651
-298 528 416
-769 -144 423
233 593 -985
-254 943 -512
304 705 501
-857 409 302
477 266 -571
207 -632 -481
912 914 -857
-798 877 201
-802 417 976
291 972 -687
