2723 2809172
-767 -267 -721
-296 -603 744
-772 537 416
913 722 891
911 904 357
-541 200 91
-457 762 638
789 -944 221
-131 -777 848
-660 481 940
-647 919 899
-1 -678 452
341 -712 228
354 947 -116
584 -191 523
729 -455 -872
-757 -743 175
607 -856 -440
791 691 463
-750 -217 441
167 522 -782
867 212 -148
111 611 59
574 -703 333
891 -208 152
-873 647 -809
-996 -522 -360
-420 98 -319
677 335 -139
-277 -106 -987
-937 -83 -565
-209 -812 595
977 -406 893
-863 -848 202
-691 -709 393
-547 798 684
643 41 -791
793 908 -612
973 901 -149
-687 412 727
-954 645 -416
780 571 -654
896 -779 85
565 -417 196
-16 481 905
657 184 417
-532 -555 210
551 -343 897
-302 -773 -689
19 662 276
-788 -55 -387
-925 -987 738
632 121 -876
-191 -725 762
836 -889 -724
-796 -219 454
891 -703 712
803 -243 -927
-987 566 325
-736 -215 -546
517 -783 -975
-983 902 432
-803 -497 -371
87 445 431
-699 306 24
906 214 47
-779 689 -322
-357 766 386
-693 17 434
-754 -159 738
-843 628 759
590 -902 673
149 421 -982
-249 451 690
681 -337 852
-626 388 295
598 451 637
-982 536 559
-892 -552 536
-691 -557 60
56 -293 -366
-873 602 -472
-767 -136 728
290 -642 -694
-290 653 -792
-319 -824 -312
-651 344 103
142 -491 -958
-428 894 805
673 -438 -93
-568 703 -44
-505 -479 886
-391 -508 -280
687 -940 70
-283 698 -322
-126 827 712
-881 -446 -838
-97 622 -366
638 281 -311
-858 326 -288
978 461 78
377 -607 -95
573 532 933
-830 787 413
974 -75 671
437 -358 287
-726 581 342
592 341 295
908 -590 812
599 790 -441
-249 584 -475
9 -940 497
-527 955 58
324 -541 817
-403 -586 975
677 -459 737
715 -466 -590
-213 830 413
113 735 -79
722 -654 -248
-326 506 583
198 971 613
-632 361 -271
723 376 -408
-611 381 924
163 -397 481
-377 -683 -427
-101 874 -593
-954 -835 -412
469 204 -217
-929 -64 -483
-545 -236 655
-641 873 -248
673 328 -208
-965 649 471
-924 914 685
783 491 -977
122 -510 823
-751 685 -240
-478 43 -784
965 -471 633
294 -235 -957
651 -491 693
401 -312 67
-142 683 238
504 474 -477
-193 -958 912
298 821 -599
-839 653 -877
-864 82 968
337 747 698
132 631 -332
-971 672 -916
654 323 626
381 -821 -889
860 -871 349
-512 655 944
-791 -814 266
665 -487 -682
213 722 473
-823 66 394
708 -49 251
-799 -896 -330
-575 766 -407
627 347 -692
-73 470 -132
-499 724 -430
238 599 550
139 927 626
-820 -189 -110
-820 -149 991
-986 -760 -165
-634 -762 -439
625 -496 524
-997 -95 254
-423 715 -406
-971 646 -345
19 960 -152
810 -263 789
-198 868 540
-813 392 12
-727 784 524
-733 -317 -691
-823 328 860
-436 -93 -424
412 553 -403
540 899 -416
-860 571 -175
397 -994 -937
83 887 125
-687 -592 -718
-556 380 -976
295 781 952
-703 -540 -583
855 -952 -949
697 925 747
426 -187 -4
-553 -51 33
757 -622 -476
-448 -585 -6
-917 -384 802
592 323 -143
-213 941 458
209 417 -192
-50 -483 268
-527 -178 986
-428 975 -23
-789 -169 -227
-261 -824 -848
-921 -356 417
-84 817 -786
-649 586 687
-91 -701 -774
487 -863 -472
511 368 -742
-739 -945 -221
829 638 -727
715 -9 500
-538 27 577
333 -224 -957
-599 -645 -449
-97 865 936
-889 375 -54
-573 -957 461
-45 -613 -63
21 -802 -594
887 888 162
-407 173 -413
-314 807 801
-633 927 -839
-309 -743 742
748 -885 -438
880 775 -489
-587 411 -132
557 127 945
-962 99 -380
-202 716 -813
349 -210 21
343 -663 994
-938 -109 569
-593 -4 187
977 -723 393
34 -642 -58
-827 -464 930
-886 -291 -321
449 -635 857
599 -854 -882
920 -459 -4
704 -2 531
-679 703 -258
-688 -233 548
-350 -227 -191
-239 655 -428
124 586 -866
-634 -374 908
-753 133 -969
-383 564 164
-511 -659 857
-529 -560 624
-646 151 -734
443 -35 -707
-791 818 519
-627 681 825
-954 869 223
-717 -184 -605
763 -834 -611
-297 -953 -718
553 688 -191
71 -546 -824
-677 -798 -623
-671 -904 -863
774 -685 597
-880 365 -508
-343 610 450
691 208 799
-956 -608 -115
-29 -664 -340
-803 -496 -429
879 788 646
547 142 475
-148 774 -800
-266 -115 531
769 834 474
-570 -269 934
-933 -136 747
-495 686 -420
207 -620 -923
461 -996 -126
-634 981 784
-771 -703 650
-114 -818 656
-969 905 967
-621 -580 438
-442 651 958
-821 771 -77
977 398 422
870 -34 -837
-983 626 -809
-749 1000 -753
-80 887 -547
-251 -494 -45
417 -944 -292
278 -605 861
531 -587 914
-405 133 706
-329 456 55
74 -741 696
-929 -240 -766
873 -361 754
-563 445 -678
-430 -723 -792
844 822 -396
966 -25 261
882 -292 394
539 591 726
-892 -989 -134
341 -377 -140
290 981 156
548 -629 -885
573 -433 -662
509 169 398
969 520 354
743 -380 818
-807 -127 305
-121 904 749
261 -745 373
-888 -356 627
849 639 996
213 714 350
400 -527 421
-356 803 271
345 -362 177
-190 101 154
-721 -243 110
241 355 728
-910 -81 348
-625 998 738
328 -845 766
-24 -371 434
-502 475 553
446 981 -974
-943 -957 504
-715 599 319
797 -100 -586
-543 -227 24
578 1 -948
-601 -372 387
577 -784 -901
976 509 -862
-337 -718 -912
-937 -705 -219
-968 771 -493
589 325 563
651 259 18
715 -761 212
-945 -662 619
-339 658 234
-883 -12 155
483 -643 -116
-557 611 -346
670 -416 -657
-927 967 113
-486 -775 -201
-41 -793 -147
-552 -539 -464
671 603 283
472 -114 -752
-269 962 -976
273 244 9
885 11 -986
-320 861 -695
697 100 971
-415 642 64
38 -823 387
-37 760 -12
266 -873 -419
-446 921 -615
560 19 -918
-993 -568 -328
754 -304 -506
-164 -169 115
-672 23 302
-151 -603 586
-671 896 775
533 733 765
146 861 -297
349 -131 -354
558 568 -249
816 -599 -997
-873 -232 -19
916 993 523
-346 871 -1
-937 143 783
277 755 742
-124 717 -104
-48 491 862
-637 -606 -329
-659 -340 41
-879 74 507
-594 -472 -699
-107 687 -151
-640 -913 -327
590 -813 442
61 275 -78
634 -99 529
558 533 594
-866 654 649
-160 -871 93
499 -749 965
926 809 -440
362 452 285
-519 520 -245
774 741 -134
957 189 790
217 -554 804
461 -528 98
492 766 111
-96 -643 -938
-647 37 232
-357 -863 -717
102 803 182
590 -757 -755
368 433 77
488 -581 819
537 790 91
-843 88 977
913 651 -657
-378 920 944
510 -883 519
-514 763 400
733 -138 -552
771 754 524
-839 -864 701
166 -628 905
-800 783 342
-727 -750 627
657 362 939
67 -872 207
-961 876 493
660 -791 -928
-983 -838 865
309 -32 852
926 -571 -986
583 -676 -677
-629 785 -816
-646 -853 528
909 878 439
638 -881 288
-996 35 -474
563 505 619
625 43 504
-994 -708 -698
-587 290 -804
919 296 -586
-760 -26 454
709 -904 -727
943 48 -372
-901 -359 45
62 -271 606
547 847 -653
-377 -163 14
-261 -355 484
-899 90 105
-343 -873 911
-709 272 441
611 -526 159
299 -692 92
-696 -674 614
411 683 932
362 226 118
-738 -481 360
-947 507 -344
241 -709 253
691 730 -425
-397 475 449
907 913 115
972 -884 -486
-35 -834 419
325 -519 415
-647 -612 -43
-995 -106 -412
577 -524 801
756 -491 -849
-142 -57 -821
384 -737 -239
632 -394 737
976 658 -51
559 901 -211
-317 -717 61
135 142 113
898 997 -681
839 783 280
-441 -523 239
496 -985 388
254 -861 -704
669 -640 -469
96 991 -543
-998 -17 684
-600 -842 -628
379 -964 166
213 -799 -747
-491 328 -138
-713 -612 -693
646 113 288
-965 762 -557
-132 -607 -780
-739 -621 -68
-372 581 -668
245 388 64
609 65 -359
226 697 155
42 -943 -40
-123 -684 -569
-673 -807 203
878 -663 463
637 204 97
976 11 -398
915 158 826
-891 449 222
-842 -902 35
-999 6 -893
-928 502 302
-988 -679 121
403 -647 56
-407 -741 -782
677 -556 99
-96 484 -118
919 206 463
-926 349 937
-503 795 804
683 273 488
255 -598 -383
-958 763 -591
-585 298 614
-404 3 -446
-575 -291 -486
-539 -30 585
-604 635 -76
-559 -160 884
-557 894 -727
-701 790 -654
981 968 -119
326 995 -694
-647 -897 -349
-97 -624 -287
-579 574 71
133 290 832
429 -470 -791
797 119 434
-985 757 -947
-30 709 73
-577 -422 -855
423 35 -893
976 -461 -153
-462 -475 865
-756 -31 -116
-791 262 412
664 -101 -716
-881 643 89
792 -565 572
471 135 985
-610 -129 960
-59 585 -241
519 -97 302
33 -439 63
748 -458 -693
-272 -505 -27
116 819 15
-313 -840 -159
731 733 112
-574 11 368
-796 915 -358
293 -591 750
-587 -639 385
-152 -611 356
649 197 -517
826 -564 977
877 842 -505
-989 -561 842
-528 366 -293
747 323 17
-847 -942 -680
842 158 -477
73 -573 -497
793 547 -763
797 752 -618
974 875 680
690 -836 -339
-589 695 -632
-729 26 -678
193 533 -444
-65 -789 -548
-757 -765 -667
852 674 728
1000 82 -324
-970 -21 590
862 234 -476
647 638 -609
-154 -925 -851
-987 694 302
-559 -490 -715
-209 -508 117
168 563 404
157 802 514
116 763 516
-518 494 747
-667 468 -532
-109 820 251
936 599 45
595 -458 283
20 -438 -425
-409 -515 -357
100 249 986
-537 -296 46
-691 -378 194
533 -419 -888
-335 849 -727
-601 49 602
232 -223 -302
482 753 -365
-344 -695 -287
-745 728 755
-206 -857 -679
-728 -414 475
226 -384 245
617 746 -772
296 -659 259
-334 -833 -275
600 -6 -467
625 202 -479
140 -683 -403
-168 -962 -130
-341 699 -454
-492 -561 616
846 -601 -380
-767 -947 -641
-583 -447 -24
-749 156 -343
672 -169 633
366 406 84
-985 229 -158
276 -517 789
-103 -933 647
-378 -923 -200
-337 -896 925
-104 850 -764
524 -817 297
887 -36 -805
989 89 545
437 -711 -48
-817 -693 -653
-103 -290 -488
-627 883 289
-964 264 845
-967 -714 357
369 -427 377
-713 277 218
688 21 853
463 775 -824
-963 197 -836
-37 -172 368
287 -285 -201
-584 -30 -589
-958 692 604
835 834 767
-371 654 821
-155 -268 232
-67 -629 990
-116 -817 -41
-516 -185 -64
424 485 990
652 -539 938
-597 931 -863
-922 718 811
491 588 131
538 -67 -323
-4 -983 -149
-925 -673 -783
-645 116 89
721 173 835
-583 580 565
-635 -941 510
71 -779 -115
-149 -755 -704
-730 20 373
885 -343 661
-367 -596 345
-952 751 -258
-833 993 -433
581 -932 539
-620 937 718
-997 -46 -451
937 -137 455
-967 -856 203
893 906 563
825 685 233
500 63 158
771 -198 9
852 820 -315
69 -842 956
-19 -614 -258
911 377 -761
499 726 -352
563 -638 -54
33 -832 -791
922 -365 190
19 -972 475
539 -815 365
-672 -703 -963
283 711 386
-735 -34 -596
702 859 -465
96 74 487
-765 -737 -918
146 283 -33
718 141 -821
668 347 152
912 -239 -182
142 884 -531
623 -229 -449
845 606 649
-967 -330 -859
-471 878 772
-621 -584 613
-131 799 44
707 653 935
-100 391 163
-228 462 902
369 -700 144
79 -552 -568
-913 -442 980
82 733 514
787 433 815
533 552 -235
553 -361 547
-770 467 -296
-855 786 884
-111 -565 403
-826 -262 -77
812 782 -862
-683 588 -89
-745 -689 -981
-2 367 438
-431 581 -871
217 782 -777
-422 -870 26
-59 535 -999
-639 -478 582
520 -327 11
-907 -386 -929
-587 159 -41
-600 -119 923
-735 -461 174
471 -120 720
947 651 -408
-277 -284 781
561 -521 115
189 382 479
-674 -803 -995
295 702 -421
-269 659 324
441 -934 -756
37 -514 790
-58 -693 -257
957 157 -996
1000 -954 -688
-808 -436 -650
-646 -645 -625
245 419 -774
-528 331 -122
-451 728 -660
-756 -190 699
-818 271 619
468 -557 807
-622 593 -378
-859 -809 985
-621 -257 -926
424 -559 -929
-161 887 -849
-677 -643 879
-605 332 -726
607 -757 87
567 928 501
824 -35 918
348 -647 174
179 654 181
499 -670 593
-269 -174 -353
846 389 -250
547 -498 153
512 -996 -848
653 879 33
77 -90 -876
614 -883 709
646 -671 14
749 -314 -891
-422 536 883
374 -71 -433
-161 984 -441
401 -682 470
-857 -752 -794
-130 113 189
801 776 -668
-595 -634 494
-336 -779 95
-419 -736 48
735 -389 449
-332 147 -244
-887 -111 -684
414 -452 -786
822 11 719
617 321 -192
408 -796 -231
973 375 -830
692 -117 -231
184 973 642
702 -901 270
-873 619 140
-176 -771 973
-565 88 -150
790 674 565
867 -83 -580
597 607 -775
148 279 546
-409 547 -554
811 -716 -894
971 277 -754
-247 386 -160
-28 -809 -346
-606 -869 -68
-758 -833 -731
-636 -409 508
437 951 -76
-32 914 229
577 27 -669
-960 677 964
121 942 636
581 -500 329
-868 450 904
885 452 -160
-823 -779 -261
-627 199 571
499 746 763
-685 -167 -606
-804 445 739
-591 -831 606
-307 -933 385
545 868 361
-343 578 966
83 -725 -680
-2 -595 696
817 500 -499
-443 -393 -956
949 844 -567
658 239 -395
944 943 332
347 -883 172
853 567 -703
903 683 469
607 -193 988
-744 -437 762
493 -167 -744
227 230 -929
589 801 709
368 -727 -158
443 663 -115
-467 -544 160
241 -514 -512
-452 865 389
-398 527 -101
-899 -205 -8
-707 687 563
-705 -725 789
-443 945 -547
496 -823 54
-638 590 28
-372 -839 -103
471 -56 732
-353 728 -304
200 -497 -973
-766 30 -101
-353 -988 44
285 -619 811
-28 -452 230
658 -274 -686
186 -857 -392
-238 968 -370
814 -1 368
391 -185 -302
923 362 -165
707 -354 997
-985 139 -79
-53 837 -737
-18 -565 -358
-305 -136 133
-132 -629 -387
-973 976 -565
-783 -276 -851
220 -713 -735
738 -986 754
-960 7 -895
705 959 -381
399 519 -420
-113 -486 295
981 509 -841
-473 -755 -568
-501 713 981
-257 511 544
-654 -422 -837
-677 -689 -644
236 -995 718
-547 955 -660
-697 -681 345
-632 291 -231
-716 841 307
-445 -68 -620
-949 -396 923
462 653 -537
-362 708 -608
-761 -779 -210
901 -538 -823
-931 -125 969
756 -53 211
-170 869 403
881 307 -492
537 -223 -647
-553 -454 880
677 544 -612
-637 326 -561
-907 509 -125
42 -929 -274
859 88 -828
-821 209 892
871 972 755
914 -231 -889
537 -449 -365
751 284 -393
917 809 684
145 944 -89
569 600 -932
-786 -601 -269
-750 -805 -859
-870 -71 686
-853 233 894
921 392 -264
-302 780 919
986 -776 315
-355 837 -659
-921 -134 310
445 -377 837
511 -239 -717
653 -107 -514
-248 615 -1
-797 591 532
-851 778 467
-73 -592 469
-508 747 174
-676 -193 811
768 855 646
844 251 -674
313 508 -446
836 -743 -252
842 562 704
795 228 -106
697 551 -241
446 -337 -678
646 939 573
679 178 -859
94 337 -578
-583 501 656
-401 -949 -869
667 594 -111
627 -80 827
-387 104 244
856 201 -146
92 659 -235
-221 526 304
639 811 612
77 589 527
-639 -865 623
-278 -964 197
990 -293 -441
309 -916 -955
211 -686 -135
846 491 -381
247 127 -681
987 -442 520
-16 -885 31
765 593 -962
888 218 436
-984 905 97
-289 859 -100
670 -721 476
-589 86 563
874 251 283
-62 -78 320
845 531 -380
718 594 -791
-745 -504 882
968 -578 -60
-141 -653 -898
-99 -578 -674
-372 -740 -657
336 33 258
-624 -935 -519
-337 626 101
478 733 127
777 409 751
811 -884 332
-877 -879 -520
960 -31 -523
875 718 223
459 -325 474
-801 -121 -511
451 -284 -371
-1 -264 -403
-943 -853 -895
838 -1000 -934
751 -108 -104
255 -641 821
-148 987 -365
815 604 -746
-713 -131 735
957 -159 379
243 559 -88
498 -841 845
-605 998 74
-806 994 582
289 -876 779
-784 -549 132
-671 545 -550
-458 731 -184
-323 -712 583
833 -474 437
-285 -298 -152
222 -833 24
21 983 -928
303 -649 -722
164 -777 548
319 -49 146
282 -851 590
-98 -164 90
-451 27 -959
667 776 -780
652 -721 -20
-173 669 -203
-262 778 -376
-181 -623 98
982 -679 -221
237 -705 154
-222 509 166
511 377 -304
220 -373 412
-454 973 -514
686 523 324
637 -918 -682
29 -906 547
-575 496 202
473 -906 805
407 52 -363
752 -527 -639
-847 632 -14
-779 -536 -180
-283 -752 631
495 -631 202
-425 -831 -460
507 -410 -352
729 653 369
-801 -145 376
439 796 420
-577 806 328
747 -236 848
-443 849 196
-603 -799 -834
781 -301 73
-951 -100 -19
869 189 -558
473 97 -818
-75 -851 637
485 -871 -101
446 -831 919
769 335 967
-90 -607 819
43 -835 -103
822 -70 -736
-733 -569 -769
-863 -721 -800
475 804 -677
902 799 407
187 802 -16
-953 977 -762
-536 415 -716
851 459 100
-146 725 34
620 151 -95
-953 -477 -365
440 677 -799
622 51 691
-592 529 -618
-632 -794 134
737 493 584
632 -830 650
-423 -424 -929
-874 180 937
449 -723 -283
541 -470 -985
-757 -957 -73
770 13 -153
622 77 -605
841 151 861
-194 -591 -628
970 -254 -637
814 -87 481
651 739 163
-265 361 310
-172 889 88
-471 972 313
-745 -334 -577
-660 -167 710
468 833 -535
-943 -720 256
-209 -638 637
-773 58 260
598 -527 549
-493 759 912
815 -509 -908
571 -596 -36
999 363 -680
369 -998 916
-772 -907 542
919 717 674
-82 -766 -227
-485 508 40
930 443 -497
738 -617 826
31 -497 809
948 -583 -553
-949 626 478
1 -664 -294
-995 -417 -769
583 908 673
-999 802 543
-793 -352 -552
850 917 700
189 -286 -536
-911 -58 -379
750 253 983
-748 -17 800
-227 286 211
688 -485 -649
248 531 -293
-601 840 210
679 -978 624
799 -123 379
-560 -66 -115
-461 -844 -476
-129 986 -637
780 656 -960
921 -766 -517
-544 131 -244
-712 159 -905
-392 527 689
-537 -394 -423
-592 738 472
-477 -569 396
-996 -783 807
231 466 402
951 -460 -818
956 973 -734
-3 939 323
-76 625 -558
-571 -847 -202
-608 -363 994
-885 -248 -128
259 -250 913
-604 -714 -69
-617 -274 -776
-174 -865 -670
249 -25 -774
137 -933 583
-781 -599 789
209 -644 654
-664 487 -149
754 -664 336
-29 -876 913
579 -293 -202
163 991 -958
-969 -335 266
921 130 144
130 -775 175
-734 687 -42
-31 -626 -294
-112 -618 -11
-802 454 -613
-990 -257 962
77 -564 -485
541 444 -452
-310 -911 -386
-608 377 -596
-251 154 -734
596 95 186
-383 2 -812
-471 -416 -155
-627 -200 619
-911 546 602
641 -736 169
589 123 392
689 -866 578
-261 794 134
905 878 124
-347 -812 234
-1 831 937
897 821 24
-626 -631 152
826 965 473
52 641 677
-931 -355 -697
-388 -645 72
547 -202 -186
380 -783 535
-705 -659 964
789 503 23
743 135 -744
841 532 -833
-158 -547 359
243 625 335
779 -37 489
-700 -703 170
429 -95 -449
842 -941 130
-657 659 -254
-14 438 -743
-112 -519 309
552 -867 624
-638 -267 -650
859 457 -446
-320 763 -838
61 89 -188
-245 -836 966
-433 153 -966
639 -160 -977
903 209 -229
-820 122 -273
858 709 -172
-911 942 409
76 -587 447
-571 546 -741
-488 842 -331
-661 84 485
712 355 415
40 701 538
823 -653 814
917 -943 -947
-753 16 724
-687 -305 786
174 685 144
-851 894 481
-59 855 388
562 -969 -60
845 164 661
904 -806 -248
379 255 -920
278 5 390
739 545 -245
838 -783 -913
875 314 931
926 -496 162
-440 667 -917
-397 807 732
-837 43 -576
427 940 438
-981 -475 -112
675 151 894
-779 237 668
-593 -598 932
-449 615 -249
-662 133 697
-519 -251 -91
-571 -317 597
184 555 -394
-371 780 742
-581 618 -86
701 110 -183
751 209 -555
-284 667 469
-453 -932 187
754 401 758
359 71 741
-751 -101 -493
-293 691 267
907 -865 -445
-76 337 -131
369 641 94
872 -641 -226
763 268 796
-610 -605 886
-553 188 485
-132 -937 742
458 -869 -366
514 -93 -49
-497 -705 -289
601 -504 -276
-529 -804 -462
974 853 79
389 -871 -248
-5 935 -633
-723 -210 -949
821 -180 -705
218 351 805
177 946 957
856 -626 -79
848 -333 896
-958 489 -165
-608 -226 -969
-628 591 286
-551 350 -771
-514 719 -826
991 -547 -869
-203 880 -3
248 195 780
222 -922 752
516 689 975
-289 713 323
514 16 782
932 177 -848
778 -595 -644
-13 768 602
-698 344 -92
272 762 -707
38 999 -985
581 180 -615
483 -587 167
464 -218 658
193 -566 -603
548 -698 -368
-853 462 -481
-791 390 417
713 362 538
-400 -46 552
18 814 864
701 378 614
593 837 121
22 -709 -514
-800 -305 226
-971 457 -785
-547 61 25
-948 901 -768
-856 585 398
-726 19 878
-379 -309 67
772 -500 -841
-466 800 430
523 -589 -811
-193 -497 -418
-167 -516 882
996 -637 468
-987 -936 -648
789 157 -676
346 819 575
135 679 -40
788 211 -121
278 395 -907
-439 -127 -459
174 392 -404
209 898 658
-853 -35 -80
-611 460 893
544 -231 368
-457 739 -635
880 139 -757
-574 -277 474
544 -787 822
-678 -872 157
980 447 46
353 -676 900
-819 590 -108
907 516 234
-445 -478 -734
-215 412 -337
899 517 124
-464 945 816
440 -743 610
832 -153 -316
-511 718 -303
811 873 -309
732 139 245
-908 -515 -892
-15 542 190
-657 68 316
983 295 880
636 -109 -891
760 -888 56
-365 -687 -276
188 -838 -261
72 254 -921
106 -847 79
925 908 -683
-602 397 265
491 651 -389
782 -877 519
-510 483 -275
348 -631 -108
-274 677 646
-868 596 245
820 14 529
385 236 726
891 -61 -824
897 -116 -907
343 -101 378
674 -645 666
-586 -231 66
580 -757 -174
-84 -181 -890
811 -65 -847
-33 733 -102
-739 -847 355
-494 540 266
531 -949 -50
347 -988 -23
-887 600 356
654 -959 255
-803 855 -540
809 -510 -132
-633 -263 741
515 -862 568
869 -618 724
947 -104 -579
-849 -477 -5
533 -420 -833
-777 830 -251
69 209 616
926 -327 327
499 -657 -117
-193 847 812
-817 668 90
794 555 -722
644 -586 -464
-841 294 504
71 -709 69
373 -163 -252
794 299 265
-535 204 -772
-662 360 600
487 -28 -538
114 667 96
613 -634 150
-748 -977 -270
-359 -43 -808
-156 -901 827
-657 -190 656
-493 355 649
656 103 -385
848 -14 89
-415 -889 858
953 671 368
256 835 -181
-496 -681 237
-213 802 -636
443 -648 -901
-636 869 860
75 116 979
-458 615 678
299 653 195
-700 -610 -331
376 638 39
403 -579 672
-425 -38 556
-321 -926 125
857 -393 -591
395 -242 472
-108 530 -990
-875 -902 -831
703 -984 78
204 906 794
-7 194 102
-953 -174 919
-425 -224 295
-751 -57 -940
929 866 -208
-902 271 -491
-283 720 900
-918 932 -606
501 -127 -461
794 44 -546
-59 -683 -978
-209 617 -718
-554 -835 -633
974 981 -397
953 -571 854
-958 880 -198
-373 -201 -196
-288 -509 181
-19 -768 -199
888 50 938
642 937 -140
546 -461 832
-324 -781 -801
184 777 -553
-969 183 539
901 -805 768
951 -241 -810
302 -657 188
-2 -351 -44
422 676 718
613 -529 403
-547 -30 290
-310 -791 -921
-86 890 851
-851 706 759
684 529 -129
-256 -857 430
946 -76 326
-960 -235 738
-897 757 -44
612 -264 441
-818 -808 -419
805 676 -757
-548 -161 230
-801 -881 -786
-452 -627 -173
872 85 572
581 319 -100
-633 -78 -447
-839 680 603
779 -75 414
821 -416 343
58 -769 -191
-772 -59 -760
-647 259 507
307 583 -833
-87 351 451
554 -633 -136
547 -882 -680
-613 -255 -745
-563 -457 -33
-508 856 -811
-142 -647 -790
-710 103 842
-771 -14 -591
619 -15 323
964 -127 -34
-837 -901 -57
838 -293 -381
120 511 185
-205 213 17
-547 78 961
188 -977 -152
-979 2 32
-125 -907 -482
553 -286 -929
-785 667 76
693 -566 249
725 -917 -926
-722 605 -527
947 -560 580
529 -935 455
-941 577 -428
-370 758 -330
734 853 506
425 -217 50
-305 -176 -103
27 -906 -963
-805 -311 -74
-986 699 -730
194 635 581
-826 240 -591
-639 -491 -912
219 -809 -63
-835 106 835
89 -999 -154
-627 -790 -720
-341 -709 24
-303 362 822
-919 -942 -961
292 -713 432
-307 -532 346
837 451 -82
440 -617 90
-431 453 59
-577 -731 153
119 -581 -432
-551 -108 -960
138 -875 -376
-68 -526 -342
-25 -433 -867
931 -842 -862
144 637 954
-978 209 -538
690 131 -847
-417 923 949
373 553 -819
-812 -386 599
522 -250 353
848 837 498
-249 -556 517
-493 797 857
-242 -315 147
-937 -383 -14
-836 135 -712
738 -5 -167
842 -515 346
584 -503 -973
300 -617 287
-580 93 -359
-741 -472 -459
-379 -609 578
799 428 -177
762 745 -366
-959 -101 711
138 739 -762
-711 -566 921
-715 -647 48
-918 -149 342
877 138 603
-788 225 301
-147 -740 855
8 649 203
-740 -689 -321
-940 -910 818
71 860 215
-851 -702 580
694 337 -29
751 575 -328
-574 -593 -175
871 -560 33
-55 541 191
-980 883 401
652 -425 -145
386 309 -500
499 -635 646
-548 -769 888
341 -783 -417
-979 -472 -624
302 821 620
270 -901 428
468 859 -80
-767 280 -6
345 844 -259
-975 74 178
605 109 311
477 -961 564
573 -664 -184
-631 338 -672
-662 329 119
638 -642 -716
505 -770 10
-857 837 -67
-98 425 390
133 944 210
-625 920 -383
-812 923 -167
-338 809 -634
747 68 753
982 -93 -325
277 156 -236
-565 -434 949
-712 932 -616
-539 -381 -335
-374 885 789
-316 -979 20
803 248 -686
-288 -767 956
-947 708 778
424 -247 602
589 85 475
304 763 47
-418 621 485
-810 771 922
801 -32 297
-663 380 662
-28 -459 -622
-75 723 666
-431 -912 -695
623 -776 -838
-473 177 -915
-16 -561 -904
