task,useful_diffs_count,useful_diffs_indices
abc301_a/Python/45433034,3,"[1, 2, 5]"
abc301_a/Python/45927126,3,"[1, 3, 4]"
abc305_a/Python/45768286,3,"[1, 3, 6]"
abc305_a/Python/45435091,1,[3]
abc305_a/Python/46193789,3,"[1, 2, 4]"
abc305_a/Python/45542217,1,[6]
abc305_a/Python/45785540,3,"[1, 4, 5]"
abc305_a/Python/46173794,4,"[1, 2, 4, 5]"
abc307_e/Python/46214607,3,"[2, 3, 5]"
abc307_b/Python/45786032,0,[]
abc307_b/Python/45983540,3,"[1, 2, 3]"
abc309_c/Python/45772102,2,"[1, 4]"
abc309_c/Python/45738581,2,"[1, 2]"
abc309_c/Python/45895898,1,[1]
abc309_c/Python/46182298,3,"[1, 2, 4]"
abc309_d/Python/46051654,4,"[1, 2, 3, 4]"
abc303_c/Python/46045444,2,"[1, 3]"
abc303_c/Python/45491344,2,"[2, 3]"
abc303_c/Python/45578518,3,"[2, 4, 5]"
abc303_c/Python/46147196,1,[1]
abc303_d/Python/45489398,2,"[3, 4]"
abc303_d/Python/45744343,2,"[4, 5]"
abc308_b/Python/45960039,2,"[1, 4]"
abc302_b/Python/45763953,2,"[1, 5]"
abc306_b/Python/45767909,0,[]
abc306_b/Python/45442211,3,"[1, 4, 5]"
abc306_b/Python/45523037,1,[1]
abc304_a/Python/45720608,2,"[1, 4]"
abc302_c/Python/45476546,0,[]
abc302_c/Python/45989052,1,[4]
abc308_d/Python/54535139,4,"[1, 2, 3, 5]"
abc308_d/Python/54718266,3,"[1, 3, 4]"
abc308_c/Python/45973622,3,"[1, 2, 5]"
abc308_c/Python/46192638,2,"[2, 3]"
abc308_c/Python/45936707,2,"[2, 4]"
abc310_a/Python/46023025,4,"[1, 2, 4, 5]"
abc310_a/Python/45951629,2,"[2, 3]"
abc310_a/Python/46010909,0,[]
abc310_a/Python/45739812,1,[2]
abc310_a/Python/45785883,0,[]
abc310_f/Python/50729164,3,"[1, 4, 5]"
abc303_a/Python/46127283,1,[4]
abc309_a/Python/45963671,2,"[1, 3]"
abc309_a/Python/45980846,0,[]
abc309_a/Python/46003315,2,"[1, 2]"
abc309_a/Python/45763717,4,"[1, 2, 3, 4]"
abc309_a/Python/45775765,1,[4]
abc309_a/Python/45740476,5,"[1, 2, 3, 4, 5]"
abc309_a/Python/45974546,3,"[1, 3, 4]"
abc309_a/Python/45782370,0,[]
abc309_a/Python/46005581,2,"[2, 4]"
abc309_a/Python/46161633,3,"[1, 4, 5]"
abc301_b/Python/45970658,1,[1]
abc301_b/Python/46199451,2,"[4, 5]"
abc301_b/Python/45340910,4,"[1, 2, 4, 5]"
abc301_e/Python/45949713,1,[3]
abc301_d/Python/45718315,0,[]
abc301_d/Python/45747617,0,[]
abc301_d/Python/45732372,4,"[1, 2, 4, 5]"
abc301_d/Python/45723653,3,"[1, 2, 5]"
abc301_d/Python/45725346,0,[]
abc307_a/Python/45953883,4,"[1, 2, 3, 4]"
abc307_a/Python/45989937,3,"[1, 3, 5]"
abc307_a/Python/45778588,3,"[1, 3, 5]"
