task,useful_diffs_count,useful_diffs_indices
abc305_a/Python/46193789,3,"[1, 3, 5]"
abc305_a/Python/45542217,1,"[1]"
abc305_a/Python/45785540,0,[]
abc305_a/Python/46173794,3,"[1, 2, 5]"
abc307_e/Python/46214607,2,"[1, 5]"
abc307_b/Python/45786032,0,[]
abc307_b/Python/45983540,1,[1]
abc309_c/Python/45772102,3,"[1, 3, 4]"
abc309_c/Python/45738581,2,"[1, 2]"
abc309_c/Python/45895898,3,"[1, 3, 5]"
abc309_c/Python/46182298,2,"[1, 2]"
abc309_d/Python/46051654,0,[]
abc303_c/Python/46045444,0,[]
abc303_c/Python/45491344,2,"[2, 3]"
abc303_c/Python/45578518,1,[5]
abc303_c/Python/46147196,2,"[1, 5]"
abc303_d/Python/45489398,4,"[1, 2, 3, 4]"
abc303_d/Python/45744343,3,"[3, 4, 5]"
abc308_b/Python/45960039,0,[]
abc302_b/Python/45763953,1,[1]
abc306_b/Python/45767909,0,[]
abc306_b/Python/45442211,3,"[1, 3, 4]"
abc306_b/Python/45523037,2,"[1, 4]"
abc304_a/Python/45720608,4,"[1, 2, 3, 4]"
abc302_c/Python/45476546,0,[]
abc302_c/Python/45989052,2,"[1, 5]"
abc308_d/Python/54535139,1,[3]
abc308_d/Python/54718266,2,"[1, 4]"
abc308_c/Python/45973622,2,"[1, 2]"
abc308_c/Python/46192638,0,[]
abc308_c/Python/45936707,1,[4]
abc310_a/Python/46023025,3,"[1, 2, 5]"
abc310_a/Python/45951629,0,[]
abc310_a/Python/46010909,0,[]
abc310_a/Python/45739812,0,[]
abc310_a/Python/45785883,0,[]
abc310_f/Python/50729164,2,"[1, 4]"
abc303_a/Python/46127283,3,"[2, 3, 5]"
abc309_a/Python/45963671,2,"[1, 5]"
abc309_a/Python/45980846,0,[]
abc309_a/Python/46003315,0,[]
abc309_a/Python/45763717,4,"[1, 2, 3, 4]"
abc309_a/Python/45775765,2,"[1, 4]"
abc309_a/Python/45740476,5,"[1, 2, 3, 4, 5]"
abc309_a/Python/45974546,2,"[1, 5]"
abc309_a/Python/45782370,0,[]
abc309_a/Python/46005581,1,[5]
abc309_a/Python/46161633,1,[1]
abc301_b/Python/45970658,1,[1]
abc301_b/Python/46199451,5,"[1, 2, 3, 4, 5]"
abc301_b/Python/45340910,3,"[2, 4, 5]"
abc301_e/Python/45949713,1,[3]
abc301_d/Python/45718315,3,"[1, 2, 5]"
abc301_d/Python/45747617,0,[]
abc301_d/Python/45732372,2,"[1, 4]"
abc301_d/Python/45723653,3,"[1, 3, 4]"
abc301_d/Python/45725346,0,[]
abc307_a/Python/45953883,4,"[1, 2, 3, 5]"
abc307_a/Python/45989937,0,[]
abc307_a/Python/45778588,3,"[1, 3, 4]"
